Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456470293,2016-02-25 23:04:53 PST-0800,50.7560001373291,96.94999694824219,1012.9000244140625,0.0,0.0,21.239999771118164,0.0,70.0,349.0899963378906,6446.0,52.7,7.349999904632568,0.0,648.0,0.0,18.0,1266.0,1281.0,610.0,598.0,0.0,51.278000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456470592,2016-02-25 23:09:52 PST-0800,50.7560001373291,97.11000061035156,1013.0,0.0,0.0,19.799999237060547,0.0,70.0,294.0799865722656,6460.0,52.64600048065186,7.349999904632568,0.0,656.0,0.0,2.0,687.0,685.0,603.0,594.0,0.0,51.278000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456470892,2016-02-25 23:14:52 PST-0800,50.48600082397461,96.88999938964844,1013.0,0.0,0.0,19.3799991607666,0.0,69.0,614.7000122070312,6465.0,52.502000617980954,7.349999904632568,0.0,662.0,0.0,0.0,614.0,600.0,603.0,594.0,0.0,51.0259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456471212,2016-02-25 23:20:12 PST-0800,50.359999656677246,96.94000244140625,1012.9000244140625,0.0,0.0,20.0,0.0,69.0,355.7900085449219,6446.0,52.44799938201905,6.829999923706055,0.0,645.0,0.0,18.0,1273.0,1293.0,609.0,597.0,0.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456471511,2016-02-25 23:25:11 PST-0800,50.39600048065186,97.33999633789062,1013.0,0.0,0.0,18.969999313354492,0.0,69.0,293.8800048828125,6460.0,52.412000274658205,6.829999923706055,0.0,655.0,0.0,2.0,687.0,687.0,601.0,592.0,0.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456471811,2016-02-25 23:30:11 PST-0800,50.2879997253418,97.29000091552734,1012.9000244140625,0.0,0.0,18.149999618530273,0.0,68.0,614.5999755859375,6464.0,52.15999965667724,6.829999923706055,0.0,660.0,0.0,0.0,614.0,602.0,600.0,592.0,0.0,50.80999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456472132,2016-02-25 23:35:32 PST-0800,50.21599979400635,97.45999908447266,1012.7999877929688,0.0,0.0,18.969999313354492,0.0,68.0,362.7900085449219,6442.0,52.124000549316406,6.269999980926514,0.0,642.0,0.0,18.0,1280.0,1307.0,606.0,596.0,0.0,50.737999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456472431,2016-02-25 23:40:31 PST-0800,50.10800075531006,97.3499984741211,1012.7999877929688,0.0,0.0,16.90999984741211,0.0,68.0,236.83999633789062,6460.0,52.05200061798096,6.269999980926514,0.0,652.0,0.0,2.0,695.0,703.0,598.0,590.0,0.0,50.6120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456472731,2016-02-25 23:45:31 PST-0800,50.0180004119873,97.3499984741211,1012.7999877929688,0.0,0.0,15.880000114440918,0.0,66.0,608.7999877929688,6464.0,51.781999588012695,6.269999980926514,0.0,656.0,0.0,0.0,608.0,595.0,596.0,588.0,0.0,50.55800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473052,2016-02-25 23:50:52 PST-0800,50.30600013732911,97.87000274658203,1012.7999877929688,0.0,0.0,18.350000381469727,0.0,68.0,344.489990234375,6444.0,51.87199993133545,5.980000019073486,0.0,645.0,0.0,18.0,1262.0,1282.0,603.0,592.0,0.0,50.80999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473351,2016-02-25 23:55:51 PST-0800,50.54000034332276,98.18000030517578,1012.7000122070312,0.0,0.0,17.729999542236328,0.0,67.0,285.0799865722656,6458.0,52.01599979400635,5.980000019073486,0.0,653.0,0.0,2.0,678.0,681.0,597.0,588.0,0.0,51.0620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473651,2016-02-26 00:00:51 PST-0800,50.468000411987305,98.13999938964844,1013.0,0.0,0.0,17.940000534057617,0.0,68.0,602.5,6463.0,51.92599945068359,5.980000019073486,0.0,656.0,0.0,0.0,602.0,589.0,598.0,589.0,0.0,50.990000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473972,2016-02-26 00:06:12 PST-0800,50.37800006866455,98.06999969482422,1012.7000122070312,0.0,0.0,19.799999237060547,0.0,68.0,340.0899963378906,6439.0,52.01599979400635,6.409999847412109,0.0,641.0,0.0,18.0,1257.0,1282.0,605.0,593.0,0.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456474271,2016-02-26 00:11:11 PST-0800,50.45,98.22000122070312,1012.7999877929688,0.0,0.0,18.770000457763672,0.0,68.0,348.2200012207031,6456.0,52.069999313354494,6.409999847412109,0.0,652.0,0.0,2.0,675.0,681.0,599.0,589.0,0.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456474571,2016-02-26 00:16:11 PST-0800,50.45,98.31999969482422,1012.7999877929688,0.0,0.0,17.940000534057617,0.0,67.0,599.5999755859375,6461.0,51.908000755310056,6.409999847412109,0.0,656.0,0.0,0.0,599.0,587.0,598.0,588.0,0.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456474893,2016-02-26 00:21:33 PST-0800,50.684000205993655,98.4800033569336,1012.7000122070312,0.0,0.0,19.59000015258789,0.0,68.0,337.989990234375,6440.0,52.03400020599365,6.460000038146973,0.0,640.0,0.0,18.0,1255.0,1281.0,604.0,592.0,0.0,51.169999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456475192,2016-02-26 00:26:32 PST-0800,50.84600048065185,98.5999984741211,1012.7000122070312,0.0,0.0,18.770000457763672,0.0,68.0,344.9200134277344,6455.0,52.106000137329104,6.460000038146973,0.0,651.0,0.0,2.0,672.0,678.0,597.0,588.0,0.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456475493,2016-02-26 00:31:33 PST-0800,50.93600082397461,98.70999908447266,1012.7999877929688,0.0,0.0,18.350000381469727,0.0,67.0,598.2999877929688,6462.0,51.96200027465821,6.460000038146973,0.0,656.0,0.0,0.0,598.0,586.0,598.0,588.0,0.0,51.40399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456475813,2016-02-26 00:36:53 PST-0800,50.971999931335446,98.76000213623047,1012.9000244140625,0.0,0.0,20.209999084472656,0.0,68.0,335.2900085449219,6440.0,52.069999313354494,5.960000038146973,0.0,640.0,0.0,18.0,1252.0,1281.0,604.0,593.0,0.0,51.45800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456476112,2016-02-26 00:41:52 PST-0800,51.45800075531006,99.0,1013.0,0.0,0.0,19.3799991607666,0.0,68.0,344.5199890136719,6455.0,52.2680004119873,5.960000038146973,0.0,649.0,0.0,2.0,672.0,679.0,598.0,589.0,0.0,51.908000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456476412,2016-02-26 00:46:52 PST-0800,51.69199924468994,99.0999984741211,1012.9000244140625,0.0,0.0,20.6200008392334,0.0,68.0,599.0,6461.0,52.25,5.960000038146973,0.0,656.0,0.0,0.0,599.0,588.0,600.0,590.0,0.0,52.14199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456476733,2016-02-26 00:52:13 PST-0800,52.05200061798096,99.19000244140625,1013.0,0.0,0.0,23.100000381469727,0.0,69.0,330.2900085449219,6440.0,52.5379997253418,7.03000020980835,0.0,639.0,0.0,18.0,1247.0,1278.0,608.0,595.0,0.0,52.46599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477032,2016-02-26 00:57:12 PST-0800,52.502000617980954,99.33999633789062,1013.0,0.0,0.0,23.719999313354492,0.0,70.0,343.82000732421875,6453.0,52.77199993133545,7.03000020980835,0.0,650.0,0.0,2.0,671.0,683.0,602.0,576.0,0.0,52.88000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477332,2016-02-26 01:02:12 PST-0800,52.79000034332276,99.37999725341797,1013.0999755859375,0.0,0.0,24.950000762939453,0.0,69.0,602.9000244140625,6461.0,52.897999382019044,7.03000020980835,0.0,656.0,0.0,0.0,602.0,597.0,604.0,568.0,0.0,53.150000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477654,2016-02-26 01:07:34 PST-0800,52.897999382019044,99.43000030517578,1013.0,0.0,0.0,359.8900146484375,0.0,71.0,351.5199890136719,6437.0,53.150000000000006,6.190000057220459,0.0,639.0,0.0,18.0,679.0,382.0,391.0,375.0,0.0,53.2759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477952,2016-02-26 01:12:32 PST-0800,53.07800006866455,99.4800033569336,1013.0,0.0,0.0,44.959999084472656,0.0,72.0,602.5999755859375,6453.0,53.419999313354495,6.190000057220459,0.0,650.0,0.0,2.0,602.0,570.0,586.0,553.0,0.0,53.4379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456478252,2016-02-26 01:17:32 PST-0800,53.221999931335446,99.51000213623047,1013.0,0.0,0.0,23.719999313354492,0.0,72.0,599.0,6459.0,53.47400054931641,6.190000057220459,0.0,656.0,0.0,0.0,599.0,588.0,607.0,569.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456478572,2016-02-26 01:22:52 PST-0800,53.36599979400635,99.55999755859375,1013.0999755859375,0.0,0.0,29.489999771118164,0.0,72.0,309.8900146484375,6439.0,53.69000034332275,6.460000038146973,0.0,640.0,0.0,18.0,1227.0,1275.0,617.0,599.0,0.0,53.725999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456478871,2016-02-26 01:27:51 PST-0800,53.546000480651855,99.58999633789062,1013.0999755859375,0.0,0.0,30.31999969482422,0.0,73.0,339.7200012207031,6453.0,53.9240005493164,6.460000038146973,0.0,652.0,0.0,2.0,667.0,690.0,613.0,583.0,0.0,53.8879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456479171,2016-02-26 01:32:51 PST-0800,53.65399951934815,99.58999633789062,1013.2000122070312,0.0,0.0,31.139999389648438,0.0,73.0,606.7000122070312,6461.0,53.8879997253418,6.460000038146973,0.0,656.0,0.0,0.0,606.0,606.0,615.0,576.0,0.0,54.01399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456479492,2016-02-26 01:38:12 PST-0800,53.725999450683595,99.5999984741211,1013.0999755859375,0.0,0.0,33.40999984741211,0.0,74.0,308.8900146484375,6437.0,54.10399951934815,6.199999809265137,0.0,640.0,0.0,18.0,1226.0,1277.0,622.0,603.0,0.0,54.068000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456479791,2016-02-26 01:43:11 PST-0800,53.70800075531006,99.56999969482422,1013.2000122070312,0.0,0.0,32.59000015258789,0.0,74.0,341.2200012207031,6452.0,54.26599979400635,6.199999809265137,0.0,649.0,0.0,2.0,668.0,692.0,616.0,585.0,0.0,54.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456480091,2016-02-26 01:48:11 PST-0800,53.70800075531006,99.55999755859375,1013.2000122070312,0.0,0.0,32.790000915527344,0.0,73.0,608.2999877929688,6459.0,54.17599945068359,6.199999809265137,0.0,656.0,0.0,0.0,608.0,608.0,617.0,578.0,0.0,54.10399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456480411,2016-02-26 01:53:31 PST-0800,53.725999450683595,99.5199966430664,1013.0,0.0,0.0,34.650001525878906,0.0,74.0,306.2900085449219,6440.0,54.30200061798096,5.940000057220459,0.0,640.0,0.0,18.0,1223.0,1276.0,623.0,605.0,0.0,54.086000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456480710,2016-02-26 01:58:30 PST-0800,53.65399951934815,99.47000122070312,1013.0,0.0,0.0,33.81999969482422,0.0,74.0,340.9200134277344,6453.0,54.40999965667724,5.940000057220459,0.0,649.0,0.0,2.0,668.0,693.0,616.0,586.0,0.0,54.031999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481010,2016-02-26 02:03:30 PST-0800,53.61800041198731,99.4000015258789,1012.7999877929688,0.0,0.0,33.81999969482422,0.0,73.0,608.4000244140625,6458.0,54.28400020599365,5.940000057220459,0.0,655.0,0.0,0.0,608.0,609.0,616.0,578.0,0.0,53.97800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481330,2016-02-26 02:08:50 PST-0800,53.61800041198731,99.37000274658203,1012.9000244140625,0.0,0.0,35.470001220703125,0.0,75.0,303.0899963378906,6437.0,54.39199924468994,6.050000190734863,0.0,640.0,0.0,18.0,1220.0,1276.0,624.0,605.0,0.0,54.01399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481629,2016-02-26 02:13:49 PST-0800,53.63600082397461,99.30000305175781,1012.9000244140625,0.0,0.0,34.86000061035156,0.0,75.0,338.9200134277344,6453.0,54.5,6.050000190734863,0.0,648.0,0.0,2.0,666.0,692.0,617.0,585.0,0.0,54.01399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481929,2016-02-26 02:18:49 PST-0800,53.63600082397461,99.26000213623047,1012.9000244140625,0.0,0.0,34.86000061035156,0.0,73.0,607.2999877929688,6456.0,54.3379997253418,6.050000190734863,0.0,656.0,0.0,0.0,607.0,609.0,617.0,577.0,0.0,54.01399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456482250,2016-02-26 02:24:10 PST-0800,53.63600082397461,99.19000244140625,1012.9000244140625,0.0,0.0,35.88999938964844,0.0,75.0,301.2900085449219,6440.0,54.40999965667724,5.980000019073486,0.0,639.0,0.0,18.0,1218.0,1276.0,624.0,605.0,0.0,53.99600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456482548,2016-02-26 02:29:08 PST-0800,53.546000480651855,99.0999984741211,1013.0,0.0,0.0,34.86000061035156,0.0,75.0,337.4200134277344,6453.0,54.5,5.980000019073486,0.0,648.0,0.0,2.0,665.0,692.0,617.0,584.0,0.0,53.9240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456482848,2016-02-26 02:34:08 PST-0800,53.50999965667725,99.05000305175781,1013.0,0.0,0.0,34.86000061035156,0.0,74.0,605.5999755859375,6458.0,54.3379997253418,5.980000019073486,0.0,656.0,0.0,0.0,605.0,608.0,617.0,575.0,0.0,53.9060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456483169,2016-02-26 02:39:29 PST-0800,53.49199924468994,99.01000213623047,1013.0,0.0,0.0,35.88999938964844,0.0,74.0,298.489990234375,6437.0,54.463999176025396,6.199999809265137,0.0,640.0,0.0,18.0,1216.0,1275.0,624.0,602.0,0.0,53.8699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456483468,2016-02-26 02:44:28 PST-0800,53.2939998626709,98.83000183105469,1012.9000244140625,0.0,0.0,34.650001525878906,0.0,74.0,334.82000732421875,6452.0,54.42800006866455,6.199999809265137,0.0,649.0,0.0,2.0,662.0,691.0,617.0,581.0,0.0,53.69000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456483768,2016-02-26 02:49:28 PST-0800,53.04199924468995,98.70999908447266,1012.7000122070312,0.0,0.0,33.81999969482422,0.0,73.0,603.2000122070312,6456.0,54.23000068664551,6.199999809265137,0.0,656.0,0.0,0.0,603.0,607.0,616.0,575.0,0.0,53.4379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456484088,2016-02-26 02:54:48 PST-0800,52.8259994506836,98.62000274658203,1012.5,0.0,0.0,34.650001525878906,0.0,74.0,294.489990234375,6438.0,54.17599945068359,6.099999904632568,0.0,639.0,0.0,18.0,1212.0,1274.0,622.0,598.0,0.0,53.240000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456484387,2016-02-26 02:59:47 PST-0800,52.51999931335449,98.5,1012.4000244140625,0.0,0.0,32.380001068115234,0.0,73.0,396.95001220703125,6451.0,54.140000343322754,6.099999904632568,0.0,650.0,0.0,2.0,659.0,689.0,614.0,579.0,0.0,52.96999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456484687,2016-02-26 03:04:47 PST-0800,52.43000068664551,98.66999816894531,1012.4000244140625,0.0,0.0,31.350000381469727,0.0,72.0,600.2999877929688,6456.0,53.815999794006345,6.099999904632568,0.0,654.0,0.0,0.0,600.0,605.0,614.0,571.0,0.0,52.8439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485007,2016-02-26 03:10:07 PST-0800,52.2680004119873,98.6500015258789,1012.2999877929688,0.0,0.0,31.350000381469727,0.0,72.0,299.489990234375,6435.0,53.78000068664551,6.110000133514404,0.0,638.0,0.0,18.0,1217.0,1280.0,620.0,595.0,0.0,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485307,2016-02-26 03:15:07 PST-0800,51.92599945068359,98.5,1012.4000244140625,0.0,0.0,29.079999923706055,0.0,72.0,397.3500061035156,6450.0,53.69000034332275,6.110000133514404,0.0,647.0,0.0,2.0,659.0,690.0,612.0,576.0,0.0,52.375999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485607,2016-02-26 03:20:07 PST-0800,51.72800006866456,98.54000091552734,1012.4000244140625,0.0,0.0,27.43000030517578,0.0,70.0,598.2000122070312,6456.0,53.3120002746582,6.110000133514404,0.0,649.0,0.0,0.0,598.0,602.0,610.0,567.0,0.0,52.15999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485926,2016-02-26 03:25:26 PST-0800,51.35,98.08999633789062,1012.2999877929688,0.0,0.0,28.25,0.0,71.0,299.3900146484375,6435.0,53.258000755310064,6.46999979019165,0.0,639.0,0.0,18.0,1216.0,1280.0,616.0,590.0,0.0,51.836000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456486225,2016-02-26 03:30:25 PST-0800,50.953999519348145,97.69000244140625,1012.4000244140625,0.0,0.0,26.600000381469727,0.0,70.0,393.8500061035156,6450.0,53.150000000000006,6.46999979019165,0.0,646.0,0.0,2.0,656.0,687.0,608.0,571.0,0.0,51.475999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456486525,2016-02-26 03:35:25 PST-0800,50.55800075531006,97.38999938964844,1012.2999877929688,0.0,0.0,25.3700008392334,0.0,69.0,594.4000244140625,6456.0,52.8259994506836,6.46999979019165,0.0,649.0,0.0,0.0,594.0,599.0,606.0,563.0,0.0,51.11599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456486847,2016-02-26 03:40:47 PST-0800,50.10800075531006,97.0,1012.2999877929688,0.0,0.0,25.56999969482422,0.0,70.0,300.489990234375,6435.0,52.7,6.960000038146973,0.0,637.0,0.0,18.0,1218.0,1282.0,610.0,585.0,0.0,50.684000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456487146,2016-02-26 03:45:46 PST-0800,49.658000755310056,96.87000274658203,1012.2000122070312,0.0,0.0,22.889999389648438,0.0,69.0,394.04998779296875,6448.0,52.46599979400635,6.960000038146973,0.0,646.0,0.0,2.0,656.0,685.0,601.0,567.0,0.0,50.23400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456487446,2016-02-26 03:50:46 PST-0800,49.19000034332275,96.30999755859375,1012.2999877929688,0.0,0.0,21.030000686645508,0.0,67.0,594.9000244140625,6455.0,52.05200061798096,6.960000038146973,0.0,649.0,0.0,0.0,594.0,595.0,599.0,564.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456487766,2016-02-26 03:56:06 PST-0800,48.9379997253418,96.7300033569336,1012.2999877929688,0.0,0.0,20.420000076293945,0.0,67.0,314.3900146484375,6431.0,51.818000411987306,6.619999885559082,0.0,635.0,0.0,18.0,1231.0,1289.0,602.0,583.0,0.0,49.568000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456488065,2016-02-26 04:01:05 PST-0800,49.20800075531006,98.11000061035156,1012.2000122070312,0.0,0.0,17.530000686645508,0.0,66.0,396.54998779296875,6447.0,51.565999794006345,6.619999885559082,0.0,646.0,0.0,2.0,658.0,686.0,594.0,566.0,0.0,49.747999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456488365,2016-02-26 04:06:05 PST-0800,49.28000068664551,98.20999908447266,1012.2000122070312,0.0,0.0,16.290000915527344,0.0,65.0,588.2000122070312,6454.0,51.25999965667725,6.619999885559082,0.0,648.0,0.0,0.0,588.0,590.0,592.0,558.0,0.0,49.8379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456488686,2016-02-26 04:11:26 PST-0800,49.76599979400635,99.13999938964844,1012.0999755859375,0.0,0.0,16.90999984741211,0.0,65.0,309.3900146484375,6432.0,51.169999313354495,6.579999923706055,0.0,632.0,0.0,18.0,1226.0,1289.0,597.0,578.0,0.0,50.252000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456488985,2016-02-26 04:16:25 PST-0800,49.640000343322754,99.20999908447266,1012.0999755859375,0.0,0.0,15.470000267028809,0.0,65.0,390.8500061035156,6447.0,51.11599979400635,6.579999923706055,0.0,645.0,0.0,2.0,653.0,684.0,590.0,562.0,0.0,50.143999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456489285,2016-02-26 04:21:25 PST-0800,49.334000205993654,98.94000244140625,1012.4000244140625,0.0,0.0,14.850000381469727,0.0,63.0,585.7999877929688,6453.0,50.8819995880127,6.579999923706055,0.0,648.0,0.0,0.0,585.0,587.0,589.0,555.0,0.0,49.89199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456489607,2016-02-26 04:26:47 PST-0800,51.080000686645505,99.87999725341797,1012.5,0.0,0.0,16.5,0.0,64.0,315.2900085449219,6432.0,50.8819995880127,6.199999809265137,0.0,632.0,0.0,18.0,1232.0,1287.0,596.0,574.0,0.0,51.40399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456489906,2016-02-26 04:31:46 PST-0800,51.38600082397461,99.9800033569336,1012.5,0.0,0.0,15.880000114440918,0.0,65.0,392.95001220703125,6445.0,51.0620002746582,6.199999809265137,0.0,644.0,0.0,2.0,655.0,683.0,590.0,562.0,0.0,51.76399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456490206,2016-02-26 04:36:46 PST-0800,51.44000034332275,100.0,1012.5999755859375,0.0,0.0,16.700000762939453,0.0,65.0,585.5,6452.0,51.0620002746582,6.199999809265137,0.0,648.0,0.0,0.0,585.0,587.0,591.0,557.0,0.0,51.818000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456490528,2016-02-26 04:42:08 PST-0800,51.42199993133545,100.0,1012.7000122070312,0.0,0.0,18.350000381469727,0.0,66.0,307.989990234375,6430.0,51.1879997253418,8.170000076293945,0.0,632.0,0.0,18.0,1225.0,1286.0,598.0,579.0,0.0,51.818000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456490827,2016-02-26 04:47:07 PST-0800,51.15200061798096,100.0,1012.7999877929688,0.0,0.0,17.729999542236328,0.0,65.0,389.6499938964844,6444.0,51.33199958801269,8.170000076293945,0.0,642.0,0.0,2.0,651.0,682.0,591.0,565.0,0.0,51.565999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456491127,2016-02-26 04:52:07 PST-0800,50.63000068664551,100.0,1012.9000244140625,0.0,0.0,16.700000762939453,0.0,64.0,584.2000122070312,6449.0,51.15200061798096,8.170000076293945,0.0,648.0,0.0,0.0,584.0,588.0,590.0,558.0,0.0,51.09799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456491449,2016-02-26 04:57:29 PST-0800,50.5939998626709,100.0,1012.7000122070312,0.0,0.0,17.31999969482422,0.0,65.0,304.8900146484375,6432.0,51.13400020599366,6.300000190734863,0.0,632.0,0.0,18.0,1222.0,1288.0,596.0,577.0,0.0,51.0259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456491748,2016-02-26 05:02:28 PST-0800,50.45,100.0,1012.7000122070312,0.0,0.0,15.880000114440918,0.0,64.0,387.45001220703125,6444.0,51.13400020599366,6.300000190734863,0.0,640.0,0.0,2.0,649.0,682.0,588.0,561.0,0.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456492048,2016-02-26 05:07:28 PST-0800,50.09000034332276,100.0,1012.7000122070312,0.0,0.0,15.880000114440918,0.0,64.0,583.5999755859375,6448.0,50.971999931335446,6.300000190734863,0.0,648.0,0.0,0.0,583.0,586.0,588.0,556.0,0.0,50.5939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456492369,2016-02-26 05:12:49 PST-0800,49.9819995880127,100.0,1012.5999755859375,0.0,0.0,17.31999969482422,0.0,65.0,308.3900146484375,6427.0,51.09799938201904,6.230000019073486,0.0,631.0,0.0,18.0,1225.0,1285.0,595.0,578.0,0.0,50.50399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456492669,2016-02-26 05:17:49 PST-0800,50.10800075531006,100.0,1012.5,0.0,0.0,17.31999969482422,0.0,65.0,389.8500061035156,6442.0,51.169999313354495,6.230000019073486,0.0,640.0,0.0,2.0,652.0,680.0,589.0,564.0,0.0,50.647999382019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456492969,2016-02-26 05:22:49 PST-0800,49.71200027465821,99.9800033569336,1012.5,0.0,0.0,17.530000686645508,0.0,65.0,584.4000244140625,6448.0,51.0259994506836,6.230000019073486,0.0,646.0,0.0,0.0,584.0,586.0,590.0,560.0,0.0,50.26999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456493290,2016-02-26 05:28:10 PST-0800,49.35200061798096,99.87000274658203,1012.5,0.0,0.0,18.350000381469727,0.0,65.0,301.3900146484375,6426.0,51.0259994506836,6.679999828338623,0.0,630.0,0.0,18.0,1218.0,1283.0,595.0,579.0,0.0,49.92800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456493589,2016-02-26 05:33:09 PST-0800,49.3879997253418,99.8499984741211,1012.7000122070312,0.0,0.0,16.90999984741211,0.0,65.0,383.25,6441.0,51.0259994506836,6.679999828338623,0.0,638.0,0.0,2.0,645.0,679.0,589.0,563.0,0.0,49.94600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
