Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456472101,2016-02-25 23:35:01 PST-0800,49.92800006866455,98.3499984741211,1014.5999755859375,0.0,0.0,252.27000427246094,0.0,63.0,99.73999786376953,6565.0,50.37800006866455,102.33999633789062,0.0,780.0,0.0,0.0,755.0,1050.0,845.0,641.0,0.0,50.32400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456472426,2016-02-25 23:40:26 PST-0800,49.60399951934815,98.37999725341797,1014.5999755859375,0.0,0.0,247.6999969482422,0.0,64.0,353.260009765625,6542.0,50.32400054931641,100.72000122070312,0.0,767.0,0.0,21.0,1336.0,1248.0,907.0,660.0,0.0,49.963999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456472724,2016-02-25 23:45:24 PST-0800,49.856000137329104,98.5,1014.5,0.0,0.0,254.97000122070312,0.0,63.0,163.0399932861328,6556.0,50.23400020599365,100.72000122070312,0.0,775.0,0.0,2.0,818.0,1071.0,869.0,647.0,0.0,50.162000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473024,2016-02-25 23:50:24 PST-0800,50.26999931335449,98.63999938964844,1014.5999755859375,0.0,0.0,248.11000061035156,0.0,62.0,103.04000091552734,6561.0,50.0180004119873,100.72000122070312,0.0,777.0,0.0,0.0,758.0,1073.0,861.0,646.0,0.0,50.55800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473349,2016-02-25 23:55:49 PST-0800,50.5759994506836,98.72000122070312,1014.5999755859375,0.0,0.0,251.22999572753906,0.0,63.0,356.1600036621094,6539.0,50.23400020599365,101.12999725341797,0.0,764.0,0.0,23.0,1339.0,1259.0,908.0,668.0,0.0,50.86399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473648,2016-02-26 00:00:48 PST-0800,50.4319995880127,98.7699966430664,1014.7000122070312,0.0,0.0,249.77000427246094,0.0,63.0,169.13999938964844,6555.0,50.4319995880127,101.12999725341797,0.0,773.0,0.0,2.0,824.0,1084.0,876.0,657.0,0.0,50.77400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456473948,2016-02-26 00:05:48 PST-0800,50.21599979400635,98.80000305175781,1014.5999755859375,0.0,0.0,265.989990234375,0.0,63.0,98.04000091552734,6560.0,50.2879997253418,101.12999725341797,0.0,777.0,0.0,0.0,753.0,1081.0,874.0,656.0,0.0,50.5759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456474272,2016-02-26 00:11:12 PST-0800,50.359999656677246,98.87000274658203,1014.5999755859375,0.0,0.0,262.8699951171875,0.0,64.0,354.8599853515625,6540.0,50.41399917602539,103.7699966430664,0.0,761.0,0.0,23.0,1337.0,1253.0,928.0,680.0,0.0,50.684000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456474570,2016-02-26 00:16:10 PST-0800,50.19799938201905,98.9000015258789,1014.7000122070312,0.0,0.0,255.8000030517578,0.0,64.0,167.44000244140625,6554.0,50.52199993133545,103.7699966430664,0.0,772.0,0.0,2.0,822.0,1090.0,894.0,666.0,0.0,50.55800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456474870,2016-02-26 00:21:10 PST-0800,50.70200061798096,98.98999786376953,1014.5,0.0,0.0,326.42999267578125,0.0,63.0,93.23999786376953,6560.0,50.32400054931641,103.7699966430664,0.0,776.0,0.0,0.0,748.0,1091.0,889.0,665.0,0.0,51.008000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456475196,2016-02-26 00:26:36 PST-0800,50.86399917602539,99.04000091552734,1014.5,0.0,0.0,151.1199951171875,0.0,64.0,354.260009765625,6539.0,50.54000034332276,99.68000030517578,0.0,760.0,0.0,21.0,1337.0,1255.0,943.0,692.0,0.0,51.1879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456475494,2016-02-26 00:31:34 PST-0800,50.7560001373291,99.05999755859375,1014.5999755859375,0.0,0.0,309.1000061035156,0.0,64.0,167.74000549316406,6552.0,50.70200061798096,99.68000030517578,0.0,772.0,0.0,2.0,823.0,1115.0,911.0,679.0,0.0,51.09799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456475795,2016-02-26 00:36:35 PST-0800,50.70200061798096,99.08999633789062,1014.5999755859375,0.0,0.0,259.75,0.0,63.0,102.63999938964844,6560.0,50.63000068664551,99.68000030517578,0.0,776.0,0.0,0.0,758.0,1119.0,910.0,680.0,0.0,51.0259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456476119,2016-02-26 00:41:59 PST-0800,51.54799938201904,99.16999816894531,1014.5999755859375,0.10000000149011612,1.0,254.33999633789062,0.0,65.0,361.55999755859375,6538.0,50.79199924468995,100.4000015258789,0.0,761.0,0.0,23.0,1344.0,1280.0,959.0,708.0,0.0,51.818000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456476418,2016-02-26 00:46:58 PST-0800,51.85399951934815,99.20999908447266,1014.5999755859375,0.0,0.0,243.3300018310547,0.0,65.0,196.5399932861328,6551.0,51.09799938201904,100.4000015258789,0.0,773.0,0.0,2.0,851.0,1126.0,922.0,689.0,0.0,52.124000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456476718,2016-02-26 00:51:58 PST-0800,52.321999931335455,99.25,1014.7000122070312,0.20000000298023224,1.0,229.00999450683594,0.0,65.0,136.5399932861328,6560.0,51.22400054931641,100.4000015258789,0.0,776.0,0.0,0.0,791.0,1123.0,929.0,688.0,0.0,52.591999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477042,2016-02-26 00:57:22 PST-0800,52.79000034332276,99.27999877929688,1014.5999755859375,0.6000000238418579,1.0,236.88999938964844,0.0,68.0,361.1600036621094,6537.0,51.6379997253418,96.81999969482422,0.0,761.0,0.0,23.0,1344.0,1275.0,984.0,717.0,0.0,53.02400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477341,2016-02-26 01:02:21 PST-0800,52.8620002746582,99.30000305175781,1014.7999877929688,0.0,0.0,236.88999938964844,0.0,69.0,203.94000244140625,6551.0,52.106000137329104,96.81999969482422,0.0,771.0,0.0,2.0,859.0,1121.0,950.0,698.0,0.0,53.1319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477641,2016-02-26 01:07:21 PST-0800,52.88000068664551,99.31999969482422,1014.7999877929688,0.0,0.0,246.02999877929688,0.0,68.0,186.44000244140625,6559.0,52.2319995880127,96.81999969482422,0.0,776.0,0.0,0.0,841.0,1108.0,952.0,698.0,0.0,53.16800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456477964,2016-02-26 01:12:44 PST-0800,53.150000000000006,99.36000061035156,1014.7000122070312,0.4000000059604645,1.0,237.10000610351562,0.0,70.0,374.260009765625,6537.0,52.502000617980954,98.83999633789062,0.0,762.0,0.0,23.0,1357.0,1256.0,1012.0,729.0,0.0,53.419999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456478263,2016-02-26 01:17:43 PST-0800,53.2939998626709,99.36000061035156,1014.7999877929688,0.4000000059604645,1.0,233.99000549316406,0.0,70.0,332.239990234375,6550.0,52.79000034332276,98.83999633789062,0.0,773.0,0.0,2.0,987.0,1093.0,966.0,702.0,0.0,53.58199958801269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456478563,2016-02-26 01:22:43 PST-0800,53.36599979400635,99.37999725341797,1014.7999877929688,0.10000000149011612,1.0,266.20001220703125,0.0,70.0,344.5400085449219,6559.0,52.8620002746582,98.83999633789062,0.0,776.0,0.0,0.0,999.0,1084.0,968.0,698.0,0.0,53.69000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456478887,2016-02-26 01:28:07 PST-0800,53.4560001373291,99.41000366210938,1014.7000122070312,0.10000000149011612,1.0,245.1999969482422,0.0,72.0,395.1600036621094,6538.0,53.150000000000006,99.94000244140625,0.0,763.0,0.0,18.0,1378.0,1246.0,1039.0,735.0,0.0,53.725999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456479186,2016-02-26 01:33:06 PST-0800,53.49199924468994,99.41999816894531,1014.7999877929688,0.30000001192092896,1.0,244.99000549316406,0.0,72.0,378.6400146484375,6550.0,53.36599979400635,99.94000244140625,0.0,772.0,0.0,2.0,1034.0,1094.0,986.0,708.0,0.0,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456479486,2016-02-26 01:38:06 PST-0800,53.50999965667725,99.43000030517578,1014.9000244140625,0.10000000149011612,1.0,240.22000122070312,0.0,71.0,361.3399963378906,6560.0,53.2759994506836,99.94000244140625,0.0,776.0,0.0,0.0,1016.0,1109.0,994.0,710.0,0.0,53.79799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456479809,2016-02-26 01:43:29 PST-0800,53.49199924468994,99.45999908447266,1014.9000244140625,0.0,0.0,236.69000244140625,0.0,72.0,398.260009765625,6538.0,53.49199924468994,104.33999633789062,0.0,763.0,0.0,21.0,1381.0,1271.0,1067.0,751.0,0.0,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456480107,2016-02-26 01:48:27 PST-0800,53.528000068664554,99.4800033569336,1014.7999877929688,0.10000000149011612,1.0,248.11000061035156,0.0,73.0,391.6400146484375,6550.0,53.63600082397461,104.33999633789062,0.0,773.0,0.0,2.0,1047.0,1131.0,1017.0,726.0,0.0,53.79799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456480407,2016-02-26 01:53:27 PST-0800,53.50999965667725,99.4800033569336,1014.7000122070312,0.20000000298023224,1.0,193.75999450683594,0.0,72.0,370.8399963378906,6556.0,53.50999965667725,104.33999633789062,0.0,776.0,0.0,0.0,1026.0,1130.0,1014.0,724.0,0.0,53.815999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456480731,2016-02-26 01:58:51 PST-0800,53.47400054931641,99.48999786376953,1014.5,0.20000000298023224,1.0,181.1199951171875,0.0,73.0,399.3599853515625,6536.0,53.61800041198731,101.79000091552734,0.0,760.0,0.0,21.0,1382.0,1288.0,1087.0,765.0,0.0,53.762000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481029,2016-02-26 02:03:49 PST-0800,53.4560001373291,99.48999786376953,1014.5999755859375,0.8999999761581421,2.0,235.64999389648438,0.0,73.0,397.6400146484375,6550.0,53.725999450683595,101.79000091552734,0.0,772.0,0.0,2.0,1053.0,1149.0,1034.0,736.0,0.0,53.762000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481329,2016-02-26 02:08:49 PST-0800,53.419999313354495,99.48999786376953,1014.5999755859375,0.0,0.0,240.00999450683594,0.0,72.0,379.739990234375,6557.0,53.546000480651855,101.79000091552734,0.0,776.0,0.0,0.0,1035.0,1149.0,1033.0,736.0,0.0,53.743999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481653,2016-02-26 02:14:13 PST-0800,53.4560001373291,99.47000122070312,1014.7000122070312,0.10000000149011612,1.0,222.16000366210938,0.0,73.0,405.9599914550781,6535.0,53.61800041198731,102.72000122070312,0.0,761.0,0.0,21.0,1389.0,1298.0,1103.0,778.0,0.0,53.743999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456481951,2016-02-26 02:19:11 PST-0800,53.4379997253418,99.47000122070312,1014.7000122070312,0.0,0.0,267.0299987792969,0.0,72.0,412.239990234375,6548.0,53.70800075531006,102.72000122070312,0.0,772.0,0.0,2.0,1067.0,1163.0,1051.0,750.0,0.0,53.743999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456482251,2016-02-26 02:24:11 PST-0800,53.419999313354495,99.44999694824219,1014.7000122070312,0.10000000149011612,1.0,288.4700012207031,0.0,72.0,402.0400085449219,6555.0,53.546000480651855,102.72000122070312,0.0,776.0,0.0,0.0,1057.0,1164.0,1050.0,747.0,0.0,53.725999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456482575,2016-02-26 02:29:35 PST-0800,53.36599979400635,99.41999816894531,1014.7000122070312,0.10000000149011612,1.0,233.99000549316406,0.0,73.0,414.760009765625,6536.0,53.6,99.97000122070312,0.0,762.0,0.0,21.0,1397.0,1305.0,1118.0,788.0,0.0,53.65399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456482873,2016-02-26 02:34:33 PST-0800,53.2759994506836,99.37000274658203,1014.7000122070312,0.0,0.0,293.8800048828125,0.0,72.0,431.8399963378906,6549.0,53.67199993133545,99.97000122070312,0.0,771.0,0.0,2.0,1087.0,1171.0,1063.0,756.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456483173,2016-02-26 02:39:33 PST-0800,53.203999519348145,99.33999633789062,1014.7000122070312,0.0,0.0,270.55999755859375,0.0,72.0,419.739990234375,6556.0,53.47400054931641,99.97000122070312,0.0,776.0,0.0,0.0,1075.0,1171.0,1062.0,753.0,0.0,53.528000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456483497,2016-02-26 02:44:57 PST-0800,53.05999965667725,99.25,1014.5,0.0,0.0,243.75,0.0,73.0,418.4599914550781,6536.0,53.49199924468994,97.63999938964844,0.0,759.0,0.0,18.0,1401.0,1308.0,1131.0,796.0,0.0,53.34799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456483796,2016-02-26 02:49:56 PST-0800,52.934000205993655,99.19000244140625,1014.5,0.20000000298023224,1.0,243.1300048828125,0.0,72.0,445.44000244140625,6548.0,53.49199924468994,97.63999938964844,0.0,769.0,0.0,2.0,1100.0,1183.0,1073.0,759.0,0.0,53.240000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456484096,2016-02-26 02:54:56 PST-0800,52.64600048065186,99.06999969482422,1014.2999877929688,0.0,0.0,163.94000244140625,0.0,71.0,430.0400085449219,6552.0,53.18600082397461,97.63999938964844,0.0,776.0,0.0,0.0,1085.0,1180.0,1067.0,754.0,0.0,52.96999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456484419,2016-02-26 03:00:19 PST-0800,52.2680004119873,98.95999908447266,1014.0999755859375,0.0,0.0,243.75,0.0,72.0,424.05999755859375,6536.0,53.04199924468995,99.08000183105469,0.0,760.0,0.0,21.0,1407.0,1317.0,1134.0,800.0,0.0,52.609999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456484718,2016-02-26 03:05:18 PST-0800,52.2319995880127,99.0199966430664,1014.2000122070312,0.0,0.0,195.0,0.0,70.0,458.3399963378906,6549.0,52.96999931335449,99.08000183105469,0.0,768.0,0.0,2.0,1113.0,1196.0,1080.0,764.0,0.0,52.5379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485018,2016-02-26 03:10:18 PST-0800,52.213999176025396,99.0999984741211,1014.0999755859375,0.0,0.0,188.3699951171875,0.0,69.0,448.94000244140625,6552.0,52.55600013732911,99.08000183105469,0.0,775.0,0.0,0.0,1104.0,1199.0,1078.0,761.0,0.0,52.51999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485341,2016-02-26 03:15:41 PST-0800,51.76399917602539,99.0199966430664,1014.0999755859375,0.0,0.0,263.489990234375,0.0,70.0,431.55999755859375,6533.0,52.46599979400635,97.22000122070312,0.0,760.0,0.0,21.0,1414.0,1332.0,1140.0,803.0,0.0,52.0879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485640,2016-02-26 03:20:40 PST-0800,51.53000068664551,98.98999786376953,1014.2000122070312,0.0,0.0,252.67999267578125,0.0,68.0,466.1400146484375,6547.0,52.35800075531006,97.22000122070312,0.0,767.0,0.0,2.0,1121.0,1209.0,1084.0,769.0,0.0,51.87199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456485940,2016-02-26 03:25:40 PST-0800,51.0620002746582,98.8499984741211,1014.2000122070312,0.0,0.0,224.64999389648438,0.0,68.0,452.94000244140625,6552.0,51.9439998626709,97.22000122070312,0.0,772.0,0.0,0.0,1108.0,1209.0,1080.0,761.0,0.0,51.45800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456486264,2016-02-26 03:31:04 PST-0800,50.4319995880127,98.45999908447266,1014.0999755859375,0.0,0.0,228.58999633789062,0.0,68.0,375.9200134277344,6532.0,51.85399951934815,101.06999969482422,0.0,758.0,0.0,18.0,1424.0,1345.0,1150.0,808.0,0.0,50.80999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456486563,2016-02-26 03:36:03 PST-0800,49.9819995880127,98.2699966430664,1014.0,0.0,0.0,229.00999450683594,0.0,67.0,488.0400085449219,6545.0,51.60200061798096,101.06999969482422,0.0,768.0,0.0,2.0,1143.0,1231.0,1098.0,774.0,0.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456486863,2016-02-26 03:41:03 PST-0800,49.29799938201904,97.66000366210938,1014.0,0.0,0.0,229.6300048828125,0.0,65.0,485.94000244140625,6552.0,51.008000755310064,101.06999969482422,0.0,768.0,0.0,0.0,1141.0,1244.0,1102.0,774.0,0.0,49.747999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456487186,2016-02-26 03:46:26 PST-0800,48.88400020599366,97.5999984741211,1014.0,0.0,0.0,230.0399932861328,0.0,64.0,392.6199951171875,6530.0,50.71999931335449,99.55000305175781,0.0,755.0,0.0,21.0,1441.0,1376.0,1167.0,820.0,0.0,49.35200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456487485,2016-02-26 03:51:25 PST-0800,48.55999965667725,97.62000274658203,1014.0999755859375,0.0,0.0,230.4600067138672,0.0,63.0,519.9400024414062,6544.0,50.41399917602539,99.55000305175781,0.0,765.0,0.0,2.0,1175.0,1261.0,1112.0,784.0,0.0,49.00999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456487785,2016-02-26 03:56:25 PST-0800,48.41599979400635,97.94999694824219,1014.0,0.0,0.0,247.6999969482422,0.0,62.0,514.0399780273438,6551.0,49.856000137329104,99.55000305175781,0.0,768.0,0.0,0.0,1169.0,1263.0,1108.0,778.0,0.0,48.86599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456488111,2016-02-26 04:01:51 PST-0800,48.97400054931641,98.73999786376953,1013.9000244140625,0.0,0.0,317.8699951171875,0.0,62.0,355.8800048828125,6530.0,49.6939998626709,103.0199966430664,0.0,752.0,0.0,21.0,1470.0,1416.0,1187.0,831.0,0.0,49.35200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456488409,2016-02-26 04:06:49 PST-0800,48.86599979400635,98.91000366210938,1014.0,0.0,0.0,318.489990234375,0.0,61.0,555.6400146484375,6541.0,49.658000755310056,103.0199966430664,0.0,764.0,0.0,2.0,1211.0,1309.0,1140.0,801.0,0.0,49.28000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456488709,2016-02-26 04:11:49 PST-0800,49.046000480651855,99.08999633789062,1013.9000244140625,0.0,0.0,318.9100036621094,0.0,60.0,544.5399780273438,6550.0,49.3699993133545,103.0199966430664,0.0,768.0,0.0,0.0,1199.0,1308.0,1137.0,797.0,0.0,49.47800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456489033,2016-02-26 04:17:13 PST-0800,48.86599979400635,99.1500015258789,1013.9000244140625,0.0,0.0,77.77999877929688,0.0,61.0,355.9800109863281,6528.0,49.315999794006345,103.5999984741211,0.0,752.0,0.0,18.0,1470.0,1419.0,1191.0,836.0,0.0,49.29799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456489332,2016-02-26 04:22:12 PST-0800,48.650000000000006,99.16999816894531,1014.2000122070312,0.0,0.0,34.650001525878906,0.0,60.0,552.9400024414062,6541.0,49.334000205993654,103.5999984741211,0.0,762.0,0.0,2.0,1208.0,1311.0,1141.0,800.0,0.0,49.08199958801269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456489632,2016-02-26 04:27:12 PST-0800,49.963999176025396,99.51000213623047,1014.2000122070312,0.0,0.0,44.13999938964844,0.0,60.0,537.8400268554688,6549.0,49.15399951934815,103.5999984741211,0.0,768.0,0.0,0.0,1193.0,1304.0,1135.0,794.0,0.0,50.252000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456489958,2016-02-26 04:32:38 PST-0800,50.10800075531006,99.58999633789062,1014.2999877929688,0.0,0.0,195.41000366210938,0.0,60.0,410.9200134277344,6528.0,49.315999794006345,102.87999725341797,0.0,751.0,0.0,18.0,1459.0,1403.0,1185.0,829.0,0.0,50.468000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456490256,2016-02-26 04:37:36 PST-0800,50.4319995880127,99.66000366210938,1014.2999877929688,0.0,0.0,73.6500015258789,0.0,61.0,518.6400146484375,6540.0,49.531999588012695,102.87999725341797,0.0,763.0,0.0,2.0,1174.0,1277.0,1124.0,787.0,0.0,50.7560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456490556,2016-02-26 04:42:36 PST-0800,50.143999862670896,99.66999816894531,1014.4000244140625,0.0,0.0,113.5,0.0,61.0,493.5400085449219,6546.0,49.531999588012695,102.87999725341797,0.0,768.0,0.0,0.0,1148.0,1267.0,1112.0,777.0,0.0,50.48600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456490881,2016-02-26 04:48:01 PST-0800,49.658000755310056,99.69000244140625,1014.5999755859375,0.0,0.0,116.80000305175781,0.0,62.0,394.1199951171875,6525.0,49.640000343322754,103.91000366210938,0.0,751.0,0.0,21.0,1442.0,1388.0,1172.0,818.0,0.0,50.0180004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456491179,2016-02-26 04:52:59 PST-0800,49.29799938201904,99.72000122070312,1014.5,0.0,0.0,108.33000183105469,0.0,62.0,508.3399963378906,6540.0,49.67599945068359,103.91000366210938,0.0,760.0,0.0,2.0,1163.0,1279.0,1122.0,782.0,0.0,49.6939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456491479,2016-02-26 04:57:59 PST-0800,49.243999862670904,99.7699966430664,1014.4000244140625,0.0,0.0,62.91999816894531,0.0,60.0,500.1400146484375,6545.0,49.35200061798096,103.91000366210938,0.0,766.0,0.0,0.0,1155.0,1279.0,1119.0,778.0,0.0,49.640000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456491804,2016-02-26 05:03:24 PST-0800,49.11800041198731,99.77999877929688,1014.4000244140625,0.0,0.0,298.8900146484375,0.0,61.0,393.2200012207031,6525.0,49.35200061798096,98.62000274658203,0.0,748.0,0.0,21.0,1441.0,1384.0,1173.0,817.0,0.0,49.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456492104,2016-02-26 05:08:24 PST-0800,49.08199958801269,99.80000305175781,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,61.0,503.6400146484375,6538.0,49.4240005493164,98.62000274658203,0.0,760.0,0.0,2.0,1159.0,1269.0,1115.0,775.0,0.0,49.47800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456492404,2016-02-26 05:13:24 PST-0800,49.51399917602539,99.83999633789062,1014.4000244140625,0.0,0.0,350.04998779296875,0.0,60.0,480.6400146484375,6544.0,49.262000274658206,98.62000274658203,0.0,764.0,0.0,0.0,1136.0,1258.0,1104.0,765.0,0.0,49.89199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456492729,2016-02-26 05:18:49 PST-0800,49.568000411987306,99.86000061035156,1014.2000122070312,0.0,0.0,356.9599914550781,0.0,62.0,373.9200134277344,6524.0,49.45999965667725,101.2699966430664,0.0,749.0,0.0,21.0,1422.0,1360.0,1153.0,797.0,0.0,49.963999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456493028,2016-02-26 05:23:48 PST-0800,49.06399917602539,99.83000183105469,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,62.0,472.94000244140625,6536.0,49.568000411987306,101.2699966430664,0.0,759.0,0.0,2.0,1128.0,1247.0,1104.0,760.0,0.0,49.45999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456493328,2016-02-26 05:28:48 PST-0800,48.66800041198731,99.83000183105469,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,60.0,460.6400146484375,6544.0,49.334000205993654,101.2699966430664,0.0,765.0,0.0,0.0,1116.0,1250.0,1104.0,756.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456493652,2016-02-26 05:34:12 PST-0800,48.7939998626709,99.87999725341797,1014.4000244140625,0.0,0.0,192.72000122070312,0.0,62.0,377.32000732421875,6522.0,49.28000068664551,98.91000366210938,0.0,748.0,0.0,21.0,1425.0,1368.0,1163.0,799.0,0.0,49.17199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456493951,2016-02-26 05:39:11 PST-0800,48.7759994506836,99.87999725341797,1014.4000244140625,0.0,0.0,179.25999450683594,0.0,61.0,474.6400146484375,6536.0,49.3699993133545,98.91000366210938,0.0,759.0,0.0,2.0,1130.0,1247.0,1106.0,760.0,0.0,49.20800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456494251,2016-02-26 05:44:11 PST-0800,48.5060001373291,99.86000061035156,1014.4000244140625,0.0,0.0,181.3300018310547,0.0,60.0,453.5400085449219,6544.0,49.19000034332275,98.91000366210938,0.0,760.0,0.0,0.0,1108.0,1230.0,1095.0,751.0,0.0,48.9379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456494574,2016-02-26 05:49:34 PST-0800,48.3259994506836,99.87000274658203,1014.4000244140625,0.0,0.0,122.18000030517578,0.0,61.0,425.9599914550781,6522.0,49.225999450683595,100.0,0.0,748.0,0.0,21.0,1409.0,1335.0,1145.0,787.0,0.0,48.7759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456494874,2016-02-26 05:54:34 PST-0800,48.29000034332276,99.87000274658203,1014.5,0.0,0.0,235.64999389648438,0.0,60.0,455.44000244140625,6535.0,49.225999450683595,100.0,0.0,758.0,0.0,2.0,1110.0,1225.0,1095.0,751.0,0.0,48.758000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
