Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456623078,2016-02-27 17:31:18 PST-0800,56.893999862670896,75.7300033569336,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,116.0,446.0,6680.0,59.70200061798096,77.5,0.0,17000.0,0.0,0.0,446.0,401.0,392.0,378.0,0.0,57.758000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623198,2016-02-27 17:33:18 PST-0800,56.93000068664551,75.70999908447266,1014.2000122070312,0.0,0.0,299.92999267578125,0.0,110.0,577.5,6656.0,59.54000034332276,88.22000122070312,0.0,16994.0,0.0,17.0,577.0,1507.0,505.0,485.0,0.0,57.740000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623257,2016-02-27 17:34:17 PST-0800,56.84000034332276,75.87999725341797,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,108.0,489.1600036621094,6664.0,59.41399917602539,88.22000122070312,0.0,16996.0,0.0,3.0,489.0,858.0,425.0,408.0,0.0,57.68600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623317,2016-02-27 17:35:17 PST-0800,56.75,76.0,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,105.0,458.8299865722656,6665.0,59.359999656677246,88.22000122070312,0.0,16997.0,0.0,0.0,458.0,566.0,401.0,386.0,0.0,57.59600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623377,2016-02-27 17:36:17 PST-0800,56.53400020599365,76.4800033569336,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,105.0,446.5,6669.0,59.26999931335449,88.22000122070312,0.0,16978.0,0.0,0.0,446.0,445.0,392.0,378.0,0.0,57.397999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623437,2016-02-27 17:37:17 PST-0800,56.55200061798096,76.5999984741211,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,101.0,441.1600036621094,6668.0,59.125999450683594,88.22000122070312,0.0,17165.0,0.0,0.0,441.0,398.0,389.0,375.0,0.0,57.41599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623556,2016-02-27 17:39:16 PST-0800,56.51599979400635,76.70999908447266,1014.2000122070312,0.0,0.0,299.29998779296875,0.0,98.0,571.1599731445312,6648.0,58.8379997253418,68.93000030517578,0.0,17242.0,0.0,17.0,571.0,1508.0,500.0,480.0,0.0,57.397999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623615,2016-02-27 17:40:15 PST-0800,56.497999382019046,76.93000030517578,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,97.0,484.1600036621094,6656.0,58.76599979400635,68.93000030517578,0.0,17125.0,0.0,3.0,484.0,858.0,422.0,405.0,0.0,57.3620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623675,2016-02-27 17:41:15 PST-0800,56.51599979400635,77.01000213623047,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,94.0,454.1600036621094,6660.0,58.640000343322754,68.93000030517578,0.0,16997.0,0.0,0.0,454.0,565.0,398.0,383.0,0.0,57.3620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623735,2016-02-27 17:42:15 PST-0800,56.42599945068359,77.3499984741211,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,93.0,441.8299865722656,6660.0,58.47800006866456,68.93000030517578,0.0,16850.0,0.0,0.0,441.0,443.0,389.0,375.0,0.0,57.3259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623795,2016-02-27 17:43:15 PST-0800,56.46200027465821,77.4000015258789,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,92.0,436.1600036621094,6664.0,58.334000205993654,68.93000030517578,0.0,16701.0,0.0,0.0,436.0,396.0,385.0,371.0,0.0,57.30800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623916,2016-02-27 17:45:16 PST-0800,56.408000755310056,77.48999786376953,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,89.0,564.8300170898438,6640.0,58.225999450683595,35.75,0.0,16340.0,0.0,17.0,564.0,1508.0,495.0,476.0,0.0,57.29000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456623975,2016-02-27 17:46:15 PST-0800,56.318000411987306,77.70999908447266,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,90.0,479.6600036621094,6649.0,58.06399917602539,35.75,0.0,16186.0,0.0,3.0,479.0,858.0,418.0,402.0,0.0,57.218000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624035,2016-02-27 17:47:15 PST-0800,56.281999588012695,77.8499984741211,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,88.0,449.8299865722656,6654.0,58.06399917602539,35.75,0.0,16096.0,0.0,0.0,449.0,564.0,394.0,379.0,0.0,57.1819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624095,2016-02-27 17:48:15 PST-0800,56.1740005493164,78.23999786376953,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,88.0,437.6600036621094,6656.0,57.99199924468994,35.75,0.0,15908.0,0.0,0.0,437.0,441.0,385.0,371.0,0.0,57.05600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624155,2016-02-27 17:49:15 PST-0800,56.1379997253418,78.58999633789062,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,86.0,432.3299865722656,6656.0,57.88400020599366,35.75,0.0,15730.0,0.0,0.0,432.0,394.0,382.0,369.0,0.0,57.002000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624275,2016-02-27 17:51:15 PST-0800,56.03000068664551,79.3499984741211,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,84.0,560.1599731445312,6636.0,57.68600082397461,105.83999633789062,0.0,15354.0,0.0,17.0,560.0,1510.0,491.0,473.0,0.0,56.93000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624334,2016-02-27 17:52:14 PST-0800,56.012000274658206,79.68000030517578,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,84.0,475.1600036621094,6645.0,57.6319995880127,105.83999633789062,0.0,15089.0,0.0,3.0,475.0,859.0,415.0,399.0,0.0,56.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624394,2016-02-27 17:53:14 PST-0800,56.012000274658206,79.9000015258789,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,83.0,445.5,6648.0,57.55999965667725,105.83999633789062,0.0,14388.0,0.0,0.0,445.0,564.0,391.0,377.0,0.0,56.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624454,2016-02-27 17:54:14 PST-0800,55.92199993133545,80.19000244140625,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,81.0,433.8299865722656,6648.0,57.46999931335449,105.83999633789062,0.0,13262.0,0.0,0.0,433.0,440.0,383.0,369.0,0.0,56.85800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624514,2016-02-27 17:55:14 PST-0800,55.83199958801269,80.54000091552734,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,80.0,428.6600036621094,6648.0,57.45200061798096,105.83999633789062,0.0,12473.0,0.0,0.0,428.0,392.0,379.0,366.0,0.0,56.7680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456624844,2016-02-27 18:00:44 PST-0800,55.7060001373291,81.16000366210938,1014.4000244140625,0.0,0.0,84.58999633789062,0.0,78.0,239.63999938964844,6629.0,57.14600048065186,96.5199966430664,0.0,11274.0,0.0,18.0,698.0,1294.0,597.0,580.0,0.0,56.606000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456625143,2016-02-27 18:05:43 PST-0800,55.490000343322755,80.95999908447266,1014.4000244140625,0.0,0.0,36.5099983215332,0.0,76.0,123.83999633789062,6640.0,56.875999450683594,96.5199966430664,0.0,9754.0,0.0,2.0,779.0,729.0,642.0,628.0,0.0,56.42599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456625443,2016-02-27 18:10:43 PST-0800,55.43600082397461,80.93000030517578,1014.4000244140625,0.0,0.0,42.279998779296875,0.0,74.0,132.44000244140625,6642.0,56.37199993133545,96.5199966430664,0.0,7952.0,0.0,0.0,787.0,647.0,643.0,630.0,0.0,56.35399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456625799,2016-02-27 18:16:39 PST-0800,55.34600048065185,81.36000061035156,1014.4000244140625,0.0,0.0,51.36000061035156,0.0,74.0,171.83999633789062,6620.0,56.1379997253418,99.06999969482422,0.0,5758.0,0.0,18.0,827.0,1306.0,676.0,660.0,0.0,56.24600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456626098,2016-02-27 18:21:38 PST-0800,55.21999931335449,81.77999877929688,1014.5,0.0,0.0,44.7599983215332,0.0,73.0,136.33999633789062,6630.0,56.065999794006345,99.06999969482422,0.0,3454.0,0.0,2.0,791.0,731.0,645.0,631.0,0.0,56.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456626398,2016-02-27 18:26:38 PST-0800,55.21999931335449,82.08000183105469,1014.5999755859375,0.0,0.0,42.279998779296875,0.0,72.0,127.83999633789062,6633.0,55.6879997253418,99.06999969482422,0.0,1596.0,0.0,0.0,783.0,645.0,639.0,626.0,0.0,56.1379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456626755,2016-02-27 18:32:35 PST-0800,55.02199993133545,83.0,1014.5,0.0,0.0,49.09000015258789,0.0,73.0,165.24000549316406,6613.0,55.63400020599366,99.16000366210938,0.0,864.0,0.0,18.0,820.0,1305.0,671.0,656.0,0.0,55.95800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456627053,2016-02-27 18:37:33 PST-0800,54.841999244689944,83.51000213623047,1014.5999755859375,0.0,0.0,42.4900016784668,0.0,72.0,129.94000244140625,6623.0,55.5259994506836,99.16000366210938,0.0,824.0,0.0,2.0,785.0,730.0,641.0,627.0,0.0,55.81399917602539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456627353,2016-02-27 18:42:33 PST-0800,54.968000411987305,83.20999908447266,1014.5999755859375,0.0,0.0,40.220001220703125,0.0,72.0,122.63999938964844,6629.0,55.27400054931641,99.16000366210938,0.0,826.0,0.0,0.0,778.0,644.0,636.0,623.0,0.0,55.88600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456627711,2016-02-27 18:48:31 PST-0800,55.05800075531006,83.08999633789062,1014.5999755859375,0.0,0.0,47.650001525878906,0.0,72.0,160.33999633789062,6605.0,55.29199924468995,128.0,0.0,808.0,0.0,18.0,815.0,1307.0,669.0,655.0,0.0,55.95800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456628010,2016-02-27 18:53:30 PST-0800,54.98600082397461,83.16999816894531,1014.7000122070312,0.0,0.0,41.65999984741211,0.0,72.0,126.63999938964844,6614.0,55.29199924468995,128.0,0.0,815.0,0.0,2.0,782.0,733.0,639.0,626.0,0.0,55.92199993133545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456628310,2016-02-27 18:58:30 PST-0800,54.9319995880127,83.33999633789062,1014.7000122070312,0.0,0.0,40.0099983215332,0.0,71.0,121.04000091552734,6622.0,55.16599979400635,128.0,0.0,820.0,0.0,0.0,776.0,649.0,635.0,623.0,0.0,55.86800041198731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456628667,2016-02-27 19:04:27 PST-0800,54.87800006866455,83.5,1014.5999755859375,0.0,0.0,47.650001525878906,0.0,72.0,160.0399932861328,6595.0,55.184000205993655,358.32000732421875,0.0,801.0,0.0,18.0,815.0,1309.0,669.0,658.0,0.0,55.81399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456628966,2016-02-27 19:09:26 PST-0800,54.82400054931641,83.7300033569336,1014.7000122070312,0.0,0.0,41.65999984741211,0.0,72.0,126.83999633789062,6608.0,55.21999931335449,358.32000732421875,0.0,811.0,0.0,2.0,782.0,746.0,640.0,630.0,0.0,55.778000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456629266,2016-02-27 19:14:26 PST-0800,54.73400020599365,83.95999908447266,1014.7999877929688,0.0,0.0,40.0099983215332,0.0,70.0,121.44000244140625,6613.0,55.05800075531006,358.32000732421875,0.0,816.0,0.0,0.0,776.0,667.0,637.0,626.0,0.0,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456629623,2016-02-27 19:20:23 PST-0800,54.643999862670896,83.69999694824219,1014.7000122070312,0.0,0.0,47.650001525878906,0.0,72.0,159.33999633789062,6590.0,55.05800075531006,93.80999755859375,0.0,796.0,0.0,18.0,814.0,1312.0,669.0,661.0,0.0,55.580000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456629922,2016-02-27 19:25:22 PST-0800,54.59000034332276,83.23999786376953,1014.7000122070312,0.0,0.0,41.040000915527344,0.0,72.0,124.94000244140625,6600.0,55.0759994506836,93.80999755859375,0.0,804.0,0.0,2.0,780.0,749.0,639.0,629.0,0.0,55.5439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456630222,2016-02-27 19:30:22 PST-0800,54.5180004119873,83.20999908447266,1014.7000122070312,0.0,0.0,39.189998626708984,0.0,70.0,118.54000091552734,6608.0,54.80600013732911,93.80999755859375,0.0,809.0,0.0,0.0,773.0,667.0,635.0,625.0,0.0,55.490000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456630577,2016-02-27 19:36:17 PST-0800,54.44600048065186,83.7699966430664,1014.7999877929688,0.0,0.0,46.40999984741211,0.0,71.0,155.94000244140625,6584.0,54.7879997253418,120.13999938964844,0.0,791.0,0.0,18.0,811.0,1316.0,667.0,661.0,0.0,55.3819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456630877,2016-02-27 19:41:17 PST-0800,54.23000068664551,84.58000183105469,1014.7000122070312,0.0,0.0,39.810001373291016,0.0,71.0,121.83999633789062,6596.0,54.76999931335449,120.13999938964844,0.0,800.0,0.0,2.0,777.0,751.0,637.0,629.0,0.0,55.20200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456631177,2016-02-27 19:46:17 PST-0800,54.12199993133545,85.4800033569336,1014.5,0.0,0.0,37.33000183105469,0.0,69.0,114.73999786376953,6602.0,54.5,120.13999938964844,0.0,807.0,0.0,0.0,770.0,662.0,632.0,622.0,0.0,55.05800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456631535,2016-02-27 19:52:15 PST-0800,53.85200061798096,86.01000213623047,1014.5,0.0,0.0,44.13999938964844,0.0,70.0,150.63999938964844,6576.0,54.44600048065186,80.87000274658203,0.0,786.0,0.0,18.0,806.0,1306.0,663.0,656.0,0.0,54.82400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456631833,2016-02-27 19:57:13 PST-0800,53.8879997253418,85.76000213623047,1014.7000122070312,0.0,0.0,37.119998931884766,0.0,69.0,114.83999633789062,6589.0,54.356000137329104,80.87000274658203,0.0,795.0,0.0,2.0,770.0,734.0,632.0,622.0,0.0,54.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456632133,2016-02-27 20:02:13 PST-0800,53.815999794006345,86.41999816894531,1014.7000122070312,0.0,0.0,34.650001525878906,0.0,67.0,107.54000091552734,6598.0,54.05,80.87000274658203,0.0,800.0,0.0,0.0,762.0,647.0,627.0,616.0,0.0,54.7879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456632492,2016-02-27 20:08:12 PST-0800,53.63600082397461,86.69000244140625,1014.7000122070312,0.0,0.0,41.040000915527344,0.0,68.0,141.63999938964844,6569.0,53.95999965667725,72.69000244140625,0.0,780.0,0.0,18.0,797.0,1296.0,656.0,647.0,0.0,54.625999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456632791,2016-02-27 20:13:11 PST-0800,53.38400020599366,87.5,1014.9000244140625,0.0,0.0,34.86000061035156,0.0,67.0,106.63999938964844,6584.0,53.9060001373291,72.69000244140625,0.0,789.0,0.0,2.0,762.0,714.0,626.0,614.0,0.0,54.374000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456633091,2016-02-27 20:18:11 PST-0800,53.49199924468994,87.55999755859375,1015.0,0.0,0.0,32.380001068115234,0.0,67.0,99.23999786376953,6592.0,53.6,72.69000244140625,0.0,798.0,0.0,0.0,754.0,622.0,621.0,607.0,0.0,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456633449,2016-02-27 20:24:09 PST-0800,53.94199924468994,86.55999755859375,1015.0,0.0,0.0,39.599998474121094,0.0,68.0,134.0399932861328,6565.0,53.63600082397461,97.22000122070312,0.0,776.0,0.0,18.0,789.0,1265.0,650.0,638.0,0.0,54.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456633747,2016-02-27 20:29:07 PST-0800,53.834000205993654,86.66999816894531,1015.2000122070312,0.0,0.0,34.2400016784668,0.0,68.0,103.63999938964844,6580.0,53.815999794006345,97.22000122070312,0.0,786.0,0.0,2.0,759.0,700.0,623.0,611.0,0.0,54.80600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456634047,2016-02-27 20:34:07 PST-0800,53.79799938201904,86.9800033569336,1015.2999877929688,0.0,0.0,32.790000915527344,0.0,67.0,100.13999938964844,6585.0,53.61800041198731,97.22000122070312,0.0,792.0,0.0,0.0,755.0,630.0,621.0,610.0,0.0,54.752000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456634405,2016-02-27 20:40:05 PST-0800,53.743999862670904,86.98999786376953,1015.0999755859375,0.0,0.0,40.630001068115234,0.0,68.0,137.5399932861328,6560.0,53.762000274658206,91.48999786376953,0.0,775.0,0.0,18.0,792.0,1277.0,653.0,644.0,0.0,54.69799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456634703,2016-02-27 20:45:03 PST-0800,53.65399951934815,87.05000305175781,1015.2999877929688,0.0,0.0,34.650001525878906,0.0,68.0,105.33999633789062,6573.0,53.78000068664551,91.48999786376953,0.0,782.0,0.0,2.0,760.0,716.0,625.0,615.0,0.0,54.625999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456635003,2016-02-27 20:50:03 PST-0800,53.85200061798096,86.06999969482422,1015.2000122070312,0.0,0.0,33.209999084472656,0.0,67.0,100.94000244140625,6580.0,53.61800041198731,91.48999786376953,0.0,788.0,0.0,0.0,756.0,641.0,623.0,613.0,0.0,54.80600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456635362,2016-02-27 20:56:02 PST-0800,53.8699993133545,85.73999786376953,1015.2999877929688,0.0,0.0,41.25,0.0,68.0,138.13999938964844,6556.0,53.725999450683595,331.07000732421875,0.0,768.0,0.0,18.0,793.0,1281.0,654.0,649.0,0.0,54.82400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456635661,2016-02-27 21:01:01 PST-0800,53.58199958801269,86.48999786376953,1015.4000244140625,0.0,0.0,35.470001220703125,0.0,68.0,105.73999786376953,6567.0,53.79799938201904,331.07000732421875,0.0,778.0,0.0,2.0,761.0,720.0,626.0,618.0,0.0,54.553999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456635961,2016-02-27 21:06:01 PST-0800,53.79799938201904,86.04000091552734,1015.4000244140625,0.0,0.0,33.619998931884766,0.0,67.0,100.63999938964844,6576.0,53.63600082397461,331.07000732421875,0.0,784.0,0.0,0.0,756.0,643.0,623.0,613.0,0.0,54.752000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456636318,2016-02-27 21:11:58 PST-0800,53.63600082397461,86.80999755859375,1015.4000244140625,0.0,0.0,41.040000915527344,0.0,67.0,137.94000244140625,6549.0,53.725999450683595,103.70999908447266,0.0,764.0,0.0,18.0,793.0,1283.0,654.0,649.0,0.0,54.59000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456636617,2016-02-27 21:16:57 PST-0800,53.546000480651855,86.94000244140625,1015.2999877929688,0.0,0.0,34.86000061035156,0.0,68.0,105.33999633789062,6564.0,53.70800075531006,103.70999908447266,0.0,773.0,0.0,2.0,760.0,720.0,625.0,617.0,0.0,54.53600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456636917,2016-02-27 21:21:57 PST-0800,53.40200061798096,87.45999908447266,1015.4000244140625,0.0,0.0,33.0,0.0,66.0,99.73999786376953,6571.0,53.546000480651855,103.70999908447266,0.0,776.0,0.0,0.0,755.0,638.0,622.0,611.0,0.0,54.374000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456637275,2016-02-27 21:27:55 PST-0800,53.4379997253418,87.3499984741211,1015.5,0.0,0.0,40.220001220703125,0.0,68.0,135.33999633789062,6544.0,53.56399917602539,87.16999816894531,0.0,760.0,0.0,18.0,790.0,1282.0,652.0,646.0,0.0,54.39199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456637574,2016-02-27 21:32:54 PST-0800,53.419999313354495,87.19999694824219,1015.5999755859375,0.0,0.0,34.2400016784668,0.0,67.0,102.94000244140625,6557.0,53.6,87.16999816894531,0.0,771.0,0.0,2.0,758.0,717.0,624.0,615.0,0.0,54.40999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456637874,2016-02-27 21:37:54 PST-0800,53.240000343322755,87.94000244140625,1015.7999877929688,0.0,0.0,32.380001068115234,0.0,67.0,97.73999786376953,6567.0,53.36599979400635,87.16999816894531,0.0,776.0,0.0,0.0,753.0,637.0,620.0,610.0,0.0,54.21200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456638231,2016-02-27 21:43:51 PST-0800,52.897999382019044,88.94000244140625,1015.7000122070312,0.0,0.0,39.599998474121094,0.0,67.0,133.63999938964844,6540.0,53.36599979400635,81.4000015258789,0.0,756.0,0.0,18.0,789.0,1283.0,651.0,647.0,0.0,53.9060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456638530,2016-02-27 21:48:50 PST-0800,52.91599979400635,89.05000305175781,1015.5999755859375,0.0,0.0,33.619998931884766,0.0,67.0,100.33999633789062,6555.0,53.419999313354495,81.4000015258789,0.0,765.0,0.0,2.0,755.0,716.0,622.0,614.0,0.0,53.9060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456638830,2016-02-27 21:53:50 PST-0800,52.7,88.91000366210938,1015.5999755859375,0.0,0.0,31.760000228881836,0.0,65.0,93.94000244140625,6560.0,53.09600048065185,81.4000015258789,0.0,768.0,0.0,0.0,749.0,630.0,618.0,607.0,0.0,53.70800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456639187,2016-02-27 21:59:47 PST-0800,52.934000205993655,88.43000030517578,1015.7000122070312,0.0,0.0,38.36000061035156,0.0,66.0,128.5399932861328,6534.0,53.07800006866455,115.30999755859375,0.0,752.0,0.0,18.0,783.0,1279.0,647.0,642.0,0.0,53.94199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456639486,2016-02-27 22:04:46 PST-0800,52.718000411987305,88.55999755859375,1015.7000122070312,0.0,0.0,32.16999816894531,0.0,66.0,95.54000091552734,6548.0,52.987999725341794,115.30999755859375,0.0,764.0,0.0,2.0,750.0,710.0,619.0,610.0,0.0,53.743999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456639786,2016-02-27 22:09:46 PST-0800,51.87199993133545,89.87000274658203,1015.7000122070312,0.0,0.0,30.31999969482422,0.0,64.0,88.44000244140625,6556.0,52.77199993133545,115.30999755859375,0.0,768.0,0.0,0.0,743.0,629.0,615.0,604.0,0.0,52.96999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456640144,2016-02-27 22:15:44 PST-0800,51.296000480651855,89.86000061035156,1015.5999755859375,0.0,0.0,36.5099983215332,0.0,64.0,122.13999938964844,6530.0,52.57400054931641,34.2400016784668,0.0,746.0,0.0,18.0,777.0,1277.0,644.0,638.0,0.0,52.44799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456640443,2016-02-27 22:20:43 PST-0800,50.5759994506836,90.93000030517578,1015.5999755859375,0.0,0.0,29.899999618530273,0.0,63.0,86.73999786376953,6543.0,52.48400020599365,34.2400016784668,0.0,758.0,0.0,2.0,742.0,705.0,614.0,605.0,0.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456640743,2016-02-27 22:25:43 PST-0800,50.252000617980954,91.75,1015.5999755859375,0.0,0.0,27.43000030517578,0.0,62.0,79.23999786376953,6552.0,52.03400020599365,34.2400016784668,0.0,762.0,0.0,0.0,734.0,621.0,609.0,599.0,0.0,51.45800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456641102,2016-02-27 22:31:42 PST-0800,50.48600082397461,93.12000274658203,1015.5999755859375,0.0,0.0,33.619998931884766,0.0,63.0,112.44000244140625,6525.0,51.96200027465821,68.91000366210938,0.0,744.0,0.0,18.0,767.0,1273.0,637.0,629.0,0.0,51.6199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456641401,2016-02-27 22:36:41 PST-0800,50.45,92.95999908447266,1015.5,0.0,0.0,27.84000015258789,0.0,62.0,78.73999786376953,6540.0,51.96200027465821,68.91000366210938,0.0,755.0,0.0,2.0,734.0,693.0,609.0,598.0,0.0,51.6379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456641701,2016-02-27 22:41:41 PST-0800,50.54000034332276,93.29000091552734,1015.5999755859375,0.0,0.0,26.399999618530273,0.0,62.0,72.63999938964844,6548.0,51.76399917602539,68.91000366210938,0.0,760.0,0.0,0.0,728.0,612.0,606.0,593.0,0.0,51.6740005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456642060,2016-02-27 22:47:40 PST-0800,50.468000411987305,93.3499984741211,1015.5999755859375,0.0,0.0,33.0,0.0,63.0,108.44000244140625,6519.0,51.8,306.5799865722656,0.0,738.0,0.0,18.0,763.0,1271.0,635.0,626.0,0.0,51.60200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456642358,2016-02-27 22:52:38 PST-0800,50.26999931335449,93.25,1015.5999755859375,0.0,0.0,27.020000457763672,0.0,62.0,75.44000244140625,6534.0,51.70999965667725,306.5799865722656,0.0,751.0,0.0,2.0,730.0,691.0,608.0,595.0,0.0,51.44000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
