Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456622679,2016-02-27 17:24:39 PST-0800,537.0,418.0,406.0,0.0,57.758000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3620002746582,74.7699966430664,1013.7999877929688,0.0,0.0,359.8900146484375,0.0,141.0,471.6600036621094,6746.0,60.22400054931641,276.6000061035156,238.0,17041.0,21.0,0.0,471.0
1456622739,2016-02-27 17:25:39 PST-0800,490.0,415.0,404.0,0.0,57.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.30800075531006,75.18000030517578,1013.7000122070312,0.0,0.0,359.8900146484375,0.0,137.0,429.6600036621094,6744.0,60.13400020599366,276.6000061035156,0.0,17040.0,21.0,0.0,429.0
1456622838,2016-02-27 17:27:18 PST-0800,1551.0,494.0,476.0,0.0,57.6319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.2,75.37999725341797,1013.7999877929688,0.0,0.0,359.8900146484375,0.0,134.0,426.3999938964844,6713.0,60.0259994506836,276.32000732421875,0.0,17040.0,21.0,17.0,1518.0
1456622897,2016-02-27 17:28:17 PST-0800,933.0,436.0,423.0,0.0,57.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.05600013732911,75.80999755859375,1013.7999877929688,0.0,0.0,359.8900146484375,0.0,133.0,213.97000122070312,6725.0,59.990000343322755,276.32000732421875,0.0,17040.0,14.0,3.0,869.0
1456622957,2016-02-27 17:29:17 PST-0800,653.0,420.0,409.0,0.0,57.487999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.05600013732911,76.0,1013.7999877929688,0.0,0.0,359.8900146484375,0.0,129.0,473.7699890136719,6728.0,59.900000000000006,276.32000732421875,0.0,17040.0,0.0,0.0,583.0
1456623017,2016-02-27 17:30:17 PST-0800,535.0,415.0,403.0,0.0,57.45200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.01999931335449,75.91999816894531,1013.7999877929688,0.0,0.0,359.8900146484375,0.0,127.0,469.3299865722656,6728.0,59.79199924468995,276.32000732421875,0.0,17038.0,0.0,0.0,469.0
1456623077,2016-02-27 17:31:17 PST-0800,488.0,412.0,401.0,0.0,57.487999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0379997253418,75.98999786376953,1013.9000244140625,0.0,0.0,359.8900146484375,0.0,124.0,427.1600036621094,6728.0,59.647999382019044,276.32000732421875,0.0,17036.0,0.0,0.0,427.0
1456623175,2016-02-27 17:32:55 PST-0800,1550.0,490.0,473.0,0.0,57.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0379997253418,75.9000015258789,1013.9000244140625,0.0,0.0,359.8900146484375,0.0,122.0,426.05999755859375,6696.0,59.52199993133545,276.8299865722656,0.0,17033.0,0.0,17.0,1518.0
1456623234,2016-02-27 17:33:54 PST-0800,933.0,432.0,419.0,0.0,57.46999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.002000617980954,76.02999877929688,1013.9000244140625,0.0,0.0,359.8900146484375,0.0,119.0,213.13999938964844,6704.0,59.45,276.8299865722656,0.0,17033.0,0.0,3.0,868.0
1456623294,2016-02-27 17:34:54 PST-0800,651.0,417.0,405.0,0.0,57.397999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.94799938201905,76.27999877929688,1013.9000244140625,0.0,0.0,359.8900146484375,0.0,117.0,472.1000061035156,6708.0,59.37800006866455,276.8299865722656,0.0,17032.0,0.0,0.0,581.0
1456623354,2016-02-27 17:35:54 PST-0800,533.0,411.0,400.0,0.0,57.218000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7319995880127,76.54000091552734,1013.9000244140625,0.0,0.0,359.8900146484375,0.0,115.0,467.0,6708.0,59.26999931335449,276.8299865722656,0.0,17032.0,0.0,0.0,467.0
1456623414,2016-02-27 17:36:54 PST-0800,487.0,409.0,398.0,0.0,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.65999965667724,76.87999725341797,1013.9000244140625,0.0,0.0,359.8900146484375,0.0,112.0,424.1600036621094,6706.0,59.18000068664551,276.8299865722656,0.0,17032.0,0.0,0.0,424.0
1456623552,2016-02-27 17:39:12 PST-0800,1548.0,554.0,536.0,0.0,57.16399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.65999965667724,76.91999816894531,1014.0,0.0,0.0,359.8900146484375,0.0,108.0,426.55999755859375,6672.0,59.071999931335455,276.45001220703125,0.0,17032.0,0.0,17.0,1518.0
1456623611,2016-02-27 17:40:11 PST-0800,933.0,453.0,440.0,0.0,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.64199924468994,77.1500015258789,1014.0,0.0,0.0,359.8900146484375,0.0,105.0,213.8000030517578,6680.0,58.92800006866455,276.45001220703125,0.0,17033.0,0.0,3.0,869.0
1456623671,2016-02-27 17:41:11 PST-0800,651.0,422.0,410.0,0.0,57.16399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.65999965667724,77.20999908447266,1014.0,0.0,0.0,359.8900146484375,0.0,103.0,472.1000061035156,6685.0,58.819999313354494,276.45001220703125,0.0,17032.0,0.0,0.0,581.0
1456623731,2016-02-27 17:42:11 PST-0800,533.0,411.0,400.0,0.0,57.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.5879997253418,77.55000305175781,1014.0,0.0,0.0,359.8900146484375,0.0,100.0,465.1600036621094,6686.0,58.747999382019046,276.45001220703125,0.0,17032.0,0.0,0.0,465.0
1456623791,2016-02-27 17:43:11 PST-0800,486.0,407.0,396.0,0.0,57.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.5879997253418,77.62000274658203,1014.0,0.0,0.0,359.8900146484375,0.0,98.0,422.1600036621094,6685.0,58.62199993133545,276.45001220703125,0.0,17032.0,0.0,0.0,422.0
1456623890,2016-02-27 17:44:50 PST-0800,1549.0,484.0,466.0,0.0,57.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.5879997253418,77.69000244140625,1014.0,0.0,0.0,359.8900146484375,0.0,95.0,425.7300109863281,6664.0,58.45999965667725,276.6199951171875,0.0,17029.0,0.0,17.0,1518.0
1456623949,2016-02-27 17:45:49 PST-0800,931.0,427.0,414.0,0.0,57.07400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.51599979400635,77.76000213623047,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,94.0,212.13999938964844,6670.0,58.44199924468994,276.6199951171875,0.0,17026.0,0.0,3.0,867.0
1456624009,2016-02-27 17:46:49 PST-0800,650.0,411.0,399.0,0.0,57.0379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.51599979400635,77.88999938964844,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,93.0,469.2699890136719,6672.0,58.3699993133545,276.6199951171875,0.0,16972.0,0.0,0.0,578.0
1456624069,2016-02-27 17:47:49 PST-0800,531.0,406.0,395.0,0.0,56.94799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.408000755310056,78.13999938964844,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,91.0,462.8299865722656,6672.0,58.225999450683595,276.6199951171875,0.0,17686.0,0.0,0.0,462.0
1456624129,2016-02-27 17:48:49 PST-0800,484.0,404.0,392.0,0.0,56.875999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.281999588012695,78.58999633789062,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,90.0,419.3299865722656,6672.0,58.11800041198731,276.6199951171875,0.0,17677.0,0.0,0.0,419.0
1456624227,2016-02-27 17:50:27 PST-0800,1552.0,480.0,462.0,0.0,56.7680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,79.27999877929688,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,90.0,426.3999938964844,6653.0,57.9379997253418,276.17999267578125,0.0,17366.0,0.0,17.0,1518.0
1456624286,2016-02-27 17:51:26 PST-0800,934.0,424.0,411.0,0.0,56.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,79.58000183105469,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,89.0,211.97000122070312,6662.0,57.7939998626709,276.17999267578125,0.0,17162.0,0.0,3.0,867.0
1456624346,2016-02-27 17:52:26 PST-0800,650.0,409.0,397.0,0.0,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,79.91999816894531,1014.2000122070312,0.0,0.0,359.8900146484375,0.0,87.0,468.44000244140625,6665.0,57.703999519348145,276.17999267578125,0.0,16756.0,0.0,0.0,577.0
1456624406,2016-02-27 17:53:26 PST-0800,530.0,403.0,392.0,0.0,56.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,80.04000091552734,1014.0999755859375,0.0,0.0,359.8900146484375,0.0,86.0,461.0,6665.0,57.57800006866455,276.17999267578125,0.0,15690.0,0.0,0.0,461.0
1456624466,2016-02-27 17:54:26 PST-0800,483.0,400.0,390.0,0.0,56.67800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,80.37999725341797,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,84.0,417.3299865722656,6669.0,57.41599979400635,276.17999267578125,0.0,14122.0,0.0,0.0,417.0
1456624565,2016-02-27 17:56:05 PST-0800,1552.0,475.0,459.0,0.0,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.94000034332275,80.88999938964844,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,82.0,425.7300109863281,6648.0,57.3620002746582,276.44000244140625,0.0,12922.0,0.0,17.0,1518.0
1456624624,2016-02-27 17:57:04 PST-0800,935.0,421.0,408.0,0.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.88600082397461,81.37000274658203,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,82.0,211.8000030517578,6656.0,57.3259994506836,276.44000244140625,0.0,12509.0,0.0,3.0,867.0
1456624684,2016-02-27 17:58:04 PST-0800,652.0,406.0,394.0,0.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.90399951934815,81.37999725341797,1014.2999877929688,0.0,0.0,359.8900146484375,0.0,81.0,467.2699890136719,6661.0,57.23600082397461,276.44000244140625,0.0,12149.0,0.0,0.0,576.0
1456624744,2016-02-27 17:59:04 PST-0800,531.0,400.0,390.0,0.0,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.90399951934815,81.2300033569336,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,80.0,458.8299865722656,6661.0,57.091999244689944,276.44000244140625,0.0,11854.0,0.0,0.0,458.0
1456624804,2016-02-27 18:00:04 PST-0800,481.0,398.0,387.0,0.0,56.4439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.796000480651855,81.16999816894531,1014.5,0.0,0.0,359.8900146484375,0.0,79.0,414.8299865722656,6664.0,56.98400020599365,276.44000244140625,0.0,11584.0,0.0,0.0,414.0
1456625114,2016-02-27 18:05:14 PST-0800,1373.0,598.0,580.0,0.0,56.336000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.7060001373291,81.06999969482422,1014.4000244140625,0.0,0.0,323.510009765625,0.0,78.0,404.2900085449219,6640.0,56.803999519348146,276.6600036621094,0.0,10554.0,0.0,18.0,1321.0
1456625412,2016-02-27 18:10:12 PST-0800,856.0,664.0,649.0,0.0,56.22800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.580000686645505,81.02999877929688,1014.5,0.0,0.0,7.829999923706055,0.0,77.0,103.13999938964844,6653.0,56.55200061798096,276.6600036621094,0.0,8863.0,0.0,2.0,758.0
1456625712,2016-02-27 18:15:12 PST-0800,773.0,668.0,653.0,0.0,56.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.508000755310064,81.33999633789062,1014.5999755859375,0.0,0.0,13.199999809265137,0.0,76.0,19.040000915527344,6656.0,56.065999794006345,276.6600036621094,0.0,6888.0,0.0,0.0,674.0
1456626034,2016-02-27 18:20:34 PST-0800,1369.0,675.0,658.0,0.0,56.084000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.43600082397461,81.75,1014.7000122070312,0.0,0.0,15.670000076293945,0.0,76.0,342.3599853515625,6632.0,55.92199993133545,276.95001220703125,0.0,4762.0,0.0,18.0,1325.0
1456626332,2016-02-27 18:25:32 PST-0800,843.0,665.0,651.0,0.0,56.012000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.3819995880127,82.04000091552734,1014.5999755859375,0.0,0.0,14.229999542236328,0.0,75.0,98.23999786376953,6644.0,55.796000480651855,276.95001220703125,0.0,2508.0,0.0,2.0,753.0
1456626633,2016-02-27 18:30:33 PST-0800,759.0,663.0,649.0,0.0,55.88600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.21999931335449,82.87000274658203,1014.7000122070312,0.0,0.0,13.399999618530273,0.0,74.0,13.4399995803833,6648.0,55.490000343322755,276.95001220703125,0.0,1156.0,0.0,0.0,668.0
1456626956,2016-02-27 18:35:56 PST-0800,1362.0,670.0,653.0,0.0,55.796000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.13000068664551,83.30000305175781,1014.7999877929688,0.0,0.0,14.430000305175781,0.0,75.0,341.260009765625,6625.0,55.41800041198731,276.82000732421875,0.0,837.0,0.0,18.0,1324.0
1456627255,2016-02-27 18:40:55 PST-0800,833.0,661.0,646.0,0.0,55.74199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0939998626709,83.48999786376953,1014.7000122070312,0.0,0.0,12.579999923706055,0.0,74.0,94.63999938964844,6636.0,55.400000000000006,276.82000732421875,0.0,820.0,0.0,2.0,750.0
1456627555,2016-02-27 18:45:55 PST-0800,750.0,660.0,645.0,0.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.21999931335449,82.94000244140625,1014.7000122070312,0.0,0.0,11.960000038146973,0.0,74.0,9.239999771118164,6640.0,55.184000205993655,276.82000732421875,0.0,823.0,0.0,0.0,664.0
1456627877,2016-02-27 18:51:17 PST-0800,1354.0,667.0,649.0,0.0,55.81399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16599979400635,83.20999908447266,1014.7999877929688,0.0,0.0,13.399999618530273,0.0,74.0,340.55999755859375,6616.0,55.13000068664551,277.8399963378906,0.0,801.0,0.0,18.0,1323.0
1456628176,2016-02-27 18:56:16 PST-0800,825.0,660.0,644.0,0.0,55.796000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.147999382019044,83.13999938964844,1014.7999877929688,0.0,0.0,11.960000038146973,0.0,74.0,93.13999938964844,6629.0,55.16599979400635,277.8399963378906,0.0,812.0,0.0,2.0,748.0
1456628476,2016-02-27 19:01:16 PST-0800,745.0,658.0,644.0,0.0,55.74199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0759994506836,83.51000213623047,1014.9000244140625,0.0,0.0,11.960000038146973,0.0,73.0,73.16999816894531,6633.0,55.02199993133545,277.8399963378906,0.0,816.0,0.0,0.0,663.0
1456628797,2016-02-27 19:06:37 PST-0800,1349.0,666.0,649.0,0.0,55.6879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04000034332276,83.62000274658203,1014.7999877929688,0.0,0.0,13.8100004196167,0.0,74.0,341.1600036621094,6609.0,55.0759994506836,276.1700134277344,0.0,796.0,0.0,18.0,1324.0
1456629096,2016-02-27 19:11:36 PST-0800,831.0,659.0,644.0,0.0,55.59799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9319995880127,83.88999938964844,1014.9000244140625,0.0,0.0,12.579999923706055,0.0,74.0,92.13999938964844,6622.0,55.1120002746582,276.1700134277344,0.0,807.0,0.0,2.0,747.0
1456629396,2016-02-27 19:16:36 PST-0800,758.0,659.0,645.0,0.0,55.508000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,83.95999908447266,1014.9000244140625,0.0,0.0,11.960000038146973,0.0,72.0,138.30999755859375,6631.0,54.95,276.1700134277344,0.0,808.0,0.0,0.0,662.0
1456629719,2016-02-27 19:21:59 PST-0800,1356.0,666.0,649.0,0.0,55.43600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7879997253418,83.51000213623047,1014.9000244140625,0.0,0.0,13.609999656677246,0.0,73.0,341.760009765625,6605.0,54.89600048065186,276.44000244140625,0.0,791.0,0.0,18.0,1324.0
1456630018,2016-02-27 19:26:58 PST-0800,825.0,657.0,643.0,0.0,55.41800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76999931335449,83.2300033569336,1014.9000244140625,0.0,0.0,11.960000038146973,0.0,73.0,90.63999938964844,6619.0,54.9319995880127,276.44000244140625,0.0,800.0,0.0,2.0,746.0
1456630318,2016-02-27 19:31:58 PST-0800,743.0,655.0,641.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.662000274658205,83.30000305175781,1014.9000244140625,0.0,0.0,11.34000015258789,0.0,72.0,266.5799865722656,6624.0,54.71599979400635,276.44000244140625,0.0,807.0,0.0,0.0,659.0
1456630640,2016-02-27 19:37:20 PST-0800,1343.0,663.0,646.0,0.0,55.21999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59000034332276,83.91999816894531,1014.9000244140625,0.0,0.0,12.779999732971191,0.0,73.0,405.69000244140625,6600.0,54.71599979400635,277.04998779296875,0.0,790.0,0.0,18.0,1323.0
1456630939,2016-02-27 19:42:19 PST-0800,815.0,655.0,640.0,0.0,55.00399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3379997253418,84.83000183105469,1014.7999877929688,0.0,0.0,10.720000267028809,0.0,72.0,88.54000091552734,6614.0,54.71599979400635,277.04998779296875,0.0,797.0,0.0,2.0,743.0
1456631239,2016-02-27 19:47:19 PST-0800,738.0,653.0,638.0,0.0,54.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30200061798096,85.58999633789062,1014.7000122070312,0.0,0.0,9.6899995803833,0.0,72.0,329.6199951171875,6620.0,54.356000137329104,277.04998779296875,0.0,800.0,0.0,0.0,657.0
1456631564,2016-02-27 19:52:44 PST-0800,1337.0,659.0,642.0,0.0,54.68000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.031999588012695,86.04000091552734,1014.7000122070312,0.0,0.0,10.720000267028809,0.0,72.0,403.989990234375,6592.0,54.374000549316406,276.55999755859375,0.0,781.0,0.0,18.0,1321.0
1456631862,2016-02-27 19:57:42 PST-0800,808.0,650.0,635.0,0.0,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05,85.80000305175781,1014.7999877929688,0.0,0.0,8.859999656677246,0.0,72.0,84.73999786376953,6608.0,54.28400020599365,276.55999755859375,0.0,791.0,0.0,2.0,740.0
1456632162,2016-02-27 20:02:42 PST-0800,738.0,649.0,634.0,0.0,54.662000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.031999588012695,86.37999725341797,1015.0,0.0,0.0,7.630000114440918,0.0,70.0,391.6499938964844,6616.0,53.95999965667725,276.55999755859375,0.0,799.0,0.0,0.0,653.0
1456632484,2016-02-27 20:08:04 PST-0800,1348.0,656.0,639.0,0.0,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79799938201904,86.63999938964844,1015.0,0.0,0.0,8.859999656677246,0.0,71.0,404.19000244140625,6589.0,53.8699993133545,276.94000244140625,0.0,777.0,0.0,18.0,1321.0
1456632783,2016-02-27 20:13:03 PST-0800,817.0,647.0,633.0,0.0,54.23000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56399917602539,87.44999694824219,1015.0,0.0,0.0,6.800000190734863,0.0,70.0,83.04000091552734,6604.0,53.8699993133545,276.94000244140625,0.0,788.0,0.0,2.0,738.0
1456633083,2016-02-27 20:18:03 PST-0800,746.0,646.0,632.0,0.0,54.28400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,87.58000183105469,1015.2000122070312,0.0,0.0,6.179999828338623,0.0,69.0,454.3900146484375,6612.0,53.50999965667725,276.94000244140625,0.0,792.0,0.0,0.0,651.0
1456633406,2016-02-27 20:23:26 PST-0800,1351.0,654.0,637.0,0.0,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.086000823974615,86.52999877929688,1015.2000122070312,0.0,0.0,7.420000076293945,0.0,70.0,403.989990234375,6586.0,53.56399917602539,277.5,0.0,776.0,0.0,18.0,1321.0
1456633705,2016-02-27 20:28:25 PST-0800,821.0,646.0,631.0,0.0,54.68000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.031999588012695,86.61000061035156,1015.2999877929688,0.0,0.0,6.800000190734863,0.0,70.0,81.94000244140625,6600.0,53.69000034332275,277.5,0.0,784.0,0.0,2.0,737.0
1456634005,2016-02-27 20:33:25 PST-0800,745.0,645.0,630.0,0.0,54.625999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97800006866456,86.91999816894531,1015.5,0.0,0.0,6.800000190734863,0.0,69.0,518.1199951171875,6607.0,53.6,277.5,0.0,792.0,0.0,0.0,649.0
1456634328,2016-02-27 20:38:48 PST-0800,1335.0,654.0,636.0,0.0,54.59000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94199924468994,86.95999908447266,1015.4000244140625,0.0,0.0,8.65999984741211,0.0,70.0,403.8900146484375,6581.0,53.63600082397461,277.1400146484375,0.0,772.0,0.0,18.0,1321.0
1456634627,2016-02-27 20:43:47 PST-0800,812.0,646.0,630.0,0.0,54.463999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,87.0999984741211,1015.2999877929688,0.0,0.0,7.630000114440918,0.0,70.0,82.04000091552734,6598.0,53.762000274658206,277.1400146484375,0.0,782.0,0.0,2.0,737.0
1456634927,2016-02-27 20:48:47 PST-0800,734.0,645.0,630.0,0.0,54.68000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05,86.25,1015.4000244140625,0.0,0.0,6.800000190734863,0.0,69.0,518.719970703125,6600.0,53.58199958801269,277.1400146484375,0.0,785.0,0.0,0.0,649.0
1456635250,2016-02-27 20:54:10 PST-0800,1330.0,653.0,636.0,0.0,54.662000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.031999588012695,85.73999786376953,1015.4000244140625,0.0,0.0,9.069999694824219,0.0,70.0,403.8900146484375,6576.0,53.69000034332275,276.010009765625,0.0,768.0,0.0,18.0,1321.0
1456635549,2016-02-27 20:59:09 PST-0800,806.0,645.0,630.0,0.0,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.815999794006345,86.29000091552734,1015.5999755859375,0.0,0.0,7.829999923706055,0.0,71.0,81.94000244140625,6593.0,53.78000068664551,276.010009765625,0.0,776.0,0.0,2.0,737.0
1456635849,2016-02-27 21:04:09 PST-0800,733.0,645.0,630.0,0.0,54.553999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95999965667725,86.05000305175781,1015.5999755859375,0.0,0.0,7.829999923706055,0.0,69.0,518.719970703125,6600.0,53.546000480651855,276.010009765625,0.0,784.0,0.0,0.0,649.0
1456636172,2016-02-27 21:09:32 PST-0800,1326.0,653.0,635.0,0.0,54.463999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,86.51000213623047,1015.5999755859375,0.0,0.0,9.279999732971191,0.0,70.0,403.19000244140625,6572.0,53.65399951934815,277.45001220703125,0.0,765.0,0.0,18.0,1320.0
1456636471,2016-02-27 21:14:31 PST-0800,806.0,645.0,630.0,0.0,54.44600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.815999794006345,86.83000183105469,1015.5,0.0,0.0,7.829999923706055,0.0,70.0,80.33999633789062,6588.0,53.70800075531006,277.45001220703125,0.0,775.0,0.0,2.0,735.0
1456636771,2016-02-27 21:19:31 PST-0800,735.0,645.0,630.0,0.0,54.247999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58199958801269,87.29000091552734,1015.5,0.0,0.0,7.420000076293945,0.0,69.0,517.3200073242188,6597.0,53.47400054931641,277.45001220703125,0.0,783.0,0.0,0.0,648.0
1456637094,2016-02-27 21:24:54 PST-0800,1331.0,652.0,635.0,0.0,54.23000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56399917602539,87.52999877929688,1015.5999755859375,0.0,0.0,8.65999984741211,0.0,70.0,402.989990234375,6569.0,53.50999965667725,276.7699890136719,0.0,762.0,0.0,18.0,1320.0
1456637393,2016-02-27 21:29:53 PST-0800,814.0,644.0,629.0,0.0,54.374000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.725999450683595,86.97000122070312,1015.7000122070312,0.0,0.0,6.800000190734863,0.0,70.0,79.94000244140625,6584.0,53.419999313354495,276.7699890136719,0.0,773.0,0.0,2.0,735.0
1456637693,2016-02-27 21:34:53 PST-0800,742.0,644.0,629.0,0.0,54.21200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,87.45999908447266,1015.7999877929688,0.0,0.0,6.800000190734863,0.0,68.0,516.6199951171875,6593.0,53.2939998626709,276.7699890136719,0.0,778.0,0.0,0.0,647.0
1456638015,2016-02-27 21:40:15 PST-0800,1338.0,651.0,635.0,0.0,53.9240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.258000755310064,88.18000030517578,1015.9000244140625,0.0,0.0,8.449999809265137,0.0,69.0,403.5899963378906,6566.0,53.34799938201904,276.0199890136719,0.0,759.0,0.0,18.0,1321.0
1456638314,2016-02-27 21:45:14 PST-0800,816.0,643.0,629.0,0.0,53.743999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,89.05999755859375,1015.9000244140625,0.0,0.0,6.800000190734863,0.0,69.0,79.33999633789062,6581.0,53.34799938201904,276.0199890136719,0.0,769.0,0.0,2.0,734.0
1456638614,2016-02-27 21:50:14 PST-0800,736.0,642.0,627.0,0.0,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11399917602539,88.70999908447266,1015.7999877929688,0.0,0.0,6.389999866485596,0.0,68.0,580.3599853515625,6590.0,53.02400054931641,276.0199890136719,0.0,776.0,0.0,0.0,645.0
