Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456622848,2016-02-27 17:27:28 PST-0800,57.86599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.23600082397461,75.91000366210938,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,129.0,444.5,6744.0,60.38600082397461,283.2099914550781,0.0,17040.0,21.0,0.0,444.0,460.0,379.0,386.0,0.0
1456622909,2016-02-27 17:28:29 PST-0800,57.721999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.05600013732911,76.37000274658203,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,127.0,395.3299865722656,6741.0,60.24199924468994,283.2099914550781,0.0,17040.0,21.0,0.0,395.0,412.0,376.0,384.0,0.0
1456623007,2016-02-27 17:30:07 PST-0800,57.68600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.01999931335449,76.41000366210938,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,123.0,426.3999938964844,6712.0,60.11599979400635,283.2699890136719,0.0,17038.0,10.0,17.0,1518.0,1509.0,453.0,454.0,0.0
1456623067,2016-02-27 17:31:07 PST-0800,57.68600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.01999931335449,76.48999786376953,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,121.0,212.13999938964844,6720.0,60.008000755310064,283.2699890136719,0.0,17038.0,0.0,3.0,867.0,873.0,397.0,404.0,0.0
1456623127,2016-02-27 17:32:07 PST-0800,57.740000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.07400054931641,76.37000274658203,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,119.0,568.3300170898438,6720.0,59.953999519348145,283.2699890136719,0.0,17038.0,0.0,0.0,568.0,581.0,381.0,389.0,0.0
1456623187,2016-02-27 17:33:07 PST-0800,57.721999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.07400054931641,76.41000366210938,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,117.0,442.5,6720.0,59.84600048065185,283.2699890136719,0.0,17032.0,0.0,0.0,442.0,458.0,376.0,383.0,0.0
1456623247,2016-02-27 17:34:07 PST-0800,57.66800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.002000617980954,76.62999725341797,1014.5,0.0,0.0,359.8900146484375,0.0,114.0,392.5,6720.0,59.71999931335449,283.2699890136719,0.0,17036.0,0.0,0.0,392.0,409.0,373.0,381.0,0.0
1456623346,2016-02-27 17:35:46 PST-0800,57.45200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7680004119873,76.91000366210938,1014.5,0.0,0.0,359.8900146484375,0.0,112.0,426.05999755859375,6692.0,59.5939998626709,283.69000244140625,0.0,17033.0,0.0,17.0,1518.0,1509.0,450.0,451.0,0.0
1456623405,2016-02-27 17:36:45 PST-0800,57.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.67800006866455,77.33999633789062,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,109.0,211.13999938964844,6702.0,59.54000034332276,283.69000244140625,0.0,17038.0,0.0,3.0,866.0,871.0,394.0,399.0,0.0
1456623465,2016-02-27 17:37:45 PST-0800,57.38000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.69600048065186,77.37999725341797,1014.5,0.0,0.0,359.8900146484375,0.0,106.0,566.5,6704.0,59.45,283.69000244140625,0.0,17040.0,0.0,0.0,566.0,579.0,378.0,385.0,0.0
1456623525,2016-02-27 17:38:45 PST-0800,57.38000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.713999176025396,77.43000030517578,1014.5,0.0,0.0,359.8900146484375,0.0,103.0,440.0,6704.0,59.30600013732911,283.69000244140625,0.0,17040.0,0.0,0.0,440.0,456.0,373.0,380.0,0.0
1456623585,2016-02-27 17:39:45 PST-0800,57.3259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.65999965667724,77.58999633789062,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,100.0,390.1600036621094,6704.0,59.21599979400635,283.69000244140625,0.0,17038.0,0.0,0.0,390.0,407.0,370.0,378.0,0.0
1456623685,2016-02-27 17:41:25 PST-0800,57.3259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.65999965667724,77.83000183105469,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,99.0,427.05999755859375,6681.0,59.10800075531006,283.45001220703125,0.0,17040.0,0.0,17.0,1519.0,1510.0,447.0,447.0,0.0
1456623744,2016-02-27 17:42:24 PST-0800,57.25399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.569999313354494,78.16999816894531,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,98.0,211.13999938964844,6688.0,59.053999519348146,283.45001220703125,0.0,17040.0,0.0,3.0,866.0,872.0,392.0,397.0,0.0
1456623804,2016-02-27 17:43:24 PST-0800,57.27199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.5879997253418,78.2300033569336,1014.5,0.0,0.0,359.8900146484375,0.0,96.0,565.6599731445312,6688.0,58.90999965667724,283.45001220703125,0.0,17036.0,0.0,0.0,565.0,578.0,376.0,383.0,0.0
1456623864,2016-02-27 17:44:24 PST-0800,57.25399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.569999313354494,78.4000015258789,1014.5,0.0,0.0,359.8900146484375,0.0,94.0,438.6600036621094,6689.0,58.8379997253418,283.45001220703125,0.0,17038.0,0.0,0.0,438.0,455.0,370.0,378.0,0.0
1456623924,2016-02-27 17:45:24 PST-0800,57.218000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.53400020599365,78.30000305175781,1014.5,0.0,0.0,359.8900146484375,0.0,94.0,388.1600036621094,6689.0,58.6939998626709,283.45001220703125,0.0,17038.0,0.0,0.0,388.0,405.0,368.0,375.0,0.0
1456624024,2016-02-27 17:47:04 PST-0800,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.4439998626709,78.62999725341797,1014.4000244140625,0.0,0.0,359.8900146484375,0.0,93.0,426.3999938964844,6668.0,58.55,283.3800048828125,0.0,17040.0,0.0,17.0,1518.0,1509.0,444.0,444.0,0.0
1456624082,2016-02-27 17:48:02 PST-0800,57.05600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.37199993133545,78.91000366210938,1014.5,0.0,0.0,359.8900146484375,0.0,92.0,210.8000030517578,6674.0,58.49600048065186,283.3800048828125,0.0,17040.0,0.0,3.0,866.0,871.0,389.0,394.0,0.0
1456624142,2016-02-27 17:49:02 PST-0800,56.98400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.281999588012695,79.29000091552734,1014.5,0.0,0.0,359.8900146484375,0.0,91.0,564.5,6678.0,58.44199924468994,283.3800048828125,0.0,17040.0,0.0,0.0,564.0,577.0,373.0,380.0,0.0
1456624202,2016-02-27 17:50:02 PST-0800,56.93000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,79.76000213623047,1014.5,0.0,0.0,359.8900146484375,0.0,91.0,436.6600036621094,6677.0,58.29799938201904,283.3800048828125,0.0,16906.0,0.0,0.0,436.0,452.0,368.0,375.0,0.0
1456624262,2016-02-27 17:51:02 PST-0800,56.875999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,80.1500015258789,1014.5,0.0,0.0,359.8900146484375,0.0,89.0,385.8299865722656,6678.0,58.19000034332275,283.3800048828125,0.0,17817.0,0.0,0.0,385.0,403.0,365.0,373.0,0.0
1456624362,2016-02-27 17:52:42 PST-0800,56.84000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,80.61000061035156,1014.5,0.0,0.0,359.8900146484375,0.0,88.0,426.7300109863281,6656.0,58.028000068664554,283.3399963378906,0.0,17554.0,0.0,17.0,1519.0,1509.0,441.0,441.0,0.0
1456624421,2016-02-27 17:53:41 PST-0800,56.85800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,80.76000213623047,1014.5999755859375,0.0,0.0,359.8900146484375,0.0,87.0,209.97000122070312,6666.0,57.88400020599366,283.3399963378906,0.0,16590.0,0.0,3.0,865.0,870.0,386.0,391.0,0.0
1456624481,2016-02-27 17:54:41 PST-0800,56.78600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.04799938201904,81.16999816894531,1014.5999755859375,0.0,0.0,359.8900146484375,0.0,85.0,563.1599731445312,6670.0,57.86599979400635,283.3399963378906,0.0,15290.0,0.0,0.0,563.0,576.0,371.0,377.0,0.0
1456624541,2016-02-27 17:55:41 PST-0800,56.69600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.95800075531006,81.41999816894531,1014.5999755859375,0.0,0.0,359.8900146484375,0.0,83.0,434.8299865722656,6672.0,57.740000343322755,283.3399963378906,0.0,14582.0,0.0,0.0,434.0,451.0,365.0,372.0,0.0
1456624601,2016-02-27 17:56:41 PST-0800,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,81.97000122070312,1014.5999755859375,0.0,0.0,359.8900146484375,0.0,81.0,383.6600036621094,6672.0,57.57800006866455,283.3399963378906,0.0,14156.0,0.0,0.0,383.0,401.0,363.0,370.0,0.0
1456624910,2016-02-27 18:01:50 PST-0800,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.83199958801269,81.9000015258789,1014.5999755859375,0.0,0.0,119.27999877929688,0.0,81.0,399.19000244140625,6649.0,57.3259994506836,283.75,0.0,13044.0,0.0,18.0,1316.0,1304.0,560.0,558.0,0.0
1456625209,2016-02-27 18:06:49 PST-0800,56.35399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.59799938201904,81.88999938964844,1014.7000122070312,0.0,0.0,36.5099983215332,0.0,79.0,137.07000732421875,6663.0,56.96599979400635,283.75,0.0,11300.0,0.0,2.0,726.0,740.0,620.0,625.0,0.0
1456625509,2016-02-27 18:11:49 PST-0800,56.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.5439998626709,81.83999633789062,1014.7000122070312,0.0,0.0,42.689998626708984,0.0,77.0,627.7000122070312,6664.0,56.42599945068359,283.75,0.0,9431.0,0.0,0.0,627.0,651.0,621.0,630.0,0.0
1456625833,2016-02-27 18:17:13 PST-0800,56.19199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.471999931335446,82.27999877929688,1014.7999877929688,0.0,0.0,45.16999816894531,0.0,77.0,401.19000244140625,6642.0,56.20999965667725,283.42999267578125,0.0,6955.0,0.0,18.0,1318.0,1305.0,633.0,635.0,0.0
1456626132,2016-02-27 18:22:12 PST-0800,56.084000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.34600048065185,82.7300033569336,1014.7999877929688,0.0,0.0,43.310001373291016,0.0,76.0,131.8699951171875,6652.0,56.04799938201904,283.42999267578125,0.0,4396.0,0.0,2.0,721.0,733.0,620.0,628.0,0.0
1456626432,2016-02-27 18:27:12 PST-0800,56.065999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.34600048065185,83.02999877929688,1014.9000244140625,0.0,0.0,42.08000183105469,0.0,75.0,621.2000122070312,6656.0,55.6879997253418,283.42999267578125,0.0,1948.0,0.0,0.0,621.0,644.0,616.0,625.0,0.0
1456626757,2016-02-27 18:32:37 PST-0800,55.90399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.16599979400635,83.9000015258789,1014.9000244140625,0.0,0.0,42.900001525878906,0.0,74.0,399.19000244140625,6632.0,55.61599979400635,283.3500061035156,0.0,965.0,0.0,18.0,1316.0,1297.0,629.0,630.0,0.0
1456627055,2016-02-27 18:37:35 PST-0800,55.778000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.02199993133545,84.44999694824219,1014.9000244140625,0.0,0.0,40.84000015258789,0.0,75.0,193.61000061035156,6644.0,55.5620002746582,283.3500061035156,0.0,850.0,0.0,2.0,717.0,725.0,616.0,623.0,0.0
1456627356,2016-02-27 18:42:36 PST-0800,55.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0759994506836,84.19000244140625,1014.9000244140625,0.0,0.0,40.0099983215332,0.0,74.0,617.4000244140625,6648.0,55.27400054931641,283.3500061035156,0.0,848.0,0.0,0.0,617.0,638.0,612.0,622.0,0.0
1456627683,2016-02-27 18:48:03 PST-0800,55.92199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.184000205993655,83.95999908447266,1014.9000244140625,0.0,0.0,41.459999084472656,0.0,75.0,396.989990234375,6624.0,55.29199924468995,283.1300048828125,0.0,826.0,0.0,18.0,1314.0,1291.0,627.0,627.0,0.0
1456627982,2016-02-27 18:53:02 PST-0800,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.1120002746582,84.12000274658203,1015.0,0.0,0.0,39.810001373291016,0.0,74.0,190.7100067138672,6637.0,55.27400054931641,283.1300048828125,0.0,838.0,0.0,2.0,715.0,721.0,614.0,621.0,0.0
1456628282,2016-02-27 18:58:02 PST-0800,55.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.05800075531006,84.2300033569336,1015.0999755859375,0.0,0.0,39.810001373291016,0.0,72.0,615.4000244140625,6640.0,55.13000068664551,283.1300048828125,0.0,840.0,0.0,0.0,615.0,637.0,610.0,620.0,0.0
1456628607,2016-02-27 19:03:27 PST-0800,55.778000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.04000034332276,84.43000030517578,1015.0,0.0,0.0,41.25,0.0,74.0,395.3900146484375,6618.0,55.16599979400635,283.3999938964844,0.0,824.0,0.0,18.0,1312.0,1285.0,627.0,625.0,0.0
1456628906,2016-02-27 19:08:26 PST-0800,55.72400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.98600082397461,84.62000274658203,1015.0,0.0,0.0,39.810001373291016,0.0,73.0,189.61000061035156,6631.0,55.147999382019044,283.3999938964844,0.0,832.0,0.0,2.0,713.0,719.0,614.0,619.0,0.0
1456629206,2016-02-27 19:13:26 PST-0800,55.63400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.89600048065186,84.88999938964844,1015.0,0.0,0.0,39.810001373291016,0.0,73.0,615.2999877929688,6636.0,55.02199993133545,283.3999938964844,0.0,836.0,0.0,0.0,615.0,638.0,610.0,619.0,0.0
1456629531,2016-02-27 19:18:51 PST-0800,55.508000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.7879997253418,84.80999755859375,1015.0,0.0,0.0,41.25,0.0,74.0,392.5899963378906,6612.0,55.0759994506836,283.3800048828125,0.0,816.0,0.0,18.0,1310.0,1280.0,630.0,624.0,0.0
1456629830,2016-02-27 19:23:50 PST-0800,55.490000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.71599979400635,84.27999877929688,1015.0999755859375,0.0,0.0,39.810001373291016,0.0,74.0,187.80999755859375,6624.0,55.0759994506836,283.3800048828125,0.0,828.0,0.0,2.0,712.0,718.0,614.0,619.0,0.0
1456630130,2016-02-27 19:28:50 PST-0800,55.453999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.69799938201905,84.08999633789062,1015.0999755859375,0.0,0.0,39.38999938964844,0.0,72.0,613.7000122070312,6631.0,54.82400054931641,283.3800048828125,0.0,832.0,0.0,0.0,613.0,639.0,608.0,618.0,0.0
1456630456,2016-02-27 19:34:16 PST-0800,55.30999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.571999931335455,84.48999786376953,1015.0,0.0,0.0,40.43000030517578,0.0,73.0,390.7900085449219,6608.0,54.82400054931641,283.3399963378906,0.0,814.0,0.0,18.0,1308.0,1277.0,630.0,623.0,0.0
1456630755,2016-02-27 19:39:15 PST-0800,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,85.08999633789062,1015.0,0.0,0.0,38.97999954223633,0.0,72.0,186.91000366210938,6620.0,54.82400054931641,283.3399963378906,0.0,822.0,0.0,2.0,711.0,720.0,613.0,617.0,0.0
1456631055,2016-02-27 19:44:15 PST-0800,54.98600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.247999382019046,86.26000213623047,1014.9000244140625,0.0,0.0,37.95000076293945,0.0,72.0,612.9000244140625,6624.0,54.53600082397461,283.3399963378906,0.0,827.0,0.0,0.0,612.0,643.0,607.0,615.0,0.0
1456631381,2016-02-27 19:49:41 PST-0800,54.87800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10399951934815,86.83000183105469,1014.7999877929688,0.0,0.0,38.97999954223633,0.0,72.0,387.989990234375,6600.0,54.5180004119873,283.3299865722656,0.0,808.0,0.0,18.0,1305.0,1269.0,627.0,620.0,0.0
1456631679,2016-02-27 19:54:39 PST-0800,54.752000617980954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.97800006866456,87.01000213623047,1015.0,0.0,0.0,36.91999816894531,0.0,72.0,248.13999938964844,6614.0,54.40999965667724,283.3299865722656,0.0,820.0,0.0,2.0,706.0,707.0,607.0,613.0,0.0
1456631979,2016-02-27 19:59:39 PST-0800,54.662000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.9060001373291,87.16000366210938,1015.0,0.0,0.0,36.09000015258789,0.0,71.0,607.7999877929688,6624.0,54.12199993133545,283.3299865722656,0.0,824.0,0.0,0.0,607.0,628.0,600.0,611.0,0.0
1456632304,2016-02-27 20:05:04 PST-0800,54.662000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9240005493164,87.4800033569336,1015.0,0.0,0.0,36.709999084472656,0.0,72.0,384.5899963378906,6597.0,54.05,283.489990234375,0.0,805.0,0.0,18.0,1302.0,1254.0,619.0,615.0,0.0
1456632603,2016-02-27 20:10:03 PST-0800,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,88.11000061035156,1015.0999755859375,0.0,0.0,34.86000061035156,0.0,70.0,243.74000549316406,6611.0,54.031999588012695,283.489990234375,0.0,814.0,0.0,2.0,702.0,693.0,601.0,609.0,0.0
1456632903,2016-02-27 20:15:03 PST-0800,54.28400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.49199924468994,88.7699966430664,1015.2999877929688,0.0,0.0,34.029998779296875,0.0,69.0,603.5999755859375,6616.0,53.725999450683595,283.489990234375,0.0,817.0,0.0,0.0,603.0,616.0,593.0,607.0,0.0
1456633230,2016-02-27 20:20:30 PST-0800,54.59000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85200061798096,88.19999694824219,1015.2999877929688,0.0,0.0,34.86000061035156,0.0,70.0,381.7900085449219,6595.0,53.65399951934815,283.4599914550781,0.0,801.0,0.0,18.0,1299.0,1243.0,613.0,611.0,0.0
1456633528,2016-02-27 20:25:28 PST-0800,54.7879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.068000411987306,87.55999755859375,1015.4000244140625,0.0,0.0,33.81999969482422,0.0,70.0,241.44000244140625,6606.0,53.762000274658206,283.4599914550781,0.0,811.0,0.0,2.0,700.0,686.0,597.0,606.0,0.0
1456633828,2016-02-27 20:30:28 PST-0800,54.68000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94199924468994,87.83999633789062,1015.5999755859375,0.0,0.0,33.81999969482422,0.0,69.0,602.5999755859375,6616.0,53.61800041198731,283.4599914550781,0.0,816.0,0.0,0.0,602.0,615.0,593.0,606.0,0.0
1456634154,2016-02-27 20:35:54 PST-0800,54.662000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9240005493164,88.05000305175781,1015.5999755859375,0.0,0.0,35.88999938964844,0.0,70.0,381.2900085449219,6588.0,53.743999862670904,282.7300109863281,0.0,798.0,0.0,18.0,1298.0,1240.0,616.0,612.0,0.0
1456634452,2016-02-27 20:40:52 PST-0800,54.60800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.85200061798096,88.04000091552734,1015.5,0.0,0.0,34.86000061035156,0.0,71.0,241.5399932861328,6604.0,53.8699993133545,282.7300109863281,0.0,807.0,0.0,2.0,700.0,686.0,598.0,607.0,0.0
1456634752,2016-02-27 20:45:52 PST-0800,54.59000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,88.0,1015.5,0.0,0.0,34.86000061035156,0.0,69.0,602.7999877929688,6608.0,53.725999450683595,282.7300109863281,0.0,814.0,0.0,0.0,602.0,616.0,593.0,607.0,0.0
1456635078,2016-02-27 20:51:18 PST-0800,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97800006866456,86.97000122070312,1015.5999755859375,0.0,0.0,36.709999084472656,0.0,71.0,382.0899963378906,6584.0,53.815999794006345,283.1199951171875,0.0,793.0,0.0,18.0,1299.0,1243.0,618.0,612.0,0.0
1456635378,2016-02-27 20:56:18 PST-0800,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95999965667725,86.79000091552734,1015.7000122070312,0.0,0.0,35.88999938964844,0.0,71.0,242.74000549316406,6599.0,53.8879997253418,283.1199951171875,0.0,804.0,0.0,2.0,701.0,692.0,601.0,607.0,0.0
1456635678,2016-02-27 21:01:18 PST-0800,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.725999450683595,87.55999755859375,1015.7999877929688,0.0,0.0,35.470001220703125,0.0,69.0,603.7000122070312,6607.0,53.67199993133545,283.1199951171875,0.0,809.0,0.0,0.0,603.0,621.0,595.0,607.0,0.0
1456636004,2016-02-27 21:06:44 PST-0800,54.643999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9060001373291,87.08000183105469,1015.7000122070312,0.0,0.0,37.33000183105469,0.0,71.0,381.2900085449219,6579.0,53.78000068664551,283.30999755859375,0.0,792.0,0.0,18.0,1298.0,1242.0,621.0,612.0,0.0
1456636303,2016-02-27 21:11:43 PST-0800,54.53600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78000068664551,87.80999755859375,1015.7000122070312,0.0,0.0,35.88999938964844,0.0,70.0,241.94000244140625,6596.0,53.8699993133545,283.30999755859375,0.0,802.0,0.0,2.0,700.0,690.0,601.0,607.0,0.0
1456636603,2016-02-27 21:16:43 PST-0800,54.463999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70800075531006,88.05000305175781,1015.7000122070312,0.0,0.0,35.88999938964844,0.0,69.0,602.7000122070312,6600.0,53.67199993133545,283.30999755859375,0.0,808.0,0.0,0.0,602.0,618.0,594.0,607.0,0.0
1456636928,2016-02-27 21:22:08 PST-0800,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,88.5199966430664,1015.7000122070312,0.0,0.0,36.91999816894531,0.0,70.0,378.5899963378906,6577.0,53.67199993133545,283.1700134277344,0.0,788.0,0.0,18.0,1296.0,1234.0,619.0,612.0,0.0
1456637227,2016-02-27 21:27:07 PST-0800,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,88.48999786376953,1015.7999877929688,0.0,0.0,35.88999938964844,0.0,69.0,238.83999633789062,6591.0,53.69000034332275,283.1700134277344,0.0,797.0,0.0,2.0,697.0,682.0,598.0,606.0,0.0
1456637527,2016-02-27 21:32:07 PST-0800,54.356000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,88.12000274658203,1015.9000244140625,0.0,0.0,34.86000061035156,0.0,69.0,600.7000122070312,6600.0,53.4379997253418,283.1700134277344,0.0,802.0,0.0,0.0,600.0,615.0,592.0,605.0,0.0
1456637854,2016-02-27 21:37:34 PST-0800,54.12199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.330000686645505,88.93000030517578,1016.0,0.0,0.0,36.5099983215332,0.0,69.0,376.7900085449219,6575.0,53.47400054931641,283.239990234375,0.0,784.0,0.0,18.0,1294.0,1228.0,617.0,610.0,0.0
1456638152,2016-02-27 21:42:32 PST-0800,53.8699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07800006866455,89.9000015258789,1016.0999755859375,0.0,0.0,34.86000061035156,0.0,70.0,302.67999267578125,6589.0,53.546000480651855,283.239990234375,0.0,796.0,0.0,2.0,695.0,678.0,596.0,604.0,0.0
1456638452,2016-02-27 21:47:32 PST-0800,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,90.16999816894531,1016.0,0.0,0.0,34.439998626708984,0.0,68.0,598.7000122070312,6596.0,53.240000343322755,283.239990234375,0.0,800.0,0.0,0.0,598.0,609.0,590.0,603.0,0.0
1456638779,2016-02-27 21:52:59 PST-0800,53.65399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8620002746582,89.8499984741211,1016.0,0.0,0.0,35.68000030517578,0.0,69.0,374.989990234375,6568.0,53.258000755310064,283.3599853515625,0.0,783.0,0.0,18.0,1292.0,1221.0,614.0,608.0,0.0
1456639077,2016-02-27 21:57:57 PST-0800,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04199924468995,89.73999786376953,1016.0,0.0,0.0,33.81999969482422,0.0,68.0,300.7799987792969,6584.0,53.18600082397461,283.3599853515625,0.0,793.0,0.0,2.0,694.0,672.0,594.0,602.0,0.0
1456639377,2016-02-27 22:02:57 PST-0800,53.79799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02400054931641,89.75,1016.0999755859375,0.0,0.0,33.0,0.0,67.0,596.5,6592.0,52.95200061798096,283.3599853515625,0.0,799.0,0.0,0.0,596.0,605.0,587.0,601.0,0.0
1456639703,2016-02-27 22:08:23 PST-0800,53.07800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.213999176025396,90.30000305175781,1016.0999755859375,0.0,0.0,33.81999969482422,0.0,68.0,373.2900085449219,6568.0,52.96999931335449,283.4200134277344,0.0,780.0,0.0,18.0,1290.0,1215.0,610.0,605.0,0.0
1456640001,2016-02-27 22:13:21 PST-0800,52.77199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92599945068359,91.2699966430664,1016.0999755859375,0.0,0.0,31.969999313354492,0.0,67.0,297.7799987792969,6581.0,52.8439998626709,283.4200134277344,0.0,789.0,0.0,2.0,691.0,664.0,590.0,599.0,0.0
