Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456630338,2016-02-27 19:32:18 PST-0800,54.60800075531006,83.44000244140625,1014.7000122070312,0.0,0.0,30.520000457763672,0.0,73.0,116.54000091552734,6632.0,54.3379997253418,328.80999755859375,0.0,832.0,0.0,0.0,771.0,722.0,627.0,630.0,0.0,55.29199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456630638,2016-02-27 19:37:18 PST-0800,54.571999931335455,84.04000091552734,1014.5999755859375,0.0,0.0,29.489999771118164,0.0,72.0,38.2400016784668,6628.0,54.26599979400635,328.80999755859375,0.0,832.0,0.0,0.0,693.0,657.0,625.0,625.0,0.0,55.237999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456630957,2016-02-27 19:42:37 PST-0800,54.26599979400635,85.06999969482422,1014.5999755859375,0.0,0.0,30.729999542236328,0.0,72.0,299.0199890136719,6620.0,54.12199993133545,328.80999755859375,0.0,823.0,0.0,0.0,1347.0,1248.0,630.0,642.0,0.0,55.00399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456631257,2016-02-27 19:47:37 PST-0800,54.247999382019046,85.73999786376953,1014.4000244140625,0.0,0.0,28.25,0.0,72.0,113.23999786376953,6624.0,53.99600048065186,328.80999755859375,0.0,826.0,0.0,0.0,768.0,709.0,624.0,626.0,0.0,54.968000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456631557,2016-02-27 19:52:37 PST-0800,53.97800006866456,86.16999816894531,1014.5,0.0,0.0,26.600000381469727,0.0,72.0,34.34000015258789,6624.0,53.834000205993654,328.80999755859375,0.0,826.0,0.0,0.0,689.0,645.0,622.0,620.0,0.0,54.69799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456631875,2016-02-27 19:57:55 PST-0800,54.031999588012695,85.91000366210938,1014.7000122070312,0.0,0.0,27.639999389648438,0.0,71.0,295.32000732421875,6616.0,53.762000274658206,328.80999755859375,0.0,821.0,0.0,0.0,1343.0,1240.0,626.0,635.0,0.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456632175,2016-02-27 20:02:55 PST-0800,53.97800006866456,86.63999938964844,1014.5999755859375,0.0,0.0,25.3700008392334,0.0,70.0,109.04000091552734,6618.0,53.58199958801269,328.80999755859375,0.0,824.0,0.0,0.0,764.0,699.0,620.0,621.0,0.0,54.643999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456632475,2016-02-27 20:07:55 PST-0800,53.79799938201904,86.8499984741211,1014.5999755859375,0.0,0.0,23.719999313354492,0.0,70.0,29.440000534057617,6621.0,53.419999313354495,328.80999755859375,0.0,824.0,0.0,0.0,684.0,636.0,618.0,615.0,0.0,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456632793,2016-02-27 20:13:13 PST-0800,53.58199958801269,87.55999755859375,1014.7999877929688,0.0,0.0,25.15999984741211,0.0,70.0,293.82000732421875,6614.0,53.2939998626709,328.80999755859375,0.0,820.0,0.0,0.0,1342.0,1234.0,622.0,631.0,0.0,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456633093,2016-02-27 20:18:13 PST-0800,53.70800075531006,87.54000091552734,1015.0999755859375,0.0,0.0,22.68000030517578,0.0,69.0,105.63999938964844,6616.0,53.203999519348145,328.80999755859375,0.0,822.0,0.0,0.0,761.0,692.0,617.0,617.0,0.0,54.44600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456633393,2016-02-27 20:23:13 PST-0800,54.068000411987306,86.66000366210938,1015.2000122070312,0.0,0.0,21.860000610351562,0.0,69.0,26.139999389648438,6616.0,53.09600048065185,328.80999755859375,0.0,822.0,0.0,0.0,681.0,631.0,616.0,613.0,0.0,54.76999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456633711,2016-02-27 20:28:31 PST-0800,53.99600048065186,86.7699966430664,1015.2000122070312,0.0,0.0,24.540000915527344,0.0,69.0,287.9200134277344,6608.0,53.203999519348145,328.80999755859375,0.0,815.0,0.0,0.0,1336.0,1225.0,621.0,632.0,0.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456634011,2016-02-27 20:33:31 PST-0800,53.9240005493164,87.1500015258789,1015.2000122070312,0.0,0.0,23.299999237060547,0.0,70.0,102.04000091552734,6614.0,53.221999931335446,328.80999755859375,0.0,816.0,0.0,0.0,757.0,689.0,616.0,619.0,0.0,54.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456634311,2016-02-27 20:38:31 PST-0800,53.9240005493164,87.16999816894531,1015.2000122070312,0.0,0.0,22.889999389648438,0.0,70.0,26.040000915527344,6616.0,53.203999519348145,328.80999755859375,0.0,817.0,0.0,0.0,681.0,631.0,616.0,615.0,0.0,54.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456634629,2016-02-27 20:43:49 PST-0800,53.834000205993654,87.19999694824219,1015.2000122070312,0.0,0.0,25.15999984741211,0.0,70.0,287.4200134277344,6606.0,53.258000755310064,328.80999755859375,0.0,815.0,0.0,0.0,1336.0,1218.0,621.0,634.0,0.0,54.553999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456634929,2016-02-27 20:48:49 PST-0800,54.05,86.33999633789062,1015.2999877929688,0.0,0.0,23.920000076293945,0.0,69.0,102.33999633789062,6609.0,53.221999931335446,328.80999755859375,0.0,816.0,0.0,0.0,757.0,684.0,617.0,619.0,0.0,54.752000617980954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456635229,2016-02-27 20:53:49 PST-0800,54.031999588012695,85.77999877929688,1015.2999877929688,0.0,0.0,23.920000076293945,0.0,70.0,27.440000534057617,6610.0,53.221999931335446,328.80999755859375,0.0,816.0,0.0,0.0,682.0,630.0,616.0,616.0,0.0,54.752000617980954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456635548,2016-02-27 20:59:08 PST-0800,53.78000068664551,86.43000030517578,1015.2999877929688,0.0,0.0,26.399999618530273,0.0,70.0,293.82000732421875,6603.0,53.2759994506836,328.80999755859375,0.0,811.0,0.0,0.0,1342.0,1207.0,622.0,638.0,0.0,54.5180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456635848,2016-02-27 21:04:08 PST-0800,53.95999965667725,86.0999984741211,1015.4000244140625,0.0,0.0,24.950000762939453,0.0,70.0,106.13999938964844,6608.0,53.240000343322755,328.80999755859375,0.0,813.0,0.0,0.0,761.0,682.0,617.0,622.0,0.0,54.662000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456636148,2016-02-27 21:09:08 PST-0800,53.834000205993654,86.5,1015.5,0.0,0.0,23.920000076293945,0.0,70.0,28.139999389648438,6608.0,53.16800041198731,328.80999755859375,0.0,815.0,0.0,0.0,683.0,630.0,616.0,617.0,0.0,54.553999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456636466,2016-02-27 21:14:26 PST-0800,53.815999794006345,86.9000015258789,1015.4000244140625,0.0,0.0,26.399999618530273,0.0,69.0,293.5199890136719,6600.0,53.2759994506836,328.80999755859375,0.0,807.0,0.0,0.0,1342.0,1198.0,621.0,639.0,0.0,54.553999519348146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456636766,2016-02-27 21:19:26 PST-0800,53.63600082397461,87.3499984741211,1015.4000244140625,0.0,0.0,24.540000915527344,0.0,69.0,104.94000244140625,6604.0,53.203999519348145,328.80999755859375,0.0,810.0,0.0,0.0,760.0,676.0,616.0,622.0,0.0,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456637066,2016-02-27 21:24:26 PST-0800,53.546000480651855,87.62999725341797,1015.5,0.0,0.0,23.299999237060547,0.0,69.0,26.84000015258789,6604.0,53.09600048065185,328.80999755859375,0.0,810.0,0.0,0.0,682.0,624.0,615.0,615.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456637383,2016-02-27 21:29:43 PST-0800,53.70800075531006,87.11000061035156,1015.5,0.0,0.0,25.56999969482422,0.0,69.0,293.5199890136719,6598.0,53.05999965667725,328.80999755859375,0.0,805.0,0.0,0.0,1342.0,1192.0,620.0,637.0,0.0,54.39199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456637683,2016-02-27 21:34:43 PST-0800,53.50999965667725,87.58000183105469,1015.7000122070312,0.0,0.0,23.719999313354492,0.0,69.0,104.04000091552734,6600.0,52.987999725341794,328.80999755859375,0.0,808.0,0.0,0.0,759.0,671.0,615.0,620.0,0.0,54.23000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456637983,2016-02-27 21:39:43 PST-0800,53.203999519348145,88.37000274658203,1015.7000122070312,0.0,0.0,22.270000457763672,0.0,69.0,25.639999389648438,6601.0,52.897999382019044,328.80999755859375,0.0,808.0,0.0,0.0,681.0,620.0,614.0,614.0,0.0,53.95999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456638301,2016-02-27 21:45:01 PST-0800,52.987999725341794,89.30000305175781,1015.7999877929688,0.0,0.0,24.329999923706055,0.0,69.0,285.9200134277344,6594.0,52.8439998626709,328.80999755859375,0.0,803.0,0.0,0.0,1334.0,1186.0,618.0,636.0,0.0,53.762000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456638602,2016-02-27 21:50:02 PST-0800,53.07800006866455,89.01000213623047,1015.5999755859375,0.0,0.0,21.649999618530273,0.0,69.0,97.94000244140625,6600.0,52.79000034332276,328.80999755859375,0.0,805.0,0.0,0.0,753.0,666.0,613.0,617.0,0.0,53.834000205993654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456638902,2016-02-27 21:55:02 PST-0800,52.88000068664551,89.11000061035156,1015.7000122070312,0.0,0.0,20.209999084472656,0.0,67.0,21.639999389648438,6600.0,52.6819995880127,328.80999755859375,0.0,807.0,0.0,0.0,677.0,615.0,612.0,611.0,0.0,53.61800041198731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456639220,2016-02-27 22:00:20 PST-0800,53.09600048065185,88.58999633789062,1015.5999755859375,0.0,0.0,22.68000030517578,0.0,67.0,284.0199890136719,6590.0,52.51999931335449,328.80999755859375,0.0,800.0,0.0,0.0,1332.0,1187.0,616.0,633.0,0.0,53.815999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456639520,2016-02-27 22:05:20 PST-0800,52.8439998626709,88.7300033569336,1015.7000122070312,0.0,0.0,20.209999084472656,0.0,67.0,95.63999938964844,6596.0,52.46599979400635,328.80999755859375,0.0,804.0,0.0,0.0,751.0,663.0,611.0,615.0,0.0,53.61800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456639820,2016-02-27 22:10:20 PST-0800,52.15999965667724,90.12999725341797,1015.7000122070312,0.0,0.0,18.770000457763672,0.0,67.0,19.040000915527344,6600.0,52.28600082397461,328.80999755859375,0.0,804.0,0.0,0.0,674.0,613.0,609.0,608.0,0.0,52.95200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456640138,2016-02-27 22:15:38 PST-0800,51.565999794006345,89.5999984741211,1015.7999877929688,0.0,0.0,20.6200008392334,0.0,67.0,347.05999755859375,6588.0,52.14199924468994,328.80999755859375,0.0,798.0,0.0,0.0,1330.0,1183.0,613.0,629.0,0.0,52.44799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456640438,2016-02-27 22:20:38 PST-0800,50.55800075531006,90.55999755859375,1015.7000122070312,0.0,0.0,16.5,0.0,66.0,91.54000091552734,6592.0,51.908000755310056,328.80999755859375,0.0,800.0,0.0,0.0,746.0,660.0,607.0,610.0,0.0,51.493999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456640738,2016-02-27 22:25:38 PST-0800,50.30600013732911,91.80000305175781,1015.5999755859375,0.0,0.0,13.8100004196167,0.0,65.0,14.039999961853027,6592.0,51.6379997253418,328.80999755859375,0.0,800.0,0.0,0.0,669.0,607.0,605.0,602.0,0.0,51.2060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456641057,2016-02-27 22:30:57 PST-0800,50.48600082397461,93.3499984741211,1015.5999755859375,0.0,0.0,15.880000114440918,0.0,65.0,279.32000732421875,6587.0,51.45800075531006,328.80999755859375,0.0,798.0,0.0,0.0,1327.0,1186.0,608.0,621.0,0.0,51.36800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456641357,2016-02-27 22:35:57 PST-0800,50.50399951934814,93.36000061035156,1015.5999755859375,0.0,0.0,12.579999923706055,0.0,65.0,87.63999938964844,6591.0,51.40399951934815,328.80999755859375,0.0,799.0,0.0,0.0,743.0,655.0,603.0,604.0,0.0,51.40399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456641657,2016-02-27 22:40:57 PST-0800,50.48600082397461,93.5199966430664,1015.5999755859375,0.0,0.0,11.960000038146973,0.0,65.0,10.739999771118164,6592.0,51.33199958801269,328.80999755859375,0.0,799.0,0.0,0.0,666.0,603.0,603.0,599.0,0.0,51.36800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456641976,2016-02-27 22:46:16 PST-0800,50.5759994506836,93.7699966430664,1015.5999755859375,0.0,0.0,15.050000190734863,0.0,65.0,278.82000732421875,6584.0,51.31399917602539,328.80999755859375,0.0,792.0,0.0,0.0,1327.0,1190.0,607.0,618.0,0.0,51.40399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456642276,2016-02-27 22:51:16 PST-0800,50.19799938201905,93.23999786376953,1015.5999755859375,0.0,0.0,12.579999923706055,0.0,64.0,86.13999938964844,6588.0,51.22400054931641,328.80999755859375,0.0,798.0,0.0,0.0,741.0,656.0,602.0,602.0,0.0,51.11599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456642576,2016-02-27 22:56:16 PST-0800,50.0180004119873,93.45999908447266,1015.5,0.0,0.0,10.930000305175781,0.0,64.0,8.640000343322754,6589.0,51.09799938201904,328.80999755859375,0.0,797.0,0.0,0.0,664.0,601.0,601.0,597.0,0.0,50.93600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456642894,2016-02-27 23:01:34 PST-0800,49.4060001373291,93.02999877929688,1015.5,0.0,0.0,14.020000457763672,0.0,64.0,277.9200134277344,6581.0,50.990000343322755,328.80999755859375,0.0,790.0,0.0,0.0,1326.0,1191.0,605.0,615.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456643194,2016-02-27 23:06:34 PST-0800,49.028000068664554,93.23999786376953,1015.4000244140625,0.0,0.0,10.930000305175781,0.0,64.0,83.83999633789062,6584.0,50.84600048065185,328.80999755859375,0.0,792.0,0.0,0.0,739.0,653.0,600.0,599.0,0.0,50.03600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456643494,2016-02-27 23:11:34 PST-0800,48.46999931335449,92.47000122070312,1015.4000244140625,0.0,0.0,9.899999618530273,0.0,63.0,136.7100067138672,6584.0,50.647999382019044,328.80999755859375,0.0,792.0,0.0,0.0,661.0,598.0,598.0,593.0,0.0,49.51399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456643813,2016-02-27 23:16:53 PST-0800,48.2,92.9800033569336,1015.4000244140625,0.0,0.0,13.399999618530273,0.0,62.0,277.7200012207031,6580.0,50.37800006866455,328.80999755859375,0.0,789.0,0.0,0.0,1326.0,1195.0,601.0,610.0,0.0,49.225999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456644113,2016-02-27 23:21:53 PST-0800,49.15399951934815,94.97000122070312,1015.4000244140625,0.0,0.0,9.279999732971191,0.0,62.0,80.94000244140625,6583.0,50.143999862670896,328.80999755859375,0.0,792.0,0.0,0.0,736.0,652.0,594.0,594.0,0.0,50.09000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456644413,2016-02-27 23:26:53 PST-0800,48.5060001373291,94.22000122070312,1015.4000244140625,0.0,0.0,6.800000190734863,0.0,61.0,328.82000732421875,6584.0,49.963999176025396,328.80999755859375,0.0,792.0,0.0,0.0,656.0,595.0,592.0,589.0,0.0,49.531999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456644732,2016-02-27 23:32:12 PST-0800,47.587999725341795,92.81999969482422,1015.4000244140625,0.0,0.0,10.3100004196167,0.0,60.0,276.4200134277344,6576.0,49.6939998626709,328.80999755859375,0.0,787.0,0.0,0.0,1325.0,1192.0,595.0,606.0,0.0,48.68600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456645032,2016-02-27 23:37:12 PST-0800,47.012000274658206,92.52999877929688,1015.5,0.0,0.0,7.010000228881836,0.0,59.0,75.63999938964844,6576.0,49.45999965667725,328.80999755859375,0.0,791.0,0.0,0.0,731.0,648.0,588.0,590.0,0.0,48.12800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456645332,2016-02-27 23:42:12 PST-0800,47.281999588012695,94.11000061035156,1015.4000244140625,0.0,0.0,4.329999923706055,0.0,58.0,516.9199829101562,6580.0,49.1,328.80999755859375,0.0,792.0,0.0,0.0,648.0,588.0,585.0,582.0,0.0,48.3259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456645652,2016-02-27 23:47:32 PST-0800,48.07400054931641,95.70999908447266,1015.4000244140625,0.0,0.0,7.210000038146973,0.0,58.0,400.5899963378906,6572.0,48.9560001373291,328.80999755859375,0.0,784.0,0.0,0.0,1318.0,1188.0,588.0,600.0,0.0,49.046000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456645952,2016-02-27 23:52:32 PST-0800,48.0379997253418,95.83000183105469,1015.5,0.0,0.0,4.739999771118164,0.0,57.0,69.13999938964844,6576.0,48.84799938201904,328.80999755859375,0.0,787.0,0.0,0.0,724.0,641.0,583.0,584.0,0.0,49.028000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456646252,2016-02-27 23:57:32 PST-0800,47.96599979400635,95.7699966430664,1015.2999877929688,0.0,0.0,1.850000023841858,0.0,57.0,643.5999755859375,6576.0,48.740000343322755,328.80999755859375,0.0,788.0,0.0,0.0,643.0,583.0,581.0,579.0,0.0,48.97400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456646571,2016-02-28 00:02:51 PST-0800,48.61399917602539,96.01000213623047,1015.2999877929688,0.0,0.0,4.53000020980835,0.0,58.0,399.489990234375,6570.0,48.740000343322755,328.80999755859375,0.0,781.0,0.0,0.0,1317.0,1181.0,586.0,599.0,0.0,49.586000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456646871,2016-02-28 00:07:51 PST-0800,48.90200061798096,96.08000183105469,1015.2000122070312,0.0,0.0,1.0299999713897705,0.0,58.0,67.33999633789062,6574.0,48.88400020599366,328.80999755859375,0.0,784.0,0.0,0.0,722.0,638.0,583.0,584.0,0.0,49.8379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456647171,2016-02-28 00:12:51 PST-0800,48.721999931335446,96.12999725341797,1015.2000122070312,0.0,0.0,323.510009765625,0.0,58.0,644.0999755859375,6575.0,48.9379997253418,328.80999755859375,0.0,784.0,0.0,0.0,644.0,580.0,583.0,580.0,0.0,49.658000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456647491,2016-02-28 00:18:11 PST-0800,48.919999313354495,96.19999694824219,1015.0,0.0,0.0,251.22999572753906,0.0,58.0,396.69000244140625,6568.0,49.08199958801269,328.80999755859375,0.0,780.0,0.0,0.0,1314.0,1168.0,588.0,601.0,0.0,49.8379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456647791,2016-02-28 00:23:11 PST-0800,48.66800041198731,96.08999633789062,1015.0,0.0,0.0,359.8900146484375,0.0,58.0,64.83999633789062,6572.0,49.08199958801269,328.80999755859375,0.0,784.0,0.0,0.0,720.0,629.0,584.0,585.0,0.0,49.62199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456648091,2016-02-28 00:28:11 PST-0800,48.59600048065185,96.1500015258789,1014.7999877929688,0.0,0.0,359.8900146484375,0.0,59.0,643.2000122070312,6572.0,49.08199958801269,328.80999755859375,0.0,783.0,0.0,0.0,643.0,576.0,584.0,580.0,0.0,49.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456648411,2016-02-28 00:33:31 PST-0800,48.830000686645505,96.20999908447266,1014.7999877929688,0.0,0.0,359.8900146484375,0.0,59.0,391.0899963378906,6565.0,49.13600082397461,328.80999755859375,0.0,776.0,0.0,0.0,1308.0,1165.0,588.0,601.0,0.0,49.78400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456648711,2016-02-28 00:38:31 PST-0800,48.27199993133545,95.9800033569336,1014.7999877929688,0.0,0.0,359.8900146484375,0.0,58.0,125.47000122070312,6568.0,49.1,328.80999755859375,0.0,784.0,0.0,0.0,715.0,627.0,584.0,585.0,0.0,49.262000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456649011,2016-02-28 00:43:31 PST-0800,48.57800006866455,96.13999938964844,1014.7999877929688,0.0,0.0,359.8900146484375,0.0,58.0,639.9000244140625,6568.0,49.028000068664554,328.80999755859375,0.0,784.0,0.0,0.0,639.0,573.0,583.0,579.0,0.0,49.51399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456649329,2016-02-28 00:48:49 PST-0800,48.6319995880127,96.2300033569336,1014.7000122070312,0.0,0.0,323.510009765625,0.0,58.0,387.19000244140625,6564.0,48.919999313354495,328.80999755859375,0.0,775.0,0.0,0.0,1304.0,1156.0,588.0,600.0,0.0,49.60399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456649629,2016-02-28 00:53:49 PST-0800,48.703999519348145,96.20999908447266,1014.7999877929688,0.0,0.0,359.8900146484375,0.0,59.0,123.66999816894531,6568.0,48.919999313354495,328.80999755859375,0.0,777.0,0.0,0.0,713.0,620.0,583.0,583.0,0.0,49.67599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456649929,2016-02-28 00:58:49 PST-0800,48.45200061798096,96.0999984741211,1015.0,0.0,0.0,359.8900146484375,0.0,58.0,639.0999755859375,6568.0,49.046000480651855,328.80999755859375,0.0,779.0,0.0,0.0,639.0,568.0,583.0,578.0,0.0,49.44199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456650249,2016-02-28 01:04:09 PST-0800,48.1819995880127,96.0199966430664,1015.0,0.0,0.0,359.8900146484375,0.0,58.0,366.989990234375,6558.0,48.919999313354495,328.80999755859375,0.0,774.0,0.0,0.0,1284.0,1153.0,588.0,600.0,0.0,49.17199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456650549,2016-02-28 01:09:09 PST-0800,48.41599979400635,96.20999908447266,1015.0999755859375,0.0,0.0,359.8900146484375,0.0,59.0,116.37000274658203,6564.0,48.90200061798096,328.80999755859375,0.0,776.0,0.0,0.0,706.0,616.0,583.0,583.0,0.0,49.3699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456650849,2016-02-28 01:14:09 PST-0800,48.218000411987305,96.2300033569336,1015.0,0.0,0.0,359.8900146484375,0.0,58.0,640.0999755859375,6564.0,48.9379997253418,328.80999755859375,0.0,776.0,0.0,0.0,640.0,566.0,582.0,577.0,0.0,49.19000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456651168,2016-02-28 01:19:28 PST-0800,47.64199924468994,95.97000122070312,1015.0999755859375,0.0,0.0,323.510009765625,0.0,58.0,364.2900085449219,6558.0,48.84799938201904,328.80999755859375,0.0,770.0,0.0,0.0,1281.0,1148.0,587.0,600.0,0.0,48.721999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456651468,2016-02-28 01:24:28 PST-0800,46.88600082397461,95.31999969482422,1015.2000122070312,0.0,0.0,359.8900146484375,0.0,57.0,178.61000061035156,6560.0,48.68600082397461,328.80999755859375,0.0,776.0,0.0,0.0,702.0,611.0,582.0,581.0,0.0,48.002000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456651768,2016-02-28 01:29:28 PST-0800,47.11999931335449,96.01000213623047,1015.2000122070312,0.0,0.0,359.8900146484375,0.0,57.0,635.0999755859375,6560.0,48.3620002746582,328.80999755859375,0.0,776.0,0.0,0.0,635.0,560.0,580.0,574.0,0.0,48.109999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456652088,2016-02-28 01:34:48 PST-0800,47.696000480651854,96.55000305175781,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,57.0,358.3900146484375,6554.0,48.27199993133545,328.80999755859375,0.0,768.0,0.0,0.0,1275.0,1148.0,583.0,595.0,0.0,48.68600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456652388,2016-02-28 01:39:48 PST-0800,47.893999862670896,96.79000091552734,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,56.0,172.91000366210938,6560.0,48.27199993133545,328.80999755859375,0.0,775.0,0.0,0.0,697.0,608.0,578.0,577.0,0.0,48.84799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456652688,2016-02-28 01:44:48 PST-0800,47.85800075531006,96.80000305175781,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,56.0,633.2999877929688,6559.0,48.218000411987305,328.80999755859375,0.0,775.0,0.0,0.0,633.0,558.0,577.0,572.0,0.0,48.84799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456653008,2016-02-28 01:50:08 PST-0800,47.96599979400635,96.93000030517578,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,57.0,357.5899963378906,6552.0,48.3259994506836,328.80999755859375,0.0,767.0,0.0,0.0,1275.0,1144.0,582.0,597.0,0.0,48.97400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456653308,2016-02-28 01:55:08 PST-0800,48.45200061798096,96.97000122070312,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,57.0,175.50999450683594,6555.0,48.3259994506836,328.80999755859375,0.0,768.0,0.0,0.0,699.0,609.0,578.0,579.0,0.0,49.3879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456653608,2016-02-28 02:00:08 PST-0800,48.8120002746582,97.02999877929688,1015.2999877929688,0.0,0.0,359.8900146484375,0.0,57.0,635.9000244140625,6556.0,48.45200061798096,328.80999755859375,0.0,770.0,0.0,0.0,635.0,560.0,578.0,575.0,0.0,49.71200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
