Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456636425,2016-02-27 21:13:45 PST-0800,21.0,631.0,750.0,867.0,644.0,0.0,54.140000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4560001373291,87.8499984741211,1015.0999755859375,0.6000000238418579,1.0,62.5,0.0,70.0,631.0,6483.0,53.16800041198731,96.41000366210938,0.0,683.0,0.0
1456636777,2016-02-27 21:19:37 PST-0800,21.0,781.0,561.0,900.0,662.0,0.0,54.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34799938201904,88.19999694824219,1015.2000122070312,0.5,1.0,81.08000183105469,0.0,70.0,126.23999786376953,6467.0,53.18600082397461,96.41000366210938,0.0,672.0,0.0
1456637077,2016-02-27 21:24:37 PST-0800,21.0,647.0,744.0,869.0,641.0,0.0,53.97800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,88.44000244140625,1015.4000244140625,0.20000000298023224,1.0,99.44999694824219,0.0,69.0,516.1199951171875,6480.0,53.09600048065185,96.41000366210938,0.0,680.0,0.0
1456637377,2016-02-27 21:29:37 PST-0800,21.0,630.0,756.0,865.0,641.0,0.0,53.99600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.330000686645505,88.1500015258789,1015.2999877929688,1.100000023841858,2.0,129.61000061035156,0.0,68.0,630.4000244140625,6481.0,53.0060001373291,96.41000366210938,0.0,683.0,0.0
1456637728,2016-02-27 21:35:28 PST-0800,21.0,785.0,578.0,899.0,659.0,0.0,54.031999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34799938201904,88.25,1015.5,0.699999988079071,1.0,69.30999755859375,0.0,69.0,129.83999633789062,6472.0,52.96999931335449,96.41000366210938,0.0,675.0,0.0
1456638028,2016-02-27 21:40:28 PST-0800,21.0,644.0,754.0,868.0,632.0,0.0,53.85200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,88.97000122070312,1015.5,0.30000001192092896,1.0,87.68000030517578,0.0,69.0,513.6199951171875,6480.0,52.934000205993655,96.41000366210938,0.0,680.0,0.0
1456638328,2016-02-27 21:45:28 PST-0800,21.0,625.0,766.0,864.0,627.0,0.0,53.8879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.203999519348145,89.13999938964844,1015.5,0.699999988079071,1.0,154.00999450683594,0.0,68.0,625.9000244140625,6481.0,52.80800075531006,96.41000366210938,0.0,681.0,0.0
1456638683,2016-02-27 21:51:23 PST-0800,21.0,772.0,600.0,895.0,639.0,0.0,53.70800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02400054931641,89.01000213623047,1015.4000244140625,0.30000001192092896,1.0,137.05999755859375,0.0,68.0,116.83999633789062,6468.0,52.80800075531006,96.41000366210938,0.0,673.0,0.0
1456638983,2016-02-27 21:56:23 PST-0800,21.0,636.0,775.0,865.0,623.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.897999382019044,89.16999816894531,1015.4000244140625,0.5,1.0,83.13999938964844,0.0,68.0,570.8599853515625,6480.0,52.6819995880127,96.41000366210938,0.0,680.0,0.0
1456639283,2016-02-27 22:01:23 PST-0800,21.0,619.0,784.0,862.0,621.0,0.0,53.528000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8259994506836,89.30999755859375,1015.5,0.20000000298023224,1.0,55.06999969482422,0.0,67.0,619.5,6480.0,52.5379997253418,96.41000366210938,0.0,680.0,0.0
1456639636,2016-02-27 22:07:16 PST-0800,21.0,766.0,596.0,894.0,635.0,0.0,53.2939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.591999244689944,89.91999816894531,1015.5999755859375,0.10000000149011612,1.0,95.52999877929688,0.0,67.0,111.44000244140625,6470.0,52.43000068664551,96.41000366210938,0.0,671.0,0.0
1456639936,2016-02-27 22:12:16 PST-0800,21.0,632.0,772.0,863.0,616.0,0.0,53.02400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28600082397461,90.55000305175781,1015.5,0.10000000149011612,1.0,69.5199966430664,0.0,67.0,632.2000122070312,6480.0,52.28600082397461,96.41000366210938,0.0,680.0,0.0
1456640236,2016-02-27 22:17:16 PST-0800,21.0,614.0,773.0,859.0,611.0,0.0,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,91.3499984741211,1015.5,0.0,0.0,106.47000122070312,0.0,65.0,614.5,6480.0,52.01599979400635,96.41000366210938,0.0,680.0,0.0
1456640589,2016-02-27 22:23:09 PST-0800,21.0,759.0,587.0,889.0,622.0,0.0,52.48400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.818000411987306,92.26000213623047,1015.5,0.0,0.0,144.5,0.0,66.0,169.6699981689453,6467.0,51.781999588012695,96.41000366210938,0.0,670.0,0.0
1456640889,2016-02-27 22:28:09 PST-0800,21.0,622.0,807.0,857.0,601.0,0.0,52.8620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.213999176025396,91.91999816894531,1015.5,0.0,0.0,127.12999725341797,0.0,65.0,622.5,6479.0,51.565999794006345,96.41000366210938,0.0,679.0,0.0
1456641189,2016-02-27 22:33:09 PST-0800,21.0,604.0,852.0,853.0,602.0,0.0,53.3120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7,90.62999725341797,1015.2999877929688,0.4000000059604645,1.0,158.14999389648438,0.0,64.0,604.0999755859375,6480.0,51.44000034332275,96.41000366210938,0.0,680.0,0.0
1456641542,2016-02-27 22:39:02 PST-0800,21.0,746.0,669.0,885.0,613.0,0.0,53.07800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.412000274658205,90.66000366210938,1015.5,0.0,0.0,161.4600067138672,0.0,65.0,156.3699951171875,6464.0,51.493999862670904,96.41000366210938,0.0,667.0,0.0
1456641842,2016-02-27 22:44:02 PST-0800,21.0,619.0,858.0,856.0,604.0,0.0,53.05999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.393999862670896,91.06999969482422,1015.7000122070312,0.0,0.0,141.39999389648438,0.0,64.0,619.2999877929688,6478.0,51.45800075531006,96.41000366210938,0.0,677.0,0.0
1456642142,2016-02-27 22:49:02 PST-0800,21.0,604.0,871.0,854.0,603.0,0.0,52.934000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,91.26000213623047,1015.5999755859375,0.0,0.0,130.44000244140625,0.0,65.0,604.0,6480.0,51.38600082397461,96.41000366210938,0.0,680.0,0.0
1456642495,2016-02-27 22:54:55 PST-0800,21.0,742.0,678.0,884.0,610.0,0.0,52.8620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19600048065186,91.29000091552734,1015.4000244140625,0.10000000149011612,1.0,108.12999725341797,0.0,65.0,218.2100067138672,6466.0,51.296000480651855,96.41000366210938,0.0,668.0,0.0
1456642795,2016-02-27 22:59:55 PST-0800,21.0,615.0,867.0,855.0,593.0,0.0,52.321999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6560001373291,92.43000030517578,1015.2000122070312,0.0,0.0,80.45999908447266,0.0,64.0,615.0,6478.0,51.22400054931641,96.41000366210938,0.0,678.0,0.0
1456643095,2016-02-27 23:04:55 PST-0800,21.0,599.0,875.0,852.0,593.0,0.0,52.069999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38600082397461,92.19999694824219,1015.2999877929688,0.0,0.0,96.9800033569336,0.0,64.0,599.9000244140625,6480.0,50.953999519348145,96.41000366210938,0.0,679.0,0.0
1456643480,2016-02-27 23:11:20 PST-0800,21.0,746.0,744.0,904.0,615.0,0.0,51.0620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2879997253418,92.08000183105469,1015.2999877929688,0.0,0.0,96.9800033569336,0.0,63.0,222.00999450683594,6459.0,50.79199924468995,96.41000366210938,0.0,661.0,0.0
1456643780,2016-02-27 23:16:20 PST-0800,21.0,614.0,855.0,853.0,592.0,0.0,50.50399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,92.23999786376953,1015.2999877929688,0.0,0.0,175.32000732421875,0.0,62.0,614.2000122070312,6474.0,50.468000411987305,96.41000366210938,0.0,672.0,0.0
1456644080,2016-02-27 23:21:20 PST-0800,21.0,594.0,864.0,847.0,590.0,0.0,50.41399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62199993133545,94.08999633789062,1015.0999755859375,0.10000000149011612,1.0,353.3999938964844,0.0,61.0,594.5999755859375,6480.0,50.21599979400635,96.41000366210938,0.0,676.0,0.0
1456644434,2016-02-27 23:27:14 PST-0800,21.0,734.0,685.0,874.0,592.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29799938201904,94.2300033569336,1015.2000122070312,0.0,0.0,343.989990234375,0.0,61.0,210.00999450683594,6460.0,50.0180004119873,96.41000366210938,0.0,661.0,0.0
1456644734,2016-02-27 23:32:14 PST-0800,21.0,604.0,850.0,845.0,583.0,0.0,49.94600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15399951934815,94.80999755859375,1015.2999877929688,0.0,0.0,343.989990234375,0.0,60.0,604.2000122070312,6476.0,49.78400020599365,96.41000366210938,0.0,672.0,0.0
1456645034,2016-02-27 23:37:14 PST-0800,21.0,587.0,847.0,841.0,583.0,0.0,49.76599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9379997253418,95.37999725341797,1015.2999877929688,0.0,0.0,343.989990234375,0.0,59.0,587.2000122070312,6479.0,49.4060001373291,96.41000366210938,0.0,672.0,0.0
1456645418,2016-02-27 23:43:38 PST-0800,21.0,741.0,703.0,897.0,613.0,0.0,49.15399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23600082397461,93.95999908447266,1015.0999755859375,0.0,0.0,343.989990234375,0.0,58.0,217.2100067138672,6462.0,49.17199993133545,96.41000366210938,0.0,660.0,0.0
1456645718,2016-02-27 23:48:38 PST-0800,21.0,603.0,834.0,844.0,587.0,0.0,49.00999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07400054931641,94.36000061035156,1015.0999755859375,0.0,0.0,343.989990234375,0.0,58.0,603.4000244140625,6474.0,49.046000480651855,96.41000366210938,0.0,672.0,0.0
1456646018,2016-02-27 23:53:38 PST-0800,21.0,587.0,840.0,838.0,585.0,0.0,48.86599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94799938201904,94.5,1015.2999877929688,0.0,0.0,343.989990234375,0.0,57.0,587.4000244140625,6479.0,48.830000686645505,96.41000366210938,0.0,672.0,0.0
1456646373,2016-02-27 23:59:33 PST-0800,21.0,735.0,668.0,867.0,595.0,0.0,49.334000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45200061798096,95.80000305175781,1015.2000122070312,0.0,0.0,343.989990234375,0.0,58.0,210.7100067138672,6460.0,48.84799938201904,96.41000366210938,0.0,656.0,0.0
1456646674,2016-02-28 00:04:34 PST-0800,21.0,606.0,841.0,840.0,584.0,0.0,49.62199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7939998626709,96.16000366210938,1015.0999755859375,0.0,0.0,343.989990234375,0.0,57.0,606.7999877929688,6472.0,48.86599979400635,96.41000366210938,0.0,672.0,0.0
1456646974,2016-02-28 00:09:34 PST-0800,21.0,590.0,863.0,839.0,585.0,0.0,49.531999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6319995880127,96.13999938964844,1015.0,0.0,0.0,343.989990234375,0.0,57.0,590.2000122070312,6476.0,48.88400020599366,96.41000366210938,0.0,672.0,0.0
1456647328,2016-02-28 00:15:28 PST-0800,21.0,733.0,709.0,869.0,597.0,0.0,49.47800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6319995880127,96.2300033569336,1014.9000244140625,0.0,0.0,343.989990234375,0.0,58.0,208.80999755859375,6458.0,49.028000068664554,96.41000366210938,0.0,656.0,0.0
1456647628,2016-02-28 00:20:28 PST-0800,21.0,607.0,868.0,841.0,583.0,0.0,49.49600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6319995880127,96.27999877929688,1014.7000122070312,0.0,0.0,343.989990234375,0.0,58.0,607.2000122070312,6472.0,49.1,96.41000366210938,0.0,672.0,0.0
1456647928,2016-02-28 00:25:28 PST-0800,21.0,589.0,866.0,839.0,577.0,0.0,49.046000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07400054931641,95.91000366210938,1014.7999877929688,0.0,0.0,343.989990234375,0.0,59.0,589.5,6472.0,49.046000480651855,96.41000366210938,0.0,672.0,0.0
1456648312,2016-02-28 00:31:52 PST-0800,21.0,729.0,753.0,890.0,591.0,0.0,49.62199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7939998626709,96.5,1014.5999755859375,0.0,0.0,343.989990234375,0.0,58.0,270.44000244140625,6454.0,49.08199958801269,96.41000366210938,0.0,656.0,0.0
1456648612,2016-02-28 00:36:52 PST-0800,21.0,604.0,856.0,839.0,565.0,0.0,49.243999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30800075531006,96.37999725341797,1014.5999755859375,0.0,0.0,343.989990234375,0.0,58.0,604.0,6472.0,49.11800041198731,96.41000366210938,0.0,669.0,0.0
1456648912,2016-02-28 00:41:52 PST-0800,21.0,588.0,858.0,835.0,566.0,0.0,49.35200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5060001373291,96.61000061035156,1014.5,0.0,0.0,343.989990234375,0.0,57.0,588.2999877929688,6473.0,48.919999313354495,96.41000366210938,0.0,672.0,0.0
1456649266,2016-02-28 00:47:46 PST-0800,21.0,726.0,701.0,861.0,572.0,0.0,49.29799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,96.70999908447266,1014.5,0.0,0.0,343.989990234375,0.0,57.0,267.739990234375,6459.0,48.919999313354495,96.41000366210938,0.0,656.0,0.0
1456649566,2016-02-28 00:52:46 PST-0800,21.0,600.0,856.0,833.0,559.0,0.0,49.4240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59600048065185,96.86000061035156,1014.5,0.0,0.0,343.989990234375,0.0,58.0,600.9000244140625,6472.0,48.919999313354495,96.41000366210938,0.0,669.0,0.0
1456649866,2016-02-28 00:57:46 PST-0800,21.0,584.0,857.0,833.0,556.0,0.0,49.44199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59600048065185,96.93000030517578,1014.7999877929688,0.0,0.0,343.989990234375,0.0,58.0,584.2000122070312,6472.0,48.7759994506836,96.41000366210938,0.0,672.0,0.0
1456650251,2016-02-28 01:04:11 PST-0800,21.0,720.0,769.0,886.0,577.0,0.0,49.13600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27199993133545,96.95999908447266,1014.7000122070312,0.0,0.0,343.989990234375,0.0,57.0,261.239990234375,6455.0,48.7759994506836,96.41000366210938,0.0,656.0,0.0
1456650551,2016-02-28 01:09:11 PST-0800,21.0,596.0,865.0,838.0,560.0,0.0,49.262000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,97.05000305175781,1014.7000122070312,0.0,0.0,343.989990234375,0.0,58.0,596.7000122070312,6471.0,48.8120002746582,96.41000366210938,0.0,671.0,0.0
1456650851,2016-02-28 01:14:11 PST-0800,21.0,579.0,860.0,833.0,554.0,0.0,49.15399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27199993133545,97.08999633789062,1014.7000122070312,0.0,0.0,343.989990234375,0.0,57.0,579.0999755859375,6473.0,48.66800041198731,96.41000366210938,0.0,672.0,0.0
1456651207,2016-02-28 01:20:07 PST-0800,21.0,713.0,717.0,861.0,567.0,0.0,48.99199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12800006866455,97.12999725341797,1014.9000244140625,0.0,0.0,343.989990234375,0.0,57.0,254.74000549316406,6456.0,48.721999931335446,96.41000366210938,0.0,657.0,0.0
1456651507,2016-02-28 01:25:07 PST-0800,21.0,593.0,864.0,833.0,557.0,0.0,48.487999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51599979400635,97.08999633789062,1015.0,0.0,0.0,343.989990234375,0.0,57.0,593.5,6471.0,48.434000205993655,96.41000366210938,0.0,671.0,0.0
1456651807,2016-02-28 01:30:07 PST-0800,21.0,576.0,858.0,830.0,555.0,0.0,48.0379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.065999794006345,96.91999816894531,1015.0,0.0,0.0,343.989990234375,0.0,56.0,576.9000244140625,6472.0,48.2,96.41000366210938,0.0,672.0,0.0
1456652222,2016-02-28 01:37:02 PST-0800,21.0,713.0,800.0,903.0,586.0,0.0,48.14600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1379997253418,96.91000366210938,1015.0999755859375,0.0,0.0,343.989990234375,0.0,56.0,320.17999267578125,6455.0,48.27199993133545,96.41000366210938,0.0,655.0,0.0
1456652522,2016-02-28 01:42:02 PST-0800,21.0,586.0,851.0,833.0,549.0,0.0,48.16399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.20999965667725,96.86000061035156,1015.0999755859375,0.0,0.0,343.989990234375,0.0,56.0,586.9000244140625,6469.0,48.23600082397461,96.41000366210938,0.0,664.0,0.0
1456652822,2016-02-28 01:47:02 PST-0800,21.0,570.0,849.0,823.0,548.0,0.0,48.703999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.803999519348146,97.16000366210938,1015.0,0.0,0.0,343.989990234375,0.0,57.0,570.5999755859375,6472.0,48.1819995880127,96.41000366210938,0.0,671.0,0.0
1456653177,2016-02-28 01:52:57 PST-0800,21.0,707.0,707.0,849.0,560.0,0.0,48.86599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.002000617980954,97.2699966430664,1015.2000122070312,0.0,0.0,343.7799987792969,0.0,56.0,313.8800048828125,6460.0,48.218000411987305,96.41000366210938,0.0,660.0,0.0
1456653477,2016-02-28 01:57:57 PST-0800,21.0,583.0,846.0,820.0,544.0,0.0,49.568000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.758000755310064,97.44999694824219,1015.2999877929688,0.0,0.0,343.3599853515625,0.0,56.0,583.4000244140625,6472.0,48.25399951934814,96.41000366210938,0.0,672.0,0.0
1456653777,2016-02-28 02:02:57 PST-0800,21.0,573.0,846.0,824.0,581.0,0.0,49.8379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.028000068664554,97.5199966430664,1015.0999755859375,0.30000001192092896,1.0,336.4599914550781,0.0,56.0,573.0999755859375,6472.0,48.38000068664551,96.41000366210938,0.0,672.0,0.0
1456654131,2016-02-28 02:08:51 PST-0800,21.0,709.0,715.0,862.0,614.0,0.0,49.51399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.650000000000006,97.5199966430664,1015.2999877929688,0.0,0.0,333.95001220703125,0.0,57.0,315.9800109863281,6457.0,48.52400054931641,96.41000366210938,0.0,658.0,0.0
1456654431,2016-02-28 02:13:51 PST-0800,21.0,591.0,830.0,835.0,602.0,0.0,48.6319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67800006866455,97.44999694824219,1015.2999877929688,0.0,0.0,333.95001220703125,0.0,56.0,591.5999755859375,6472.0,48.487999725341794,96.41000366210938,0.0,671.0,0.0
1456654732,2016-02-28 02:18:52 PST-0800,21.0,575.0,830.0,832.0,599.0,0.0,48.54199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64199924468994,97.47000122070312,1015.0999755859375,0.0,0.0,333.95001220703125,0.0,56.0,575.9000244140625,6472.0,48.3259994506836,96.41000366210938,0.0,672.0,0.0
1456655148,2016-02-28 02:25:48 PST-0800,21.0,709.0,795.0,896.0,631.0,0.0,48.59600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64199924468994,97.48999786376953,1015.0,0.0,0.0,333.95001220703125,0.0,57.0,316.3800048828125,6449.0,48.434000205993655,96.41000366210938,0.0,654.0,0.0
1456655448,2016-02-28 02:30:48 PST-0800,21.0,593.0,838.0,830.0,603.0,0.0,48.68600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.803999519348146,97.5199966430664,1015.0,0.0,0.0,333.95001220703125,0.0,57.0,593.4000244140625,6468.0,48.487999725341794,96.41000366210938,0.0,665.0,0.0
1456655748,2016-02-28 02:35:48 PST-0800,21.0,577.0,837.0,823.0,599.0,0.0,48.5060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48000068664551,97.43000030517578,1015.0,0.0,0.0,333.95001220703125,0.0,57.0,577.0,6472.0,48.38000068664551,96.41000366210938,0.0,672.0,0.0
1456656164,2016-02-28 02:42:44 PST-0800,21.0,702.0,798.0,893.0,632.0,0.0,48.41599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.408000755310056,97.37000274658203,1015.2000122070312,0.0,0.0,333.95001220703125,0.0,57.0,308.7799987792969,6448.0,48.45200061798096,96.41000366210938,0.0,654.0,0.0
1456656464,2016-02-28 02:47:44 PST-0800,21.0,593.0,848.0,830.0,608.0,0.0,49.046000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12800006866455,97.52999877929688,1015.2999877929688,0.10000000149011612,1.0,192.10000610351562,0.0,57.0,593.5999755859375,6468.0,48.41599979400635,96.41000366210938,0.0,668.0,0.0
1456656764,2016-02-28 02:52:44 PST-0800,21.0,584.0,901.0,829.0,628.0,0.0,49.15399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.218000411987305,97.5199966430664,1015.2999877929688,0.0,0.0,294.0899963378906,0.0,57.0,584.5,6472.0,48.38000068664551,96.41000366210938,0.0,672.0,0.0
1456657149,2016-02-28 02:59:09 PST-0800,21.0,699.0,818.0,882.0,655.0,0.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.568000411987306,97.52999877929688,1015.2999877929688,0.699999988079071,2.0,107.91999816894531,0.0,58.0,305.7799987792969,6451.0,48.54199924468995,96.41000366210938,0.0,657.0,0.0
1456657449,2016-02-28 03:04:09 PST-0800,21.0,598.0,884.0,840.0,631.0,0.0,50.6120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,97.05999755859375,1015.2000122070312,0.10000000149011612,1.0,158.55999755859375,0.0,58.0,598.2000122070312,6468.0,48.830000686645505,96.41000366210938,0.0,670.0,0.0
1456657749,2016-02-28 03:09:09 PST-0800,21.0,583.0,892.0,837.0,620.0,0.0,50.82800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.053999519348146,97.08999633789062,1015.2000122070312,0.0,0.0,97.80000305175781,0.0,59.0,583.2000122070312,6472.0,48.99199924468994,96.41000366210938,0.0,672.0,0.0
1456658165,2016-02-28 03:16:05 PST-0800,21.0,691.0,857.0,899.0,644.0,0.0,51.24199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50399951934814,97.37999725341797,1015.2000122070312,0.10000000149011612,1.0,91.61000061035156,0.0,60.0,297.7799987792969,6448.0,49.3699993133545,96.41000366210938,0.0,657.0,0.0
1456658465,2016-02-28 03:21:05 PST-0800,21.0,595.0,882.0,838.0,620.0,0.0,52.069999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35,97.27999877929688,1015.2999877929688,0.8999999761581421,2.0,67.87000274658203,0.0,60.0,595.7999877929688,6464.0,49.747999382019046,96.41000366210938,0.0,671.0,0.0
1456658765,2016-02-28 03:26:05 PST-0800,21.0,583.0,857.0,837.0,615.0,0.0,52.124000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,95.04000091552734,1015.2999877929688,1.100000023841858,2.0,90.98999786376953,0.0,61.0,583.2000122070312,6472.0,50.143999862670896,96.41000366210938,0.0,672.0,0.0
1456659149,2016-02-28 03:32:29 PST-0800,21.0,691.0,820.0,888.0,642.0,0.0,51.44000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66599979400635,92.37999725341797,1015.2000122070312,0.20000000298023224,1.0,148.22000122070312,0.0,62.0,298.17999267578125,6454.0,50.359999656677246,96.41000366210938,0.0,659.0,0.0
1456659449,2016-02-28 03:37:29 PST-0800,21.0,597.0,832.0,844.0,610.0,0.0,50.468000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.568000411987306,92.56999969482422,1015.0999755859375,0.0,0.0,28.670000076293945,0.0,61.0,597.7000122070312,6468.0,50.21599979400635,96.41000366210938,0.0,672.0,0.0
1456659749,2016-02-28 03:42:29 PST-0800,21.0,586.0,842.0,842.0,607.0,0.0,49.3699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38000068664551,93.01000213623047,1015.0999755859375,0.0,0.0,154.6300048828125,0.0,59.0,586.4000244140625,6472.0,49.819999313354494,96.41000366210938,0.0,672.0,0.0
1456660163,2016-02-28 03:49:23 PST-0800,21.0,699.0,840.0,906.0,639.0,0.0,49.262000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41599979400635,95.56999969482422,1014.9000244140625,0.6000000238418579,1.0,333.739990234375,0.0,59.0,305.7799987792969,6452.0,49.45999965667725,96.41000366210938,0.0,656.0,0.0
1456660463,2016-02-28 03:54:23 PST-0800,21.0,596.0,849.0,842.0,604.0,0.0,49.47800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61399917602539,95.20999908447266,1014.7000122070312,0.30000001192092896,1.0,312.6499938964844,0.0,58.0,596.0999755859375,6467.0,49.19000034332275,96.41000366210938,0.0,671.0,0.0
1456660763,2016-02-28 03:59:23 PST-0800,21.0,581.0,848.0,837.0,600.0,0.0,49.29799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45200061798096,95.41999816894531,1014.5,0.20000000298023224,1.0,304.7200012207031,0.0,58.0,581.7999877929688,6471.0,48.88400020599366,96.41000366210938,0.0,672.0,0.0
1456661149,2016-02-28 04:05:49 PST-0800,21.0,686.0,812.0,878.0,615.0,0.0,49.225999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3620002746582,96.08999633789062,1014.5,0.0,0.0,301.6000061035156,0.0,57.0,358.7200012207031,6448.0,48.7759994506836,96.41000366210938,0.0,653.0,0.0
