Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456454770,2016-02-25 18:46:10 PST-0800,84.0,395.05999755859375,6657.0,59.053999519348146,57.0,0.0,825.0,0.0,17.0,1487.0,1453.0,0.0,0.0,0.0,58.334000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.86599979400635,76.37000274658203,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456454829,2016-02-25 18:47:09 PST-0800,84.0,186.8000030517578,6668.0,58.9819995880127,57.0,0.0,833.0,0.0,3.0,842.0,825.0,0.0,0.0,0.0,57.99199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.54199924468995,77.23999786376953,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456454889,2016-02-25 18:48:09 PST-0800,83.0,558.6599731445312,6672.0,58.94600048065186,57.0,0.0,840.0,0.0,0.0,558.0,550.0,0.0,0.0,0.0,57.8120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3620002746582,78.31999969482422,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456454949,2016-02-25 18:49:09 PST-0800,83.0,446.6600036621094,6673.0,58.874000549316406,57.0,0.0,840.0,0.0,0.0,446.0,440.0,0.0,0.0,0.0,57.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3620002746582,78.61000061035156,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456455009,2016-02-25 18:50:09 PST-0800,82.0,405.1600036621094,6678.0,58.76599979400635,57.0,0.0,840.0,0.0,0.0,405.0,398.0,0.0,0.0,0.0,57.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.397999382019044,78.66000366210938,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456455105,2016-02-25 18:51:45 PST-0800,83.0,394.7300109863281,6654.0,58.747999382019046,55.84000015258789,0.0,824.0,0.0,17.0,1487.0,1452.0,0.0,0.0,0.0,57.6319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.218000411987305,78.91000366210938,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456455164,2016-02-25 18:52:44 PST-0800,83.0,184.8000030517578,6665.0,58.6939998626709,55.84000015258789,0.0,830.0,0.0,3.0,840.0,824.0,0.0,0.0,0.0,57.6319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.1819995880127,79.54000091552734,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456455224,2016-02-25 18:53:44 PST-0800,83.0,557.1599731445312,6670.0,58.62199993133545,55.84000015258789,0.0,837.0,0.0,0.0,557.0,549.0,0.0,0.0,0.0,57.650000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.23600082397461,79.62000274658203,1012.5999755859375,0.0,0.0,359.8900146484375,0.0
1456455284,2016-02-25 18:54:44 PST-0800,82.0,444.8299865722656,6672.0,58.568000411987306,55.84000015258789,0.0,840.0,0.0,0.0,444.0,439.0,0.0,0.0,0.0,57.46999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0379997253418,79.5199966430664,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456455344,2016-02-25 18:55:44 PST-0800,83.0,403.8299865722656,6674.0,58.4240005493164,55.84000015258789,0.0,840.0,0.0,0.0,403.0,396.0,0.0,0.0,0.0,57.27199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.84000034332276,79.81999969482422,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456455440,2016-02-25 18:57:20 PST-0800,83.0,394.2300109863281,6652.0,58.3879997253418,56.88999938964844,0.0,824.0,0.0,17.0,1486.0,1453.0,0.0,0.0,0.0,57.0379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.569999313354494,79.9000015258789,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456455499,2016-02-25 18:58:19 PST-0800,83.0,184.63999938964844,6664.0,58.35200061798096,56.88999938964844,0.0,830.0,0.0,3.0,840.0,825.0,0.0,0.0,0.0,56.93000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.48000068664551,80.38999938964844,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456455559,2016-02-25 18:59:19 PST-0800,82.0,555.8300170898438,6665.0,58.334000205993654,56.88999938964844,0.0,832.0,0.0,0.0,555.0,549.0,0.0,0.0,0.0,56.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.3,81.18000030517578,1012.7000122070312,0.0,0.0,359.8900146484375,0.0
1456455619,2016-02-25 19:00:19 PST-0800,81.0,443.3299865722656,6672.0,58.243999862670904,56.88999938964844,0.0,838.0,0.0,0.0,443.0,438.0,0.0,0.0,0.0,56.569999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.084000205993654,81.86000061035156,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456455679,2016-02-25 19:01:19 PST-0800,82.0,401.8299865722656,6672.0,58.13600082397461,56.88999938964844,0.0,838.0,0.0,0.0,401.0,395.0,0.0,0.0,0.0,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,82.19999694824219,1012.7999877929688,0.0,0.0,359.8900146484375,0.0
1456455775,2016-02-25 19:02:55 PST-0800,81.0,391.7300109863281,6650.0,58.15399951934815,56.5099983215332,0.0,818.0,0.0,17.0,1484.0,1453.0,0.0,0.0,0.0,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.04799938201904,82.5199966430664,1013.0,0.0,0.0,359.8900146484375,0.0
1456455834,2016-02-25 19:03:54 PST-0800,82.0,182.3000030517578,6661.0,57.99199924468994,56.5099983215332,0.0,828.0,0.0,3.0,837.0,825.0,0.0,0.0,0.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,82.66000366210938,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456455894,2016-02-25 19:04:54 PST-0800,81.0,554.5,6664.0,57.99199924468994,56.5099983215332,0.0,832.0,0.0,0.0,554.0,549.0,0.0,0.0,0.0,56.46200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.03000068664551,82.38999938964844,1013.0,0.0,0.0,359.8900146484375,0.0
1456455954,2016-02-25 19:05:54 PST-0800,81.0,441.8299865722656,6670.0,57.90200061798096,56.5099983215332,0.0,832.0,0.0,0.0,441.0,437.0,0.0,0.0,0.0,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,82.69000244140625,1013.0,0.0,0.0,359.8900146484375,0.0
1456456014,2016-02-25 19:06:54 PST-0800,80.0,400.0,6672.0,57.830000686645505,56.5099983215332,0.0,840.0,0.0,0.0,400.0,395.0,0.0,0.0,0.0,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,82.47000122070312,1013.0,0.0,0.0,359.8900146484375,0.0
1456456111,2016-02-25 19:08:31 PST-0800,80.0,392.8999938964844,6648.0,57.758000755310064,56.97999954223633,0.0,818.0,0.0,17.0,1485.0,1456.0,0.0,0.0,0.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.084000205993654,82.51000213623047,1013.0,0.0,0.0,359.8900146484375,0.0
1456456169,2016-02-25 19:09:29 PST-0800,81.0,181.8000030517578,6661.0,57.721999931335446,56.97999954223633,0.0,825.0,0.0,3.0,837.0,826.0,0.0,0.0,0.0,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.993999862670904,82.95999908447266,1012.9000244140625,0.0,0.0,359.8900146484375,0.0
1456456229,2016-02-25 19:10:29 PST-0800,81.0,553.1599731445312,6664.0,57.68600082397461,56.97999954223633,0.0,830.0,0.0,0.0,553.0,549.0,0.0,0.0,0.0,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.04799938201904,82.8499984741211,1013.0,0.0,0.0,359.8900146484375,0.0
1456456289,2016-02-25 19:11:29 PST-0800,80.0,440.3299865722656,6668.0,57.650000000000006,56.97999954223633,0.0,832.0,0.0,0.0,440.0,437.0,0.0,0.0,0.0,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,83.08000183105469,1013.0,0.0,0.0,359.8900146484375,0.0
1456456349,2016-02-25 19:12:29 PST-0800,79.0,399.0,6672.0,57.5060001373291,56.97999954223633,0.0,836.0,0.0,0.0,399.0,394.0,0.0,0.0,0.0,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.04799938201904,83.16999816894531,1013.0,0.0,0.0,359.8900146484375,0.0
1456456445,2016-02-25 19:14:05 PST-0800,80.0,390.05999755859375,6645.0,57.55999965667725,56.90999984741211,0.0,816.0,0.0,17.0,1482.0,1454.0,0.0,0.0,0.0,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,83.4800033569336,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456456504,2016-02-25 19:15:04 PST-0800,80.0,179.8000030517578,6657.0,57.52400054931641,56.90999984741211,0.0,824.0,0.0,3.0,835.0,826.0,0.0,0.0,0.0,56.569999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1199993133545,83.4000015258789,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456456564,2016-02-25 19:16:04 PST-0800,80.0,551.3300170898438,6662.0,57.46999931335449,56.90999984741211,0.0,829.0,0.0,0.0,551.0,548.0,0.0,0.0,0.0,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.03000068664551,83.7300033569336,1013.0,0.0,0.0,359.8900146484375,0.0
1456456624,2016-02-25 19:17:04 PST-0800,80.0,438.6600036621094,6664.0,57.41599979400635,56.90999984741211,0.0,832.0,0.0,0.0,438.0,436.0,0.0,0.0,0.0,56.46200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.975999450683595,83.44000244140625,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456456684,2016-02-25 19:18:04 PST-0800,80.0,397.0,6669.0,57.38000068664551,56.90999984741211,0.0,832.0,0.0,0.0,397.0,393.0,0.0,0.0,0.0,56.390000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.92199993133545,83.93000030517578,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456456781,2016-02-25 19:19:41 PST-0800,78.0,389.05999755859375,6644.0,57.38000068664551,57.380001068115234,0.0,813.0,0.0,17.0,1481.0,1454.0,0.0,0.0,0.0,56.281999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.778000068664554,84.16000366210938,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456456840,2016-02-25 19:20:40 PST-0800,80.0,178.3000030517578,6656.0,57.29000034332276,57.380001068115234,0.0,822.0,0.0,3.0,833.0,825.0,0.0,0.0,0.0,56.281999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.81399917602539,84.54000091552734,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456456900,2016-02-25 19:21:40 PST-0800,80.0,550.0,6661.0,57.30800075531006,57.380001068115234,0.0,826.0,0.0,0.0,550.0,548.0,0.0,0.0,0.0,56.26399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.81399917602539,84.33000183105469,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456456960,2016-02-25 19:22:40 PST-0800,80.0,437.5,6664.0,57.23600082397461,57.380001068115234,0.0,830.0,0.0,0.0,437.0,435.0,0.0,0.0,0.0,56.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.6879997253418,84.29000091552734,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457020,2016-02-25 19:23:40 PST-0800,79.0,395.6600036621094,6665.0,57.16399917602539,57.380001068115234,0.0,832.0,0.0,0.0,395.0,392.0,0.0,0.0,0.0,56.10200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.61599979400635,84.83999633789062,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457116,2016-02-25 19:25:16 PST-0800,78.0,385.7300109863281,6644.0,57.109999656677246,56.47999954223633,0.0,813.0,0.0,17.0,1478.0,1457.0,0.0,0.0,0.0,56.084000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.61599979400635,85.25,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457175,2016-02-25 19:26:15 PST-0800,80.0,174.97000122070312,6654.0,57.091999244689944,56.47999954223633,0.0,822.0,0.0,3.0,830.0,826.0,0.0,0.0,0.0,55.95800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.471999931335446,85.37999725341797,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457235,2016-02-25 19:27:15 PST-0800,78.0,547.8300170898438,6658.0,57.05600013732911,56.47999954223633,0.0,824.0,0.0,0.0,547.0,548.0,0.0,0.0,0.0,55.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.29199924468995,85.31999969482422,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456457295,2016-02-25 19:28:15 PST-0800,78.0,435.6600036621094,6664.0,57.05600013732911,56.47999954223633,0.0,830.0,0.0,0.0,435.0,435.0,0.0,0.0,0.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.36399917602539,86.47000122070312,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457355,2016-02-25 19:29:15 PST-0800,78.0,394.0,6665.0,56.94799938201905,56.47999954223633,0.0,832.0,0.0,0.0,394.0,391.0,0.0,0.0,0.0,55.83199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.30999965667725,86.31999969482422,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457451,2016-02-25 19:30:51 PST-0800,78.0,381.3999938964844,6641.0,56.893999862670896,55.77000045776367,0.0,814.0,0.0,17.0,1473.0,1457.0,0.0,0.0,0.0,55.75999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.237999725341794,86.83999633789062,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457510,2016-02-25 19:31:50 PST-0800,78.0,170.8000030517578,6653.0,56.893999862670896,55.77000045776367,0.0,821.0,0.0,3.0,826.0,826.0,0.0,0.0,0.0,55.74199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.237999725341794,87.01000213623047,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457570,2016-02-25 19:32:50 PST-0800,79.0,544.0,6657.0,56.84000034332276,55.77000045776367,0.0,824.0,0.0,0.0,544.0,547.0,0.0,0.0,0.0,55.669999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.16599979400635,87.06999969482422,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457630,2016-02-25 19:33:50 PST-0800,78.0,433.0,6664.0,56.84000034332276,55.77000045776367,0.0,828.0,0.0,0.0,433.0,435.0,0.0,0.0,0.0,55.59799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0759994506836,86.98999786376953,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456457690,2016-02-25 19:34:50 PST-0800,78.0,392.3299865722656,6664.0,56.75,55.77000045776367,0.0,832.0,0.0,0.0,392.0,391.0,0.0,0.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.95,86.98999786376953,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457787,2016-02-25 19:36:27 PST-0800,77.0,378.8999938964844,6641.0,56.65999965667724,58.5,0.0,812.0,0.0,17.0,1471.0,1458.0,0.0,0.0,0.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,87.6500015258789,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456457845,2016-02-25 19:37:25 PST-0800,78.0,168.13999938964844,6652.0,56.65999965667724,58.5,0.0,818.0,0.0,3.0,823.0,828.0,0.0,0.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,87.98999786376953,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457905,2016-02-25 19:38:25 PST-0800,78.0,542.0,6657.0,56.569999313354494,58.5,0.0,824.0,0.0,0.0,542.0,548.0,0.0,0.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,87.3499984741211,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456457965,2016-02-25 19:39:25 PST-0800,78.0,431.3299865722656,6658.0,56.497999382019046,58.5,0.0,824.0,0.0,0.0,431.0,435.0,0.0,0.0,0.0,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.73400020599365,87.38999938964844,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458025,2016-02-25 19:40:25 PST-0800,78.0,390.6600036621094,6664.0,56.46200027465821,58.5,0.0,829.0,0.0,0.0,390.0,391.0,0.0,0.0,0.0,55.20200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.68000068664551,87.68000030517578,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458121,2016-02-25 19:42:01 PST-0800,77.0,378.05999755859375,6640.0,56.4439998626709,57.119998931884766,0.0,810.0,0.0,17.0,1470.0,1461.0,0.0,0.0,0.0,55.02199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.4819995880127,87.58999633789062,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456458180,2016-02-25 19:43:00 PST-0800,77.0,167.13999938964844,6650.0,56.42599945068359,57.119998931884766,0.0,818.0,0.0,3.0,822.0,829.0,0.0,0.0,0.0,55.02199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.4819995880127,88.08000183105469,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458240,2016-02-25 19:44:00 PST-0800,77.0,540.8300170898438,6656.0,56.3,57.119998931884766,0.0,822.0,0.0,0.0,540.0,548.0,0.0,0.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,88.37999725341797,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458300,2016-02-25 19:45:00 PST-0800,77.0,430.0,6658.0,56.281999588012695,57.119998931884766,0.0,824.0,0.0,0.0,430.0,434.0,0.0,0.0,0.0,55.04000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5180004119873,88.47000122070312,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458360,2016-02-25 19:46:00 PST-0800,77.0,389.1600036621094,6664.0,56.22800006866456,57.119998931884766,0.0,828.0,0.0,0.0,389.0,390.0,0.0,0.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,88.48999786376953,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458457,2016-02-25 19:47:37 PST-0800,76.0,375.2300109863281,6637.0,56.24600048065186,57.540000915527344,0.0,808.0,0.0,17.0,1467.0,1459.0,0.0,0.0,0.0,55.04000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.53600082397461,88.5199966430664,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456458516,2016-02-25 19:48:36 PST-0800,75.0,166.13999938964844,6649.0,56.1740005493164,57.540000915527344,0.0,814.0,0.0,3.0,821.0,829.0,0.0,0.0,0.0,55.04000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.463999176025396,88.54000091552734,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458576,2016-02-25 19:49:36 PST-0800,76.0,540.5,6654.0,56.19199924468994,57.540000915527344,0.0,820.0,0.0,0.0,540.0,549.0,0.0,0.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.53600082397461,88.55999755859375,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458636,2016-02-25 19:50:36 PST-0800,76.0,429.3299865722656,6656.0,56.065999794006345,57.540000915527344,0.0,824.0,0.0,0.0,429.0,434.0,0.0,0.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5180004119873,88.55000305175781,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458696,2016-02-25 19:51:36 PST-0800,76.0,388.6600036621094,6660.0,56.012000274658206,57.540000915527344,0.0,825.0,0.0,0.0,388.0,390.0,0.0,0.0,0.0,55.13000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.625999450683594,88.4800033569336,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456458793,2016-02-25 19:53:13 PST-0800,77.0,376.05999755859375,6636.0,56.065999794006345,56.470001220703125,0.0,808.0,0.0,17.0,1468.0,1460.0,0.0,0.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.553999519348146,88.23999786376953,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456458851,2016-02-25 19:54:11 PST-0800,77.0,165.63999938964844,6649.0,56.03000068664551,56.470001220703125,0.0,814.0,0.0,3.0,821.0,829.0,0.0,0.0,0.0,55.00399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,88.33000183105469,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458911,2016-02-25 19:55:11 PST-0800,76.0,540.0,6654.0,56.04799938201904,56.470001220703125,0.0,822.0,0.0,0.0,540.0,548.0,0.0,0.0,0.0,54.87800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.319999313354494,88.19000244140625,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456458971,2016-02-25 19:56:11 PST-0800,77.0,428.5,6656.0,55.993999862670904,56.470001220703125,0.0,824.0,0.0,0.0,428.0,433.0,0.0,0.0,0.0,54.80600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.26599979400635,88.30999755859375,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456459031,2016-02-25 19:57:11 PST-0800,75.0,387.6600036621094,6657.0,55.95800075531006,56.470001220703125,0.0,824.0,0.0,0.0,387.0,388.0,0.0,0.0,0.0,54.76999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.1939998626709,88.47000122070312,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456459128,2016-02-25 19:58:48 PST-0800,76.0,375.7300109863281,6633.0,55.88600082397461,56.689998626708984,0.0,806.0,0.0,17.0,1468.0,1462.0,0.0,0.0,0.0,54.68000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.140000343322754,88.5,1013.0999755859375,0.0,0.0,359.8900146484375,0.0
1456459186,2016-02-25 19:59:46 PST-0800,77.0,165.3000030517578,6646.0,55.90399951934815,56.689998626708984,0.0,812.0,0.0,3.0,820.0,829.0,0.0,0.0,0.0,54.59000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.031999588012695,88.4800033569336,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456459246,2016-02-25 20:00:46 PST-0800,75.0,539.0,6650.0,55.81399917602539,56.689998626708984,0.0,818.0,0.0,0.0,539.0,547.0,0.0,0.0,0.0,54.53600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.01399917602539,88.73999786376953,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456459306,2016-02-25 20:01:46 PST-0800,75.0,427.6600036621094,6656.0,55.75999965667725,56.689998626708984,0.0,824.0,0.0,0.0,427.0,432.0,0.0,0.0,0.0,54.553999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.99600048065186,89.11000061035156,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456459367,2016-02-25 20:02:47 PST-0800,75.0,386.5,6658.0,55.669999313354495,56.689998626708984,0.0,824.0,0.0,0.0,386.0,388.0,0.0,0.0,0.0,54.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.068000411987306,89.44000244140625,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456459463,2016-02-25 20:04:23 PST-0800,75.0,376.55999755859375,6632.0,55.6879997253418,56.779998779296875,0.0,805.0,0.0,17.0,1468.0,1463.0,0.0,0.0,0.0,54.59000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.086000823974615,89.16000366210938,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456459522,2016-02-25 20:05:22 PST-0800,75.0,164.63999938964844,6646.0,55.6879997253418,56.779998779296875,0.0,813.0,0.0,3.0,820.0,830.0,0.0,0.0,0.0,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.94199924468994,88.87000274658203,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456459582,2016-02-25 20:06:22 PST-0800,75.0,537.0,6649.0,55.669999313354495,56.779998779296875,0.0,816.0,0.0,0.0,537.0,547.0,0.0,0.0,0.0,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.78000068664551,88.76000213623047,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456459642,2016-02-25 20:07:22 PST-0800,75.0,425.8299865722656,6654.0,55.5259994506836,56.779998779296875,0.0,818.0,0.0,0.0,425.0,431.0,0.0,0.0,0.0,54.28400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.725999450683595,89.30000305175781,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456459702,2016-02-25 20:08:22 PST-0800,75.0,384.6600036621094,6656.0,55.490000343322755,56.779998779296875,0.0,824.0,0.0,0.0,384.0,386.0,0.0,0.0,0.0,54.23000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.69000034332275,89.44000244140625,1013.2999877929688,0.0,0.0,359.8900146484375,0.0
1456459799,2016-02-25 20:09:59 PST-0800,75.0,373.8999938964844,6632.0,55.41800041198731,56.18000030517578,0.0,806.0,0.0,17.0,1466.0,1464.0,0.0,0.0,0.0,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,89.87000274658203,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
1456459858,2016-02-25 20:10:58 PST-0800,75.0,162.63999938964844,6645.0,55.41800041198731,56.18000030517578,0.0,813.0,0.0,3.0,818.0,830.0,0.0,0.0,0.0,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,89.91000366210938,1013.2000122070312,0.0,0.0,359.8900146484375,0.0
