Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456472233,2016-02-25 23:37:13 PST-0800,353.5899963378906,0.0,837.0,0.0,21.0,557.0,578.0,575.0,584.0,0.0,50.71999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,99.38999938964844,1012.7999877929688,0.0,0.0,214.69000244140625,0.0,63.0,557.2000122070312,6640.0,51.080000686645505
1456472558,2016-02-25 23:42:38 PST-0800,14.149999618530273,0.0,816.0,0.0,23.0,1235.0,1182.0,581.0,586.0,0.0,50.39600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.162000274658205,99.33999633789062,1012.7999877929688,0.0,0.0,214.47999572753906,0.0,64.0,317.8900146484375,6615.0,50.971999931335446
1456472856,2016-02-25 23:47:36 PST-0800,14.149999618530273,0.0,827.0,0.0,21.0,631.0,629.0,573.0,580.0,0.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.37800006866455,99.4800033569336,1012.7999877929688,0.0,0.0,208.67999267578125,0.0,64.0,435.2900085449219,6628.0,50.990000343322755
1456473156,2016-02-25 23:52:36 PST-0800,14.149999618530273,0.0,833.0,0.0,21.0,552.0,573.0,573.0,581.0,0.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.77400054931641,99.79000091552734,1012.9000244140625,0.10000000149011612,1.0,210.75,0.0,64.0,552.9000244140625,6639.0,50.900000000000006
1456473482,2016-02-25 23:58:02 PST-0800,17.34000015258789,0.0,816.0,0.0,21.0,1225.0,1174.0,581.0,586.0,0.0,50.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,99.77999877929688,1012.9000244140625,0.0,0.0,197.27999877929688,0.0,64.0,308.2900085449219,6614.0,51.080000686645505
1456473781,2016-02-26 00:03:01 PST-0800,17.34000015258789,0.0,827.0,0.0,21.0,628.0,627.0,575.0,582.0,0.0,50.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.6120002746582,99.7699966430664,1012.7999877929688,0.0,0.0,199.13999938964844,0.0,64.0,431.69000244140625,6628.0,51.22400054931641
1456474081,2016-02-26 00:08:01 PST-0800,17.34000015258789,0.0,833.0,0.0,21.0,552.0,574.0,575.0,582.0,0.0,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.468000411987305,99.73999786376953,1012.9000244140625,0.0,0.0,233.77999877929688,0.0,63.0,552.5999755859375,6637.0,51.2060001373291
1456474408,2016-02-26 00:13:28 PST-0800,20.139999389648438,0.0,817.0,0.0,21.0,1215.0,1171.0,583.0,586.0,0.0,50.77400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,99.83999633789062,1012.7999877929688,0.0,0.0,231.0800018310547,0.0,64.0,297.989990234375,6613.0,51.2060001373291
1456474706,2016-02-26 00:18:26 PST-0800,20.139999389648438,0.0,828.0,0.0,21.0,620.0,625.0,575.0,581.0,0.0,50.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5759994506836,99.86000061035156,1012.9000244140625,0.0,0.0,211.1699981689453,0.0,65.0,423.8900146484375,6627.0,51.25999965667725
1456475006,2016-02-26 00:23:26 PST-0800,20.139999389648438,0.0,832.0,0.0,21.0,548.0,574.0,575.0,581.0,0.0,51.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0620002746582,100.0,1012.7000122070312,0.0,0.0,354.45001220703125,0.0,64.0,548.5999755859375,6635.0,51.11599979400635
1456475332,2016-02-26 00:28:52 PST-0800,19.260000228881836,0.0,815.0,0.0,23.0,1203.0,1161.0,583.0,586.0,0.0,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.86399917602539,99.98999786376953,1012.7999877929688,0.0,0.0,250.19000244140625,0.0,65.0,286.19000244140625,6611.0,51.296000480651855
1456475630,2016-02-26 00:33:50 PST-0800,19.260000228881836,0.0,826.0,0.0,21.0,611.0,622.0,576.0,580.0,0.0,51.2060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0259994506836,100.0,1012.7999877929688,0.0,0.0,203.0800018310547,0.0,65.0,480.4200134277344,6627.0,51.38600082397461
1456475931,2016-02-26 00:38:51 PST-0800,19.260000228881836,0.0,832.0,0.0,21.0,543.0,572.0,575.0,580.0,0.0,51.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,100.0,1012.9000244140625,0.20000000298023224,1.0,217.60000610351562,0.0,65.0,543.0,6636.0,51.296000480651855
1456476257,2016-02-26 00:44:17 PST-0800,350.19000244140625,0.0,815.0,0.0,25.0,1182.0,1152.0,584.0,586.0,0.0,51.85399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.69199924468994,100.0,1013.0,0.0,0.0,202.25,0.0,65.0,330.3299865722656,6611.0,51.53000068664551
1456476556,2016-02-26 00:49:16 PST-0800,350.19000244140625,0.0,827.0,0.0,21.0,598.0,619.0,578.0,581.0,0.0,52.14199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.01599979400635,100.0,1012.9000244140625,0.0,0.0,208.47000122070312,0.0,66.0,467.32000732421875,6625.0,51.76399917602539
1456476856,2016-02-26 00:54:16 PST-0800,350.19000244140625,0.0,833.0,0.0,21.0,537.0,573.0,579.0,582.0,0.0,52.609999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.502000617980954,100.0,1012.9000244140625,0.10000000149011612,1.0,220.2899932861328,0.0,66.0,537.0999755859375,6633.0,51.92599945068359
1456477181,2016-02-26 00:59:41 PST-0800,311.5400085449219,0.0,816.0,0.0,25.0,1165.0,1138.0,589.0,588.0,0.0,52.934000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8439998626709,100.0,1013.0,0.4000000059604645,1.0,217.17999267578125,0.0,68.0,313.6300048828125,6608.0,52.2319995880127
1456477480,2016-02-26 01:04:40 PST-0800,311.5400085449219,0.0,827.0,0.0,21.0,596.0,616.0,584.0,584.0,0.0,53.05999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.934000205993655,100.0,1013.0999755859375,0.10000000149011612,1.0,193.75999450683594,0.0,68.0,531.1599731445312,6627.0,52.55600013732911
1456477780,2016-02-26 01:09:40 PST-0800,311.5400085449219,0.0,832.0,0.0,21.0,540.0,576.0,585.0,586.0,0.0,53.16800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,100.0,1013.0999755859375,0.0,0.0,203.6999969482422,0.0,67.0,540.9000244140625,6634.0,52.57400054931641
1456478104,2016-02-26 01:15:04 PST-0800,14.800000190734863,0.0,815.0,0.0,23.0,1151.0,1121.0,593.0,591.0,0.0,53.34799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.240000343322755,100.0,1013.0999755859375,0.4000000059604645,1.0,94.29000091552734,0.0,70.0,299.0299987792969,6609.0,52.8259994506836
1456478403,2016-02-26 01:20:03 PST-0800,14.800000190734863,0.0,826.0,0.0,21.0,594.0,616.0,587.0,585.0,0.0,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.34799938201904,100.0,1013.0999755859375,0.10000000149011612,1.0,20.6200008392334,0.0,70.0,528.760009765625,6625.0,53.1319995880127
1456478703,2016-02-26 01:25:03 PST-0800,14.800000190734863,0.0,833.0,0.0,21.0,543.0,580.0,588.0,584.0,0.0,53.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.4560001373291,100.0,1013.0999755859375,0.10000000149011612,1.0,4.119999885559082,0.0,69.0,543.0999755859375,6632.0,53.16800041198731
1456479028,2016-02-26 01:30:28 PST-0800,356.3900146484375,0.0,816.0,0.0,23.0,1133.0,1111.0,597.0,591.0,0.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.56399917602539,100.0,1013.0999755859375,0.4000000059604645,2.0,1.0299999713897705,0.0,71.0,281.7300109863281,6609.0,53.330000686645505
1456479327,2016-02-26 01:35:27 PST-0800,356.3900146484375,0.0,826.0,0.0,21.0,584.0,614.0,586.0,583.0,0.0,53.762000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,100.0,1013.0999755859375,0.8999999761581421,3.0,323.510009765625,0.0,71.0,519.3599853515625,6626.0,53.546000480651855
1456479627,2016-02-26 01:40:27 PST-0800,356.3900146484375,0.0,832.0,0.0,21.0,541.0,584.0,589.0,585.0,0.0,53.79799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.65399951934815,100.0,1013.2000122070312,0.30000001192092896,1.0,359.8900146484375,0.0,70.0,541.7000122070312,6633.0,53.49199924468994
1456479952,2016-02-26 01:45:52 PST-0800,16.260000228881836,0.0,816.0,0.0,23.0,1121.0,1105.0,600.0,592.0,0.0,53.78000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.65399951934815,100.0,1013.0999755859375,0.4000000059604645,1.0,0.20000000298023224,0.0,71.0,269.42999267578125,6609.0,53.6
1456480250,2016-02-26 01:50:50 PST-0800,16.260000228881836,0.0,827.0,0.0,21.0,586.0,618.0,591.0,585.0,0.0,53.79799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,100.0,1013.0,0.4000000059604645,1.0,71.58000183105469,0.0,72.0,520.8599853515625,6626.0,53.762000274658206
1456480550,2016-02-26 01:55:50 PST-0800,16.260000228881836,0.0,832.0,0.0,21.0,545.0,594.0,593.0,586.0,0.0,53.762000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,100.0,1012.9000244140625,0.0,0.0,143.25999450683594,0.0,71.0,545.5,6633.0,53.63600082397461
1456480874,2016-02-26 02:01:14 PST-0800,347.94000244140625,0.0,815.0,0.0,35.0,1109.0,1105.0,601.0,593.0,0.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6,100.0,1012.9000244140625,0.6000000238418579,1.0,0.20000000298023224,0.0,71.0,257.1300048828125,6608.0,53.725999450683595
1456481173,2016-02-26 02:06:13 PST-0800,347.94000244140625,0.0,827.0,0.0,23.0,590.0,627.0,592.0,585.0,0.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.58199958801269,100.0,1012.7999877929688,0.20000000298023224,1.0,0.0,0.0,71.0,590.7999877929688,6626.0,53.78000068664551
1456481473,2016-02-26 02:11:13 PST-0800,347.94000244140625,0.0,832.0,0.0,21.0,553.0,595.0,592.0,583.0,0.0,53.69000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6,100.0,1012.7999877929688,0.5,1.0,0.0,0.0,70.0,553.4000244140625,6632.0,53.63600082397461
1456481797,2016-02-26 02:16:37 PST-0800,14.380000114440918,0.0,816.0,0.0,23.0,1093.0,1102.0,601.0,592.0,0.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,100.0,1012.9000244140625,0.800000011920929,2.0,0.6100000143051147,0.0,71.0,241.8300018310547,6611.0,53.67199993133545
1456482096,2016-02-26 02:21:36 PST-0800,14.380000114440918,0.0,828.0,0.0,21.0,583.0,627.0,593.0,583.0,0.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,99.9800033569336,1012.9000244140625,0.10000000149011612,1.0,0.0,0.0,72.0,583.2999877929688,6627.0,53.762000274658206
1456482396,2016-02-26 02:26:36 PST-0800,14.380000114440918,0.0,832.0,0.0,21.0,539.0,598.0,593.0,582.0,0.0,53.69000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6,99.80000305175781,1013.0,0.4000000059604645,2.0,0.0,0.0,71.0,539.0999755859375,6632.0,53.63600082397461
1456482721,2016-02-26 02:32:01 PST-0800,1.8600000143051147,0.0,816.0,0.0,23.0,1091.0,1099.0,602.0,592.0,0.0,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,99.7300033569336,1012.9000244140625,0.20000000298023224,1.0,0.8199999928474426,0.0,72.0,239.1300048828125,6612.0,53.69000034332275
1456483019,2016-02-26 02:36:59 PST-0800,1.8600000143051147,0.0,828.0,0.0,23.0,580.0,628.0,594.0,583.0,0.0,53.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.49199924468994,99.72000122070312,1012.9000244140625,0.30000001192092896,1.0,0.0,0.0,71.0,580.5,6626.0,53.70800075531006
1456483319,2016-02-26 02:41:59 PST-0800,1.8600000143051147,0.0,832.0,0.0,21.0,545.0,598.0,592.0,582.0,0.0,53.528000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.38400020599366,99.58000183105469,1012.9000244140625,0.20000000298023224,2.0,0.0,0.0,70.0,545.4000244140625,6632.0,53.546000480651855
1456483644,2016-02-26 02:47:24 PST-0800,13.300000190734863,0.0,815.0,0.0,23.0,1079.0,1097.0,603.0,592.0,0.0,53.2759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,99.44999694824219,1012.7999877929688,0.20000000298023224,1.0,0.8199999928474426,0.0,72.0,227.22999572753906,6609.0,53.528000068664554
1456483944,2016-02-26 02:52:24 PST-0800,13.300000190734863,0.0,824.0,0.0,21.0,570.0,628.0,594.0,582.0,0.0,53.11399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.934000205993655,99.4800033569336,1012.7000122070312,0.0,0.0,35.68000030517578,0.0,71.0,570.7999877929688,6625.0,53.49199924468994
1456484244,2016-02-26 02:57:24 PST-0800,13.300000190734863,0.0,832.0,0.0,21.0,533.0,596.0,593.0,580.0,0.0,52.88000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.718000411987305,99.54000091552734,1012.4000244140625,0.0,0.0,359.8900146484375,0.0,69.0,533.2999877929688,6632.0,53.258000755310064
1456484568,2016-02-26 03:02:48 PST-0800,344.7300109863281,0.0,813.0,0.0,21.0,1074.0,1092.0,601.0,589.0,0.0,52.6819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5379997253418,99.69000244140625,1012.4000244140625,0.0,0.0,72.0,0.0,70.0,222.92999267578125,6609.0,53.16800041198731
1456484867,2016-02-26 03:07:47 PST-0800,344.7300109863281,0.0,825.0,0.0,21.0,566.0,621.0,590.0,578.0,0.0,52.609999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.43000068664551,99.91000366210938,1012.2999877929688,0.0,0.0,359.8900146484375,0.0,70.0,566.2000122070312,6625.0,53.04199924468995
1456485167,2016-02-26 03:12:47 PST-0800,344.7300109863281,0.0,832.0,0.0,21.0,531.0,589.0,588.0,576.0,0.0,52.375999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.213999176025396,99.87999725341797,1012.4000244140625,0.0,0.0,359.8900146484375,0.0,67.0,531.0,6632.0,52.75399951934814
1456485492,2016-02-26 03:18:12 PST-0800,14.619999885559082,0.0,814.0,0.0,21.0,1074.0,1092.0,596.0,584.0,0.0,52.01599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.836000823974615,99.81999969482422,1012.5,0.0,0.0,323.7099914550781,0.0,68.0,222.02999877929688,6610.0,52.55600013732911
1456485791,2016-02-26 03:23:11 PST-0800,14.619999885559082,0.0,824.0,0.0,21.0,566.0,618.0,586.0,574.0,0.0,51.74600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.53000068664551,99.66999816894531,1012.2999877929688,0.0,0.0,359.8900146484375,0.0,69.0,566.0,6625.0,52.412000274658205
1456486091,2016-02-26 03:28:11 PST-0800,14.619999885559082,0.0,832.0,0.0,21.0,525.0,586.0,584.0,572.0,0.0,51.278000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.008000755310064,99.04000091552734,1012.2999877929688,0.0,0.0,359.8900146484375,0.0,66.0,525.0,6632.0,52.0879997253418
1456486416,2016-02-26 03:33:36 PST-0800,8.449999809265137,0.0,813.0,0.0,29.0,1075.0,1091.0,592.0,580.0,0.0,50.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.737999725341794,99.27999877929688,1012.2999877929688,0.0,0.0,323.510009765625,0.0,66.0,223.3300018310547,6608.0,51.98000068664551
1456486715,2016-02-26 03:38:35 PST-0800,8.449999809265137,0.0,824.0,0.0,23.0,563.0,617.0,581.0,570.0,0.0,50.55800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,98.83999633789062,1012.4000244140625,0.0,0.0,359.8900146484375,0.0,66.0,563.5999755859375,6624.0,51.781999588012695
1456487015,2016-02-26 03:43:35 PST-0800,8.449999809265137,0.0,832.0,0.0,21.0,525.0,583.0,579.0,568.0,0.0,50.143999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,98.5199966430664,1012.2000122070312,0.0,0.0,359.8900146484375,0.0,64.0,525.4000244140625,6632.0,51.38600082397461
1456487339,2016-02-26 03:48:59 PST-0800,8.9399995803833,0.0,814.0,0.0,21.0,1078.0,1096.0,587.0,576.0,0.0,49.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.334000205993654,98.20999908447266,1012.2999877929688,0.0,0.0,208.25999450683594,0.0,65.0,226.92999267578125,6608.0,51.25999965667725
1456487638,2016-02-26 03:53:58 PST-0800,8.9399995803833,0.0,822.0,0.0,23.0,560.0,611.0,576.0,565.0,0.0,49.334000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.9560001373291,98.1500015258789,1012.2999877929688,0.0,0.0,192.10000610351562,0.0,63.0,560.2999877929688,6622.0,50.971999931335446
1456487938,2016-02-26 03:58:58 PST-0800,8.9399995803833,0.0,831.0,0.0,21.0,522.0,575.0,572.0,563.0,0.0,49.51399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.20800075531006,99.51000213623047,1012.2000122070312,0.0,0.0,292.6300048828125,0.0,62.0,522.4000244140625,6629.0,50.55800075531006
1456488263,2016-02-26 04:04:23 PST-0800,2.0299999713897705,0.0,810.0,0.0,23.0,1077.0,1096.0,580.0,570.0,0.0,49.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.35200061798096,99.98999786376953,1012.2999877929688,0.0,0.0,359.8900146484375,0.0,62.0,290.55999755859375,6606.0,50.41399917602539
1456488562,2016-02-26 04:09:22 PST-0800,2.0299999713897705,0.0,820.0,0.0,21.0,556.0,606.0,570.0,560.0,0.0,50.0180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.78400020599365,100.0,1012.2999877929688,0.0,0.0,359.8900146484375,0.0,63.0,556.9000244140625,6621.0,50.39600048065186
1456488862,2016-02-26 04:14:22 PST-0800,2.0299999713897705,0.0,829.0,0.0,21.0,521.0,572.0,568.0,560.0,0.0,49.92800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,100.0,1012.2000122070312,0.0,0.0,359.8900146484375,0.0,61.0,521.7999877929688,6629.0,50.162000274658205
1456489188,2016-02-26 04:19:48 PST-0800,343.57000732421875,0.0,810.0,0.0,21.0,1060.0,1091.0,578.0,568.0,0.0,49.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.4060001373291,100.0,1012.2999877929688,0.0,0.0,334.3699951171875,0.0,63.0,274.1600036621094,6605.0,50.162000274658205
1456489487,2016-02-26 04:24:47 PST-0800,343.57000732421875,0.0,820.0,0.0,21.0,551.0,602.0,568.0,557.0,0.0,50.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.468000411987305,100.0,1012.4000244140625,0.0,0.0,54.65999984741211,0.0,62.0,551.4000244140625,6620.0,50.162000274658205
1456489787,2016-02-26 04:29:47 PST-0800,343.57000732421875,0.0,827.0,0.0,21.0,509.0,564.0,567.0,555.0,0.0,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.33199958801269,100.0,1012.5,0.0,0.0,8.449999809265137,0.0,62.0,509.5,6628.0,50.09000034332276
1456490112,2016-02-26 04:35:12 PST-0800,10.579999923706055,0.0,808.0,0.0,25.0,1023.0,1074.0,578.0,564.0,0.0,51.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,100.0,1012.5,0.0,0.0,323.7099914550781,0.0,63.0,368.44000244140625,6604.0,50.30600013732911
1456490411,2016-02-26 04:40:11 PST-0800,10.579999923706055,0.0,821.0,0.0,23.0,525.0,591.0,569.0,555.0,0.0,51.69199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.512000274658206,100.0,1012.7000122070312,0.0,0.0,359.8900146484375,0.0,62.0,525.5,6620.0,50.52199993133545
1456490711,2016-02-26 04:45:11 PST-0800,10.579999923706055,0.0,826.0,0.0,21.0,493.0,561.0,568.0,555.0,0.0,51.42199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.24199924468994,100.0,1012.7999877929688,0.0,0.0,359.8900146484375,0.0,61.0,493.29998779296875,6626.0,50.39600048065186
1456491038,2016-02-26 04:50:38 PST-0800,24.110000610351562,0.0,808.0,0.0,23.0,994.0,1065.0,579.0,565.0,0.0,50.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,100.0,1012.7999877929688,0.0,0.0,359.8900146484375,0.0,63.0,339.3399963378906,6603.0,50.52199993133545
1456491336,2016-02-26 04:55:36 PST-0800,24.110000610351562,0.0,820.0,0.0,21.0,520.0,593.0,569.0,554.0,0.0,50.7560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.50399951934814,100.0,1012.7000122070312,0.0,0.0,359.8900146484375,0.0,62.0,520.7999877929688,6620.0,50.4319995880127
1456491637,2016-02-26 05:00:37 PST-0800,24.110000610351562,0.0,824.0,0.0,21.0,493.0,564.0,567.0,546.0,0.0,50.55800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.2879997253418,100.0,1012.7000122070312,0.0,0.0,359.8900146484375,0.0,61.0,493.5,6625.0,50.18000068664551
1456491962,2016-02-26 05:06:02 PST-0800,31.1200008392334,0.0,808.0,0.0,23.0,1001.0,1063.0,577.0,556.0,0.0,50.162000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.8379997253418,100.0,1012.5999755859375,0.0,0.0,359.8900146484375,0.0,62.0,346.5400085449219,6600.0,50.143999862670896
1456492261,2016-02-26 05:11:01 PST-0800,31.1200008392334,0.0,820.0,0.0,23.0,520.0,588.0,566.0,537.0,0.0,50.30600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0180004119873,100.0,1012.7000122070312,0.0,0.0,359.8900146484375,0.0,62.0,520.4000244140625,6618.0,50.30600013732911
1456492561,2016-02-26 05:16:01 PST-0800,31.1200008392334,0.0,825.0,0.0,21.0,488.0,552.0,565.0,535.0,0.0,50.52199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,100.0,1012.5999755859375,0.0,0.0,359.8900146484375,0.0,62.0,488.1000061035156,6625.0,50.252000617980954
1456492886,2016-02-26 05:21:26 PST-0800,352.4800109863281,0.0,809.0,0.0,25.0,998.0,1049.0,576.0,550.0,0.0,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.09000034332276,100.0,1012.5999755859375,0.0,0.0,359.8900146484375,0.0,63.0,343.3399963378906,6600.0,50.4319995880127
1456493185,2016-02-26 05:26:25 PST-0800,352.4800109863281,0.0,819.0,0.0,23.0,522.0,583.0,567.0,542.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.73000068664551,100.0,1012.5,0.0,0.0,359.8900146484375,0.0,62.0,522.9000244140625,6616.0,50.4319995880127
1456493485,2016-02-26 05:31:25 PST-0800,352.4800109863281,0.0,826.0,0.0,21.0,493.0,554.0,565.0,541.0,0.0,49.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,100.0,1012.5999755859375,0.0,0.0,359.8900146484375,0.0,61.0,493.20001220703125,6624.0,50.26999931335449
1456493811,2016-02-26 05:36:51 PST-0800,352.70001220703125,0.0,807.0,0.0,21.0,924.0,1055.0,576.0,555.0,0.0,49.8379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.568000411987306,100.0,1012.5999755859375,0.0,0.0,359.8900146484375,0.0,63.0,334.9700012207031,6600.0,50.23400020599365
1456494110,2016-02-26 05:41:50 PST-0800,352.70001220703125,0.0,818.0,0.0,21.0,496.0,579.0,565.0,542.0,0.0,49.640000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.334000205993654,100.0,1012.5999755859375,0.0,0.0,359.8900146484375,0.0,62.0,496.1000061035156,6615.0,50.21599979400635
1456494410,2016-02-26 05:46:50 PST-0800,352.70001220703125,0.0,824.0,0.0,21.0,473.0,546.0,563.0,540.0,0.0,49.51399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,100.0,1012.7000122070312,0.0,0.0,359.8900146484375,0.0,60.0,473.3999938964844,6624.0,50.053999519348146
1456494736,2016-02-26 05:52:16 PST-0800,15.5,0.0,804.0,0.0,21.0,901.0,1048.0,574.0,553.0,0.0,49.531999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,100.0,1012.7999877929688,0.0,0.0,359.8900146484375,0.0,62.0,376.9100036621094,6600.0,49.9819995880127
1456495035,2016-02-26 05:57:15 PST-0800,15.5,0.0,819.0,0.0,21.0,482.0,572.0,562.0,540.0,0.0,49.45999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.15399951934815,100.0,1012.7999877929688,0.0,0.0,359.8900146484375,0.0,60.0,482.3999938964844,6615.0,49.92800006866455
1456495335,2016-02-26 06:02:15 PST-0800,15.5,0.0,824.0,0.0,21.0,464.0,545.0,560.0,539.0,0.0,49.568000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.29799938201904,100.0,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,60.0,464.8999938964844,6624.0,49.6939998626709
1456495661,2016-02-26 06:07:41 PST-0800,0.009999999776482582,0.0,805.0,0.0,25.0,857.0,1044.0,572.0,552.0,0.0,50.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.18000068664551,100.0,1013.0999755859375,0.0,0.0,359.8900146484375,0.0,61.0,333.30999755859375,6600.0,49.78400020599365
